Timestamp,X,Y,BTN_TOUCH,WIDTH_MAJOR,WIDTH_MINOR,ORIENTATION,PRESSURE,FINGER
15.068064000000959,427,1611,HELD,-420,-420,-420,26,0
15.076473000000988,427,1611,HELD,-420,-420,-420,41,0
15.076473000000988,592,263,HELD,-420,-420,-420,26,1
15.084963999999673,427,1611,HELD,-420,-420,-420,26,0
15.093104999999923,427,1611,HELD,-420,-420,-420,41,0
15.093104999999923,592,263,HELD,-420,-420,-420,26,1
15.100914000000557,427,1612,HELD,-420,-420,-420,26,0
15.109881000000314,427,1612,HELD,-420,-420,-420,41,0
15.109881000000314,592,263,HELD,-420,-420,-420,26,1
15.117729999999938,428,1612,HELD,-420,-420,-420,26,0
15.126486000001023,428,1612,HELD,-420,-420,-420,41,0
15.126486000001023,592,263,HELD,-420,-420,-420,26,1
15.134828000000198,428,1613,HELD,-420,-420,-420,26,0
15.143040999999357,428,1613,HELD,-420,-420,-420,41,0
15.143040999999357,592,263,HELD,-420,-420,-420,26,1
15.150551000000632,428,1614,HELD,-420,-420,-420,26,0
15.159754000000248,428,1614,HELD,-420,-420,-420,41,0
15.159754000000248,592,263,HELD,-420,-420,-420,26,1
15.167498000000705,427,1615,HELD,-420,-420,-420,26,0
15.176332999999431,427,1615,HELD,-420,-420,-420,41,0
15.176332999999431,592,263,HELD,-420,-420,-420,26,1
15.184462999999596,426,1619,HELD,-420,-420,-420,26,0
15.192994000000908,426,1619,HELD,-420,-420,-420,41,0
15.192994000000908,592,263,HELD,-420,-420,-420,26,1
15.20143300000018,424,1625,HELD,-420,-420,-420,26,0
15.209748000001127,424,1625,HELD,-420,-420,-420,41,0
15.209748000001127,592,263,HELD,-420,-420,-420,26,1
15.217196999999942,424,1629,HELD,-420,-420,-420,26,0
15.226281999999628,424,1629,HELD,-420,-420,-420,41,0
15.226281999999628,592,263,HELD,-420,-420,-420,26,1
15.23416399999951,421,1637,HELD,-420,-420,-420,26,0
15.24299400000018,421,1637,HELD,-420,-420,-420,41,0
15.24299400000018,592,263,HELD,-420,-420,-420,26,1
15.251056000000972,418,1647,HELD,-420,-420,-420,26,0
15.259645000000091,418,1647,HELD,-420,-420,-420,41,0
15.259645000000091,592,263,HELD,-420,-420,-420,26,1
15.268197999999757,415,1662,HELD,-420,-420,-420,26,0
15.276232000000164,415,1662,HELD,-420,-420,-420,41,0
15.276232000000164,592,263,HELD,-420,-420,-420,26,1
15.283977999999479,413,1674,HELD,-420,-420,-420,26,0
15.292874000000666,413,1674,HELD,-420,-420,-420,41,0
15.292874000000666,592,263,HELD,-420,-420,-420,26,1
15.30090200000086,411,1690,HELD,-420,-420,-420,26,0
15.30956100000003,411,1690,HELD,-420,-420,-420,41,0
15.30956100000003,592,263,HELD,-420,-420,-420,26,1
15.317783000000418,592,1704,HELD,-420,-420,-420,26,0
15.326435000000856,592,1704,HELD,-420,-420,-420,41,0
15.326435000000856,592,263,HELD,-420,-420,-420,26,1
15.333945000000313,410,1715,HELD,-420,-420,-420,26,0
15.343157000001156,410,1715,HELD,-420,-420,-420,41,0
15.343157000001156,592,263,HELD,-420,-420,-420,26,1
15.350824000001012,589,1725,HELD,-420,-420,-420,26,0
15.359733999999662,589,1725,HELD,-420,-420,-420,41,0
15.359733999999662,592,263,HELD,-420,-420,-420,26,1
15.367513000001054,588,1732,HELD,-420,-420,-420,26,0
15.376344000000245,588,1732,HELD,-420,-420,-420,41,0
15.376344000000245,592,263,HELD,-420,-420,-420,26,1
15.384749000000738,411,1737,HELD,-420,-420,-420,26,0
15.392761999999493,411,1737,HELD,-420,-420,-420,41,0
15.392761999999493,592,263,HELD,-420,-420,-420,26,1
15.400283000000854,412,1741,HELD,-420,-420,-420,26,0
15.409537999999884,412,1741,HELD,-420,-420,-420,41,0
15.409537999999884,592,263,HELD,-420,-420,-420,26,1
15.417226999999912,413,1742,HELD,-420,-420,-420,26,0
15.426324000000022,413,1742,HELD,-420,-420,-420,41,0
15.426324000000022,592,263,HELD,-420,-420,-420,26,1
15.434440000000905,414,280,HELD,-420,-420,-420,26,0
15.443031000000701,414,280,HELD,-420,-420,-420,41,0
15.443031000000701,592,263,HELD,-420,-420,-420,26,1
15.45111899999938,415,280,HELD,-420,-420,-420,26,0
15.459618000000773,415,280,HELD,-420,-420,-420,41,0
15.459618000000773,592,263,HELD,-420,-420,-420,26,1
15.467437999999675,415,1741,HELD,-420,-420,-420,26,0
15.476012999999512,415,1741,HELD,-420,-420,-420,41,0
15.476012999999512,592,263,HELD,-420,-420,-420,26,1
15.483942000000752,415,1739,HELD,-420,-420,-420,26,0
15.49269600000116,415,1739,HELD,-420,-420,-420,41,0
15.49269600000116,592,263,HELD,-420,-420,-420,26,1
15.500947000000451,415,1737,HELD,-420,-420,-420,26,0
15.50930900000094,415,1737,HELD,-420,-420,-420,41,0
15.50930900000094,592,263,HELD,-420,-420,-420,26,1
15.517971999999645,415,1734,HELD,-420,-420,-420,26,0
15.525954000000638,415,1734,HELD,-420,-420,-420,41,0
15.525954000000638,592,263,HELD,-420,-420,-420,26,1
15.533870000001116,413,1729,HELD,-420,-420,-420,26,0
15.542679000000135,413,1729,HELD,-420,-420,-420,41,0
15.542679000000135,592,263,HELD,-420,-420,-420,26,1
15.550827000000936,411,1726,HELD,-420,-420,-420,26,0
15.559466000000612,411,1726,HELD,-420,-420,-420,41,0
15.559466000000612,592,263,HELD,-420,-420,-420,26,1
15.567786999999953,407,1721,HELD,-420,-420,-420,26,0
15.576167000001078,407,1721,HELD,-420,-420,-420,41,0
15.576167000001078,592,263,HELD,-420,-420,-420,26,1
15.583609000001161,402,1714,HELD,-420,-420,-420,26,0
15.592791000000943,402,1714,HELD,-420,-420,-420,41,0
15.592791000000943,592,263,HELD,-420,-420,-420,26,1
15.6005669999995,398,1709,HELD,-420,-420,-420,26,0
15.60945399999946,398,1709,HELD,-420,-420,-420,41,0
15.60945399999946,592,263,HELD,-420,-420,-420,26,1
15.617279000000053,394,1704,HELD,-420,-420,-420,26,0
15.625887000000148,394,1704,HELD,-420,-420,-420,41,0
15.625887000000148,592,263,HELD,-420,-420,-420,26,1
15.634532000000036,391,1701,HELD,-420,-420,-420,26,0
15.642797000000428,391,1701,HELD,-420,-420,-420,41,0
15.642797000000428,592,263,HELD,-420,-420,-420,26,1
15.650384000000486,388,1698,HELD,-420,-420,-420,26,0
15.659374000000753,388,1698,HELD,-420,-420,-420,41,0
15.659374000000753,592,263,HELD,-420,-420,-420,26,1
15.66721200000029,385,1696,HELD,-420,-420,-420,26,0
15.676063000000795,385,1696,HELD,-420,-420,-420,41,0
15.676063000000795,592,263,HELD,-420,-420,-420,26,1
15.684194999999818,383,1693,HELD,-420,-420,-420,26,0
15.692494000000806,383,1693,HELD,-420,-420,-420,41,0
15.692494000000806,592,263,HELD,-420,-420,-420,26,1
15.700881000000663,380,1691,HELD,-420,-420,-420,26,0
15.709131999999954,380,1691,HELD,-420,-420,-420,41,0
15.709131999999954,592,263,HELD,-420,-420,-420,26,1
15.717114999999467,378,1690,HELD,-420,-420,-420,26,0
15.726015000000189,378,1690,HELD,-420,-420,-420,41,0
15.726015000000189,592,263,HELD,-420,-420,-420,26,1
15.733981999999742,377,1689,HELD,-420,-420,-420,26,0
15.74242200000117,377,1689,HELD,-420,-420,-420,41,0
15.74242200000117,592,263,HELD,-420,-420,-420,26,1
15.750632000001133,376,1687,HELD,-420,-420,-420,26,0
15.759084000001167,376,1687,HELD,-420,-420,-420,41,0
15.759084000001167,592,263,HELD,-420,-420,-420,26,1
15.766593000000285,375,1686,HELD,-420,-420,-420,26,0
15.775719999999637,375,1686,HELD,-420,-420,-420,41,0
15.775719999999637,592,263,HELD,-420,-420,-420,26,1
15.783736999999746,375,1685,HELD,-420,-420,-420,26,0
15.792364000000816,375,1685,HELD,-420,-420,-420,41,0
15.792364000000816,592,263,HELD,-420,-420,-420,26,1
15.800602000001163,593,1684,HELD,-420,-420,-420,26,0
15.809212000000116,593,1684,HELD,-420,-420,-420,41,0
15.809212000000116,592,263,HELD,-420,-420,-420,26,1
15.817563000000519,593,1681,HELD,-420,-420,-420,26,0
15.825925000001007,593,1681,HELD,-420,-420,-420,41,0
15.825925000001007,592,263,HELD,-420,-420,-420,26,1
15.833413000000292,377,1677,HELD,-420,-420,-420,26,0
15.842549999999392,377,1677,HELD,-420,-420,-420,41,0
15.842549999999392,592,263,HELD,-420,-420,-420,26,1
15.850586000000476,380,1673,HELD,-420,-420,-420,26,0
15.859162000000651,380,1673,HELD,-420,-420,-420,41,0
15.859162000000651,592,263,HELD,-420,-420,-420,26,1
15.86745300000075,383,1669,HELD,-420,-420,-420,26,0
15.875583999999435,383,1669,HELD,-420,-420,-420,41,0
15.875583999999435,592,263,HELD,-420,-420,-420,26,1
15.884180000000924,387,1666,HELD,-420,-420,-420,26,0
15.892469000000347,387,1666,HELD,-420,-420,-420,41,0
15.892469000000347,592,263,HELD,-420,-420,-420,26,1
15.900216,392,1663,HELD,-420,-420,-420,26,0
15.909187000001111,392,1663,HELD,-420,-420,-420,41,0
15.909187000001111,592,263,HELD,-420,-420,-420,26,1
15.91704700000082,397,1660,HELD,-420,-420,-420,26,0
15.925778000000719,397,1660,HELD,-420,-420,-420,41,0
15.925778000000719,592,263,HELD,-420,-420,-420,26,1
15.934017999999924,401,1657,HELD,-420,-420,-420,26,0
15.942301999999472,401,1657,HELD,-420,-420,-420,41,0
15.942301999999472,592,263,HELD,-420,-420,-420,26,1
15.95078900000044,405,1656,HELD,-420,-420,-420,26,0
15.958913000000393,405,1656,HELD,-420,-420,-420,41,0
15.958913000000393,592,263,HELD,-420,-420,-420,26,1
15.966631999999663,410,1655,HELD,-420,-420,-420,26,0
15.975495000000592,410,1655,HELD,-420,-420,-420,41,0
15.975495000000592,592,263,HELD,-420,-420,-420,26,1
15.983484000000317,414,1654,HELD,-420,-420,-420,26,0
15.992127999999866,414,1654,HELD,-420,-420,-420,41,0
15.992127999999866,592,263,HELD,-420,-420,-420,26,1
16.000420000000304,418,1654,HELD,-420,-420,-420,26,0
16.008835000000545,418,1654,HELD,-420,-420,-420,41,0
16.008835000000545,592,263,HELD,-420,-420,-420,26,1
16.01630699999987,424,1654,HELD,-420,-420,-420,26,0
16.0254359999999,424,1654,HELD,-420,-420,-420,41,0
16.0254359999999,592,263,HELD,-420,-420,-420,26,1
16.033418999999412,430,1653,HELD,-420,-420,-420,26,0
16.042288000000553,430,1653,HELD,-420,-420,-420,41,0
16.042288000000553,592,263,HELD,-420,-420,-420,26,1
16.050384000000122,436,1653,HELD,-420,-420,-420,26,0
16.058936999999787,436,1653,HELD,-420,-420,-420,41,0
16.058936999999787,592,263,HELD,-420,-420,-420,26,1
16.067101000000548,442,1653,HELD,-420,-420,-420,26,0
16.075598999999784,442,1653,HELD,-420,-420,-420,41,0
16.075598999999784,592,263,HELD,-420,-420,-420,26,1
16.08300000000054,449,1654,HELD,-420,-420,-420,26,0
16.09207400000014,449,1654,HELD,-420,-420,-420,41,0
16.09207400000014,592,263,HELD,-420,-420,-420,26,1
16.09989200000018,455,1655,HELD,-420,-420,-420,26,0
16.108664999999746,455,1655,HELD,-420,-420,-420,41,0
16.108664999999746,592,263,HELD,-420,-420,-420,26,1
16.116792000000714,461,1656,HELD,-420,-420,-420,26,0
16.125379999999495,461,1656,HELD,-420,-420,-420,41,0
16.125379999999495,592,263,HELD,-420,-420,-420,26,1
16.13376100000096,467,1657,HELD,-420,-420,-420,26,0
16.14194900000075,467,1657,HELD,-420,-420,-420,41,0
16.14194900000075,592,263,HELD,-420,-420,-420,26,1
16.14961200000107,473,1658,HELD,-420,-420,-420,26,0
16.158643000000666,473,1658,HELD,-420,-420,-420,41,0
16.158643000000666,592,263,HELD,-420,-420,-420,26,1
16.166564000001017,478,1659,HELD,-420,-420,-420,26,0
16.17546500000026,478,1659,HELD,-420,-420,-420,41,0
16.17546500000026,592,263,HELD,-420,-420,-420,26,1
16.183750000000146,483,1659,HELD,-420,-420,-420,26,0
16.19212999999945,483,1659,HELD,-420,-420,-420,41,0
16.19212999999945,592,263,HELD,-420,-420,-420,26,1
16.199619000000894,487,1659,HELD,-420,-420,-420,26,0
16.20885400000043,487,1659,HELD,-420,-420,-420,41,0
16.20885400000043,592,263,HELD,-420,-420,-420,26,1
16.216527000000497,491,1660,HELD,-420,-420,-420,26,0
16.225243000000773,491,1660,HELD,-420,-420,-420,41,0
16.225243000000773,592,263,HELD,-420,-420,-420,26,1
16.233272999999826,496,1661,HELD,-420,-420,-420,26,0
16.242095999999947,496,1661,HELD,-420,-420,-420,41,0
16.242095999999947,592,263,HELD,-420,-420,-420,26,1
16.25046900000052,500,1662,HELD,-420,-420,-420,26,0
16.258546000000933,500,1662,HELD,-420,-420,-420,41,0
16.258546000000933,592,263,HELD,-420,-420,-420,26,1
16.266396000000896,504,1662,HELD,-420,-420,-420,26,0
16.275384000000486,504,1662,HELD,-420,-420,-420,41,0
16.275384000000486,592,263,HELD,-420,-420,-420,26,1
16.28321599999981,508,1663,HELD,-420,-420,-420,26,0
16.29201599999942,508,1663,HELD,-420,-420,-420,41,0
16.29201599999942,592,263,HELD,-420,-420,-420,26,1
16.300216999999975,511,1664,HELD,-420,-420,-420,26,0
16.308500999999524,511,1664,HELD,-420,-420,-420,41,0
16.308500999999524,592,263,HELD,-420,-420,-420,26,1
16.31712400000106,515,1664,HELD,-420,-420,-420,26,0
16.32533400000102,515,1664,HELD,-420,-420,-420,41,0
16.32533400000102,592,263,HELD,-420,-420,-420,26,1
16.332970999999816,517,1664,HELD,-420,-420,-420,26,0
16.341968000000634,517,1664,HELD,-420,-420,-420,41,0
16.341968000000634,592,263,HELD,-420,-420,-420,26,1
16.349700000000666,520,1664,HELD,-420,-420,-420,26,0
16.358396999999968,520,1664,HELD,-420,-420,-420,41,0
16.358396999999968,592,263,HELD,-420,-420,-420,26,1
16.366846000000805,521,1664,HELD,-420,-420,-420,26,0
16.375277000001006,521,1664,HELD,-420,-420,-420,41,0
16.375277000001006,592,263,HELD,-420,-420,-420,26,1
16.383497000000716,523,1664,HELD,-420,-420,-420,26,0
16.391695000000254,523,1664,HELD,-420,-420,-420,41,0
16.391695000000254,592,263,HELD,-420,-420,-420,26,1
16.39964300000065,524,1663,HELD,-420,-420,-420,26,0
16.408590000000913,524,1663,HELD,-420,-420,-420,41,0
16.408590000000913,592,263,HELD,-420,-420,-420,26,1
16.4164980000005,525,1662,HELD,-420,-420,-420,26,0
16.42505700000038,525,1662,HELD,-420,-420,-420,41,0
16.42505700000038,592,263,HELD,-420,-420,-420,26,1
16.433297999999922,526,1662,HELD,-420,-420,-420,26,0
16.441874000000098,526,1662,HELD,-420,-420,-420,41,0
16.441874000000098,592,263,HELD,-420,-420,-420,26,1
16.449328000000605,527,1661,HELD,-420,-420,-420,26,0
16.45855400000073,527,1661,HELD,-420,-420,-420,41,0
16.45855400000073,592,263,HELD,-420,-420,-420,26,1
16.46625700000004,527,1661,HELD,-420,-420,-420,26,0
16.474944999999934,527,1661,HELD,-420,-420,-420,41,0
16.474944999999934,592,263,HELD,-420,-420,-420,26,1
16.482976000001145,527,1661,HELD,-420,-420,-420,26,0
16.491643999999724,527,1661,HELD,-420,-420,-420,41,0
16.491643999999724,592,263,HELD,-420,-420,-420,26,1
16.500099000000773,528,1661,HELD,-420,-420,-420,26,0
16.50851800000055,528,1661,HELD,-420,-420,-420,41,0
16.50851800000055,592,263,HELD,-420,-420,-420,26,1
16.5160020000003,528,1661,HELD,-420,-420,-420,26,0
16.525039000000106,528,1661,HELD,-420,-420,-420,41,0
16.525039000000106,592,263,HELD,-420,-420,-420,26,1
16.53297399999974,528,1661,HELD,-420,-420,-420,26,0
16.541854000000967,528,1661,HELD,-420,-420,-420,41,0
16.541854000000967,592,263,HELD,-420,-420,-420,26,1
16.549925000001167,529,1661,HELD,-420,-420,-420,26,0
16.558254999999917,529,1661,HELD,-420,-420,-420,41,0
16.558254999999917,592,263,HELD,-420,-420,-420,26,1
16.566689999999653,530,1661,HELD,-420,-420,-420,26,0
16.574900999999954,530,1661,HELD,-420,-420,-420,41,0
16.574900999999954,592,263,HELD,-420,-420,-420,26,1
16.582540999999765,530,1661,HELD,-420,-420,-420,26,0
16.5915729999997,530,1661,HELD,-420,-420,-420,41,0
16.5915729999997,592,263,HELD,-420,-420,-420,26,1
16.599459000000934,531,1660,HELD,-420,-420,-420,26,0
16.608298000001014,531,1660,HELD,-420,-420,-420,41,0
16.608298000001014,592,263,HELD,-420,-420,-420,26,1
16.616562999999587,531,1660,HELD,-420,-420,-420,26,0
16.624885000001086,531,1660,HELD,-420,-420,-420,41,0
16.624885000001086,592,263,HELD,-420,-420,-420,26,1
16.63332100000116,532,1660,HELD,-420,-420,-420,26,0
16.641515000001164,532,1660,HELD,-420,-420,-420,41,0
16.641515000001164,592,263,HELD,-420,-420,-420,26,1
16.649269999999888,533,1660,HELD,-420,-420,-420,26,0
16.658134999999675,533,1660,HELD,-420,-420,-420,41,0
16.658134999999675,592,263,HELD,-420,-420,-420,26,1
16.666204999999536,534,1660,HELD,-420,-420,-420,26,0
16.67481299999963,534,1660,HELD,-420,-420,-420,41,0
16.67481299999963,592,263,HELD,-420,-420,-420,26,1
16.683102000000872,537,1660,HELD,-420,-420,-420,26,0
16.691675000000032,537,1660,HELD,-420,-420,-420,41,0
16.691675000000032,592,263,HELD,-420,-420,-420,26,1
16.699149000000034,540,1660,HELD,-420,-420,-420,26,0
16.70808500000021,540,1660,HELD,-420,-420,-420,41,0
16.70808500000021,592,263,HELD,-420,-420,-420,26,1
16.715825000001132,542,1660,HELD,-420,-420,-420,26,0
16.72474300000067,542,1660,HELD,-420,-420,-420,41,0
16.72474300000067,592,263,HELD,-420,-420,-420,26,1
16.73289400000067,545,1661,HELD,-420,-420,-420,26,0
16.741393000000244,545,1661,HELD,-420,-420,-420,41,0
16.741393000000244,592,263,HELD,-420,-420,-420,26,1
16.749680000000808,547,1661,HELD,-420,-420,-420,26,0
16.75809400000071,547,1661,HELD,-420,-420,-420,41,0
16.75809400000071,592,263,HELD,-420,-420,-420,26,1
16.765536000000793,549,1661,HELD,-420,-420,-420,26,0
16.77476999999999,549,1661,HELD,-420,-420,-420,41,0
16.77476999999999,592,263,HELD,-420,-420,-420,26,1
16.782553999999436,550,1661,HELD,-420,-420,-420,26,0
16.791384000000107,550,1661,HELD,-420,-420,-420,41,0
16.791384000000107,592,263,HELD,-420,-420,-420,26,1
16.799441000001025,551,1660,HELD,-420,-420,-420,26,0
16.808011999999508,551,1660,HELD,-420,-420,-420,41,0
16.808011999999508,592,263,HELD,-420,-420,-420,26,1
16.816399999999703,552,1660,HELD,-420,-420,-420,26,0
16.824735000000146,552,1660,HELD,-420,-420,-420,41,0
16.824735000000146,592,263,HELD,-420,-420,-420,26,1
16.832252000000153,552,1660,HELD,-420,-420,-420,26,0
16.841324999999415,552,1660,HELD,-420,-420,-420,41,0
16.841324999999415,592,263,HELD,-420,-420,-420,26,1
16.8491869999998,552,1659,HELD,-420,-420,-420,26,0
16.857954999999492,552,1659,HELD,-420,-420,-420,41,0
16.857954999999492,592,263,HELD,-420,-420,-420,26,1
16.86613600000055,552,1659,HELD,-420,-420,-420,26,0
16.8745770000005,552,1659,HELD,-420,-420,-420,41,0
16.8745770000005,592,263,HELD,-420,-420,-420,26,1
16.88311799999974,552,1659,HELD,-420,-420,-420,26,0
16.89123599999948,552,1659,HELD,-420,-420,-420,41,0
16.89123599999948,592,263,HELD,-420,-420,-420,26,1
16.898919999999634,552,1659,HELD,-420,-420,-420,26,0
16.907877999999982,552,1659,HELD,-420,-420,-420,41,0
16.907877999999982,592,263,HELD,-420,-420,-420,26,1
16.91586500000085,551,1659,HELD,-420,-420,-420,26,0
16.924779999999373,551,1659,HELD,-420,-420,-420,41,0
16.924779999999373,592,263,HELD,-420,-420,-420,26,1
16.93301000000065,550,1659,HELD,-420,-420,-420,26,0
16.941415999999663,550,1659,HELD,-420,-420,-420,41,0
16.941415999999663,592,263,HELD,-420,-420,-420,26,1
16.948892000000342,547,1662,HELD,-420,-420,-420,26,0
16.95779500000026,547,1662,HELD,-420,-420,-420,41,0
16.95779500000026,592,263,HELD,-420,-420,-420,26,1
16.965594000001147,543,1665,HELD,-420,-420,-420,26,0
16.97446200000013,543,1665,HELD,-420,-420,-420,41,0
16.97446200000013,592,263,HELD,-420,-420,-420,26,1
16.982574999999997,537,1669,HELD,-420,-420,-420,26,0
16.99109700000008,537,1669,HELD,-420,-420,-420,41,0
16.99109700000008,592,263,HELD,-420,-420,-420,26,1
16.999456999999893,533,1674,HELD,-420,-420,-420,26,0
17.007771000000503,533,1674,HELD,-420,-420,-420,41,0
17.007771000000503,592,263,HELD,-420,-420,-420,26,1
17.015346000000136,528,1678,HELD,-420,-420,-420,26,0
17.024496,528,1678,HELD,-420,-420,-420,41,0
17.024496,592,263,HELD,-420,-420,-420,26,1
17.032267000000502,523,1683,HELD,-420,-420,-420,26,0
17.041219000000638,523,1683,HELD,-420,-420,-420,41,0
17.041219000000638,592,263,HELD,-420,-420,-420,26,1
17.049224000000322,519,1687,HELD,-420,-420,-420,26,0
17.05769700000019,519,1687,HELD,-420,-420,-420,41,0
17.05769700000019,592,263,HELD,-420,-420,-420,26,1
17.066186000000016,514,1694,HELD,-420,-420,-420,26,0
17.07462300000043,514,1694,HELD,-420,-420,-420,41,0
17.07462300000043,592,263,HELD,-420,-420,-420,26,1
17.08227100000113,510,1699,HELD,-420,-420,-420,26,0
17.091057999999975,510,1699,HELD,-420,-420,-420,41,0
17.091057999999975,592,263,HELD,-420,-420,-420,26,1
17.099003999999695,506,1704,HELD,-420,-420,-420,26,0
17.107653000000937,506,1704,HELD,-420,-420,-420,41,0
17.107653000000937,592,263,HELD,-420,-420,-420,26,1
17.115888000000268,502,1707,HELD,-420,-420,-420,26,0
17.12446000000091,502,1707,HELD,-420,-420,-420,41,0
17.12446000000091,592,263,HELD,-420,-420,-420,26,1
17.131751000000804,499,1711,HELD,-420,-420,-420,26,0
17.141035000000556,499,1711,HELD,-420,-420,-420,41,0
17.141035000000556,592,263,HELD,-420,-420,-420,26,1
17.148685000000114,496,1713,HELD,-420,-420,-420,26,0
17.157703000000765,496,1713,HELD,-420,-420,-420,41,0
17.157703000000765,592,263,HELD,-420,-420,-420,26,1
17.16572400000041,494,1715,HELD,-420,-420,-420,26,0
17.1742890000005,494,1715,HELD,-420,-420,-420,41,0
17.1742890000005,592,263,HELD,-420,-420,-420,26,1
17.18274299999939,492,1716,HELD,-420,-420,-420,26,0
17.190912000000026,492,1716,HELD,-420,-420,-420,41,0
17.190912000000026,592,263,HELD,-420,-420,-420,26,1
17.198786000000837,490,1717,HELD,-420,-420,-420,26,0
17.207663999999568,490,1717,HELD,-420,-420,-420,41,0
17.207663999999568,592,263,HELD,-420,-420,-420,26,1
17.21564600000056,489,1719,HELD,-420,-420,-420,26,0
17.224460999999792,489,1719,HELD,-420,-420,-420,41,0
17.224460999999792,592,263,HELD,-420,-420,-420,26,1
17.23236100000031,488,1719,HELD,-420,-420,-420,26,0
17.24123800000052,488,1719,HELD,-420,-420,-420,41,0
17.24123800000052,592,263,HELD,-420,-420,-420,26,1
17.249464000000444,487,1720,HELD,-420,-420,-420,26,0
17.257730999999694,487,1720,HELD,-420,-420,-420,41,0
17.257730999999694,592,263,HELD,-420,-420,-420,26,1
17.26514599999973,487,1720,HELD,-420,-420,-420,26,0
17.274375999999393,487,1720,HELD,-420,-420,-420,41,0
17.274375999999393,592,263,HELD,-420,-420,-420,26,1
17.282311999999365,487,1720,HELD,-420,-420,-420,26,0
17.290869000000384,487,1720,HELD,-420,-420,-420,41,0
17.290869000000384,592,263,HELD,-420,-420,-420,26,1
17.298992,487,1720,HELD,-420,-420,-420,26,0
17.30752399999983,487,1720,HELD,-420,-420,-420,41,0
17.30752399999983,592,263,HELD,-420,-420,-420,26,1
17.315904999999475,487,1720,HELD,-420,-420,-420,26,0
17.324216000000888,487,1720,HELD,-420,-420,-420,41,0
17.324216000000888,592,263,HELD,-420,-420,-420,26,1
17.332040000001143,486,1720,HELD,-420,-420,-420,26,0
17.341096000000107,486,1720,HELD,-420,-420,-420,41,0
17.341096000000107,592,263,HELD,-420,-420,-420,26,1
17.348712999999407,486,1721,HELD,-420,-420,-420,26,0
17.357492999999522,486,1721,HELD,-420,-420,-420,41,0
17.357492999999522,592,263,HELD,-420,-420,-420,26,1
17.365673000000243,486,1721,HELD,-420,-420,-420,26,0
17.37406899999951,486,1721,HELD,-420,-420,-420,41,0
17.37406899999951,592,263,HELD,-420,-420,-420,26,1
17.381702000000587,486,1721,HELD,-420,-420,-420,26,0
17.39070999999967,486,1721,HELD,-420,-420,-420,41,0
17.39070999999967,592,263,HELD,-420,-420,-420,26,1
17.39846899999975,486,1721,HELD,-420,-420,-420,26,0
17.4074240000009,486,1721,HELD,-420,-420,-420,41,0
17.4074240000009,592,263,HELD,-420,-420,-420,26,1
17.41540200000054,486,1721,HELD,-420,-420,-420,26,0
17.424063000000388,486,1721,HELD,-420,-420,-420,41,0
17.424063000000388,592,263,HELD,-420,-420,-420,26,1
17.432339999999385,486,1721,HELD,-420,-420,-420,26,0
17.440805000000182,486,1721,HELD,-420,-420,-420,41,0
17.440805000000182,592,263,HELD,-420,-420,-420,26,1
17.448200000000725,486,1721,HELD,-420,-420,-420,26,0
17.457422999999835,486,1721,HELD,-420,-420,-420,41,0
17.457422999999835,592,263,HELD,-420,-420,-420,26,1
17.46515200000067,486,1721,HELD,-420,-420,-420,26,0
17.473966999999902,486,1721,HELD,-420,-420,-420,41,0
17.473966999999902,592,263,HELD,-420,-420,-420,26,1
17.4821179999999,486,1721,HELD,-420,-420,-420,42,0
17.49058800000057,486,1721,HELD,-420,-420,-420,42,0
17.49058800000057,592,263,HELD,-420,-420,-420,43,1
17.531820000000153,486,1721,HELD,-420,-420,-420,44,0
17.63141899999937,426,1551,HELD,-420,-420,-420,30,0
17.640551000000414,426,1551,HELD,-420,-420,-420,44,0
17.640551000000414,592,263,HELD,-420,-420,-420,30,1
17.648258999999598,426,1551,HELD,-420,-420,-420,30,0
17.657140999999683,426,1551,HELD,-420,-420,-420,44,0
17.657140999999683,592,263,HELD,-420,-420,-420,30,1
17.66523799999959,426,1551,HELD,-420,-420,-420,30,0
17.67373200000111,426,1551,HELD,-420,-420,-420,44,0
17.67373200000111,592,263,HELD,-420,-420,-420,30,1
17.682198000000426,426,1551,HELD,-420,-420,-420,30,0
17.69038300000102,426,1551,HELD,-420,-420,-420,44,0
17.69038300000102,592,263,HELD,-420,-420,-420,30,1
17.6980309999999,426,1551,HELD,-420,-420,-420,30,0
17.707155000000057,426,1551,HELD,-420,-420,-420,44,0
17.707155000000057,592,263,HELD,-420,-420,-420,30,1
17.7149270000009,426,1551,HELD,-420,-420,-420,30,0
17.723703999999998,426,1551,HELD,-420,-420,-420,44,0
17.723703999999998,592,263,HELD,-420,-420,-420,30,1
17.732073000001037,426,1554,HELD,-420,-420,-420,30,0
17.74033799999961,426,1554,HELD,-420,-420,-420,44,0
17.74033799999961,592,263,HELD,-420,-420,-420,30,1
17.748820000000705,426,1560,HELD,-420,-420,-420,30,0
17.7570369999994,426,1560,HELD,-420,-420,-420,44,0
17.7570369999994,592,263,HELD,-420,-420,-420,30,1
17.764681000000564,427,1572,HELD,-420,-420,-420,30,0
17.773607000000993,427,1572,HELD,-420,-420,-420,44,0
17.773607000000993,592,263,HELD,-420,-420,-420,30,1
17.78162599999996,429,1584,HELD,-420,-420,-420,30,0
17.790286999999807,429,1584,HELD,-420,-420,-420,44,0
17.790286999999807,592,263,HELD,-420,-420,-420,30,1
17.798571999999695,429,1596,HELD,-420,-420,-420,30,0
