Timestamp,X,Y,BTN_TOUCH,WIDTH_MAJOR,WIDTH_MINOR,ORIENTATION,PRESSURE,FINGER
12.25398099999984,598,1720,HELD,-420,-420,-420,37,0
12.262183999999252,598,130,HELD,-420,-420,-420,37,0
12.262183999999252,601,1719,HELD,-420,-420,-420,-420,1
12.26991199999975,598,131,HELD,-420,-420,-420,37,0
12.26991199999975,597,1718,HELD,-420,-420,-420,-420,1
12.278808999999455,598,132,HELD,-420,-420,-420,37,0
12.278808999999455,597,1717,HELD,-420,-420,-420,-420,1
12.286780999998882,723,132,HELD,-420,-420,-420,37,0
12.286780999998882,596,1715,HELD,-420,-420,-420,-420,1
12.295419999998558,723,133,HELD,-420,-420,-420,37,0
12.295419999998558,596,1714,HELD,-420,-420,-420,-420,1
12.303701999999248,594,1711,HELD,-420,-420,-420,37,0
12.312148999999408,594,134,HELD,-420,-420,-420,37,0
12.312148999999408,593,1709,HELD,-420,-420,-420,-420,1
12.319600999999238,722,134,HELD,-420,-420,-420,37,0
12.319600999999238,592,1706,HELD,-420,-420,-420,-420,1
12.32872899999893,722,135,HELD,-420,-420,-420,37,0
12.32872899999893,592,1704,HELD,-420,-420,-420,-420,1
12.336524000000281,721,136,HELD,-420,-420,-420,37,0
12.336524000000281,591,1701,HELD,-420,-420,-420,-420,1
12.345430999999735,721,137,HELD,-420,-420,-420,37,0
12.345430999999735,590,1699,HELD,-420,-420,-420,-420,1
12.35367799999949,721,138,HELD,-420,-420,-420,37,0
12.35367799999949,589,1697,HELD,-420,-420,-420,-420,1
12.362103999999817,721,139,HELD,-420,-420,-420,37,0
12.362103999999817,589,1696,HELD,-420,-420,-420,-420,1
12.370363999998517,720,140,HELD,-420,-420,-420,37,0
12.370363999998517,588,1694,HELD,-420,-420,-420,-420,1
12.37871499999892,719,142,HELD,-420,-420,-420,37,0
12.37871499999892,588,1692,HELD,-420,-420,-420,-420,1
12.38626899999872,718,143,HELD,-420,-420,-420,37,0
12.38626899999872,587,1691,HELD,-420,-420,-420,-420,1
12.395346999999674,718,145,HELD,-420,-420,-420,37,0
12.395346999999674,586,1691,HELD,-420,-420,-420,-420,1
12.403204000000187,717,147,HELD,-420,-420,-420,37,0
12.403204000000187,585,1690,HELD,-420,-420,-420,-420,1
12.412021999998615,717,151,HELD,-420,-420,-420,37,0
12.412021999998615,585,1689,HELD,-420,-420,-420,-420,1
12.420186999999714,716,154,HELD,-420,-420,-420,37,0
12.420186999999714,584,1688,HELD,-420,-420,-420,-420,1
12.4288489999999,715,157,HELD,-420,-420,-420,37,0
12.4288489999999,584,1687,HELD,-420,-420,-420,-420,1
12.437276999999085,714,160,HELD,-420,-420,-420,37,0
12.437276999999085,583,1686,HELD,-420,-420,-420,-420,1
12.445316999999704,713,164,HELD,-420,-420,-420,37,0
12.453191999999035,712,166,HELD,-420,-420,-420,37,0
12.453191999999035,582,1686,HELD,-420,-420,-420,-420,1
12.462225999999646,711,168,HELD,-420,-420,-420,37,0
12.470131000000038,709,170,HELD,-420,-420,-420,37,0
12.478602999999566,708,174,HELD,-420,-420,-420,37,0
12.486801999999443,706,177,HELD,-420,-420,-420,37,0
12.486801999999443,581,1686,HELD,-420,-420,-420,-420,1
12.495249999999942,704,182,HELD,-420,-420,-420,37,0
12.502940999998827,702,185,HELD,-420,-420,-420,37,0
12.51216199999908,700,189,HELD,-420,-420,-420,37,0
12.5199190000003,698,192,HELD,-420,-420,-420,37,0
12.5199190000003,580,1686,HELD,-420,-420,-420,-420,1
12.528787999999622,696,197,HELD,-420,-420,-420,37,0
12.528787999999622,579,1687,HELD,-420,-420,-420,-420,1
12.536577999999281,694,200,HELD,-420,-420,-420,37,0
12.536577999999281,578,1687,HELD,-420,-420,-420,-420,1
12.545450999999957,692,204,HELD,-420,-420,-420,37,0
12.545450999999957,578,1688,HELD,-420,-420,-420,-420,1
12.553781999999046,690,207,HELD,-420,-420,-420,37,0
12.553781999999046,577,1688,HELD,-420,-420,-420,-420,1
12.561854999999923,688,211,HELD,-420,-420,-420,37,0
12.561854999999923,577,1689,HELD,-420,-420,-420,-420,1
12.5696310000003,686,214,HELD,-420,-420,-420,37,0
12.5696310000003,576,1690,HELD,-420,-420,-420,-420,1
12.57850899999903,684,217,HELD,-420,-420,-420,37,0
12.57850899999903,576,1691,HELD,-420,-420,-420,-420,1
12.586504999999306,682,219,HELD,-420,-420,-420,37,0
12.586504999999306,575,1691,HELD,-420,-420,-420,-420,1
12.595391999999265,681,222,HELD,-420,-420,-420,37,0
12.595391999999265,575,1692,HELD,-420,-420,-420,-420,1
12.603471999998874,679,225,HELD,-420,-420,-420,37,0
12.603471999998874,574,1693,HELD,-420,-420,-420,-420,1
12.612036999998963,678,229,HELD,-420,-420,-420,37,0
12.612036999998963,574,1694,HELD,-420,-420,-420,-420,1
12.620412999998734,676,231,HELD,-420,-420,-420,37,0
12.620412999998734,573,1695,HELD,-420,-420,-420,-420,1
12.628683999999339,675,233,HELD,-420,-420,-420,37,0
12.628683999999339,572,1697,HELD,-420,-420,-420,-420,1
12.636312999999063,673,235,HELD,-420,-420,-420,37,0
12.636312999999063,571,1698,HELD,-420,-420,-420,-420,1
12.645338999998785,671,237,HELD,-420,-420,-420,37,0
12.645338999998785,571,1699,HELD,-420,-420,-420,-420,1
12.653313999999227,669,238,HELD,-420,-420,-420,37,0
12.653313999999227,570,1700,HELD,-420,-420,-420,-420,1
12.661973999998736,668,240,HELD,-420,-420,-420,37,0
12.661973999998736,569,1702,HELD,-420,-420,-420,-420,1
12.670264000000316,667,241,HELD,-420,-420,-420,37,0
12.670264000000316,569,1703,HELD,-420,-420,-420,-420,1
12.678642999999283,666,243,HELD,-420,-420,-420,37,0
12.678642999999283,569,1704,HELD,-420,-420,-420,-420,1
12.686856000000262,665,244,HELD,-420,-420,-420,37,0
12.686856000000262,568,1705,HELD,-420,-420,-420,-420,1
12.695250999999189,664,246,HELD,-420,-420,-420,37,0
12.695250999999189,568,1706,HELD,-420,-420,-420,-420,1
12.702930999999808,663,247,HELD,-420,-420,-420,37,0
12.702930999999808,567,1707,HELD,-420,-420,-420,-420,1
12.711921999998594,662,249,HELD,-420,-420,-420,37,0
12.711921999998594,567,1709,HELD,-420,-420,-420,-420,1
12.719957999999679,661,250,HELD,-420,-420,-420,37,0
12.728586999999607,660,251,HELD,-420,-420,-420,37,0
12.728586999999607,567,1710,HELD,-420,-420,-420,-420,1
12.736566999999923,659,252,HELD,-420,-420,-420,37,0
12.736566999999923,566,1710,HELD,-420,-420,-420,-420,1
12.745233999999982,659,253,HELD,-420,-420,-420,37,0
12.745233999999982,566,1711,HELD,-420,-420,-420,-420,1
12.752730000000156,658,254,HELD,-420,-420,-420,37,0
12.752730000000156,565,1711,HELD,-420,-420,-420,-420,1
12.761909999999261,658,255,HELD,-420,-420,-420,37,0
12.761909999999261,565,1712,HELD,-420,-420,-420,-420,1
12.769741000000067,657,255,HELD,-420,-420,-420,37,0
12.778551999999763,657,256,HELD,-420,-420,-420,37,0
12.778551999999763,565,1713,HELD,-420,-420,-420,-420,1
12.78652399999919,656,256,HELD,-420,-420,-420,37,0
12.795124999998734,656,257,HELD,-420,-420,-420,37,0
12.795124999998734,565,1714,HELD,-420,-420,-420,-420,1
12.811799999999494,656,258,HELD,-420,-420,-420,37,0
12.819363999999041,655,258,HELD,-420,-420,-420,37,0
12.828251999999338,655,259,HELD,-420,-420,-420,37,0
12.828251999999338,565,1715,HELD,-420,-420,-420,-420,1
12.836106999999174,564,259,HELD,-420,-420,-420,37,0
12.853252999999313,654,259,HELD,-420,-420,-420,37,0
12.861769999999524,654,260,HELD,-420,-420,-420,37,0
12.861769999999524,565,1716,HELD,-420,-420,-420,-420,1
12.87029099999927,653,260,HELD,-420,-420,-420,37,0
12.885830999999598,652,261,HELD,-420,-420,-420,37,0
12.894818999999188,653,262,HELD,-420,-420,-420,37,0
12.9027559999995,651,263,HELD,-420,-420,-420,37,0
12.911464999999225,653,264,HELD,-420,-420,-420,37,0
12.919697999999698,650,263,HELD,-420,-420,-420,37,0
12.928374999999505,650,265,HELD,-420,-420,-420,37,0
12.928374999999505,565,1717,HELD,-420,-420,-420,-420,1
12.93579200000022,649,265,HELD,-420,-420,-420,37,0
12.952527999999802,648,266,HELD,-420,-420,-420,37,0
12.961612999999488,647,267,HELD,-420,-420,-420,37,0
12.969834999999875,646,268,HELD,-420,-420,-420,37,0
12.978300999999192,647,269,HELD,-420,-420,-420,37,0
12.986664000000019,645,268,HELD,-420,-420,-420,37,0
12.994957999999315,647,270,HELD,-420,-420,-420,37,0
13.002526000000216,644,271,HELD,-420,-420,-420,37,0
13.011610999999903,647,272,HELD,-420,-420,-420,37,0
13.019440999998551,643,273,HELD,-420,-420,-420,37,0
13.028027000000293,643,274,HELD,-420,-420,-420,37,0
13.028027000000293,565,1718,HELD,-420,-420,-420,-420,1
13.036120999999184,643,275,HELD,-420,-420,-420,37,0
13.0449009999993,643,276,HELD,-420,-420,-420,37,0
13.053432999999131,642,275,HELD,-420,-420,-420,37,0
13.061566999998831,643,277,HELD,-420,-420,-420,37,0
13.078206000000137,642,278,HELD,-420,-420,-420,37,0
13.094810999999027,642,279,HELD,-420,-420,-420,37,0
13.094810999999027,565,1719,HELD,-420,-420,-420,-420,1
13.10303500000009,641,279,HELD,-420,-420,-420,37,0
13.119756999998572,641,278,HELD,-420,-420,-420,38,0
13.135865000000194,641,279,HELD,-420,-420,-420,39,0
13.152751999999964,641,277,HELD,-420,-420,-420,40,0
13.16971999999987,641,276,HELD,-420,-420,-420,41,0
13.178108000000066,642,275,HELD,-420,-420,-420,40,0
13.185582000000068,642,274,HELD,-420,-420,-420,40,0
13.185582000000068,563,1719,HELD,-420,-420,-420,-420,1
13.194786999998541,643,273,HELD,-420,-420,-420,40,0
13.202514999999039,644,271,HELD,-420,-420,-420,40,0
13.211402999999336,646,269,HELD,-420,-420,-420,40,0
13.219465000000127,647,266,HELD,-420,-420,-420,40,0
13.228042999999161,649,264,HELD,-420,-420,-420,40,0
13.23633399999926,650,262,HELD,-420,-420,-420,40,0
13.244430999999167,652,260,HELD,-420,-420,-420,40,0
13.252220000000307,653,257,HELD,-420,-420,-420,40,0
13.261365999998816,654,255,HELD,-420,-420,-420,40,0
13.268930000000182,655,252,HELD,-420,-420,-420,40,0
13.277733999999327,657,250,HELD,-420,-420,-420,40,0
13.285928999999669,658,248,HELD,-420,-420,-420,40,0
13.294388000000254,660,246,HELD,-420,-420,-420,40,0
13.302852999999232,661,243,HELD,-420,-420,-420,40,0
13.311037999999826,662,240,HELD,-420,-420,-420,40,0
13.318665999999212,663,237,HELD,-420,-420,-420,40,0
13.327687999999398,666,235,HELD,-420,-420,-420,40,0
13.335634999999456,667,232,HELD,-420,-420,-420,40,0
13.344419999999445,669,229,HELD,-420,-420,-420,40,0
13.352537999999186,670,226,HELD,-420,-420,-420,40,0
13.360979999999472,672,224,HELD,-420,-420,-420,40,0
13.369507999999769,673,221,HELD,-420,-420,-420,40,0
13.37767199999871,676,219,HELD,-420,-420,-420,40,0
13.385360999998738,677,217,HELD,-420,-420,-420,40,0
13.394301000000269,679,215,HELD,-420,-420,-420,40,0
13.40230100000008,680,212,HELD,-420,-420,-420,40,0
13.40230100000008,562,1718,HELD,-420,-420,-420,-420,1
13.411175999999614,683,210,HELD,-420,-420,-420,40,0
13.419395999999324,684,207,HELD,-420,-420,-420,40,0
13.419395999999324,562,1717,HELD,-420,-420,-420,-420,1
13.42786199999864,685,205,HELD,-420,-420,-420,40,0
13.43532199999936,686,201,HELD,-420,-420,-420,40,0
13.444260000000213,688,198,HELD,-420,-420,-420,40,0
13.451999999999316,689,194,HELD,-420,-420,-420,40,0
13.451999999999316,562,1716,HELD,-420,-420,-420,-420,1
13.46086699999978,690,192,HELD,-420,-420,-420,40,0
13.469210999999632,691,189,HELD,-420,-420,-420,40,0
13.469210999999632,562,1715,HELD,-420,-420,-420,-420,1
13.47777799999858,692,187,HELD,-420,-420,-420,40,0
13.47777799999858,562,1714,HELD,-420,-420,-420,-420,1
13.486108999999487,693,185,HELD,-420,-420,-420,40,0
13.486108999999487,562,1712,HELD,-420,-420,-420,-420,1
13.494509000000107,695,183,HELD,-420,-420,-420,40,0
13.494509000000107,562,1711,HELD,-420,-420,-420,-420,1
13.501999000000069,696,181,HELD,-420,-420,-420,40,0
13.501999000000069,562,1709,HELD,-420,-420,-420,-420,1
13.511070999998992,697,179,HELD,-420,-420,-420,40,0
13.511070999998992,562,1707,HELD,-420,-420,-420,-420,1
13.51895599999989,698,177,HELD,-420,-420,-420,40,0
13.51895599999989,562,1705,HELD,-420,-420,-420,-420,1
13.527764999998908,699,175,HELD,-420,-420,-420,40,0
13.527764999998908,562,1704,HELD,-420,-420,-420,-420,1
13.535764999998719,700,173,HELD,-420,-420,-420,40,0
13.535764999998719,562,1702,HELD,-420,-420,-420,-420,1
13.544391999999789,701,172,HELD,-420,-420,-420,40,0
13.544391999999789,562,1701,HELD,-420,-420,-420,-420,1
13.552539999998771,702,170,HELD,-420,-420,-420,40,0
13.552539999998771,561,1699,HELD,-420,-420,-420,-420,1
13.561055000000124,704,169,HELD,-420,-420,-420,40,0
13.561055000000124,561,1697,HELD,-420,-420,-420,-420,1
13.568653000000268,704,167,HELD,-420,-420,-420,40,0
13.568653000000268,561,1695,HELD,-420,-420,-420,-420,1
13.577471999999034,705,165,HELD,-420,-420,-420,40,0
13.577471999999034,561,1694,HELD,-420,-420,-420,-420,1
13.58531799999946,706,164,HELD,-420,-420,-420,40,0
13.58531799999946,561,1693,HELD,-420,-420,-420,-420,1
13.594114999999874,707,163,HELD,-420,-420,-420,40,0
13.594114999999874,561,1692,HELD,-420,-420,-420,-420,1
13.602279999999155,709,162,HELD,-420,-420,-420,40,0
13.602279999999155,561,1690,HELD,-420,-420,-420,-420,1
13.610713000000032,711,162,HELD,-420,-420,-420,40,0
13.610713000000032,561,1689,HELD,-420,-420,-420,-420,1
13.61920199999986,711,160,HELD,-420,-420,-420,40,0
13.61920199999986,561,1687,HELD,-420,-420,-420,-420,1
13.627370000000155,712,159,HELD,-420,-420,-420,40,0
13.627370000000155,561,1686,HELD,-420,-420,-420,-420,1
13.635059000000183,713,158,HELD,-420,-420,-420,40,0
13.635059000000183,561,1685,HELD,-420,-420,-420,-420,1
13.643995999998879,714,157,HELD,-420,-420,-420,40,0
13.643995999998879,561,1684,HELD,-420,-420,-420,-420,1
13.651997999999367,714,156,HELD,-420,-420,-420,40,0
13.660717999999179,715,155,HELD,-420,-420,-420,40,0
13.668953999998848,715,154,HELD,-420,-420,-420,40,0
13.668953999998848,561,1683,HELD,-420,-420,-420,-420,1
13.677395999999135,716,153,HELD,-420,-420,-420,40,0
13.677395999999135,562,1682,HELD,-420,-420,-420,-420,1
13.684771000000183,716,152,HELD,-420,-420,-420,40,0
13.684771000000183,562,1681,HELD,-420,-420,-420,-420,1
13.693952999999965,717,152,HELD,-420,-420,-420,40,0
13.701751999999033,717,151,HELD,-420,-420,-420,40,0
13.701751999999033,562,1680,HELD,-420,-420,-420,-420,1
13.710672999999588,718,150,HELD,-420,-420,-420,40,0
13.710672999999588,563,1679,HELD,-420,-420,-420,-420,1
13.71867899999961,718,149,HELD,-420,-420,-420,40,0
13.71867899999961,563,1678,HELD,-420,-420,-420,-420,1
13.727464999999938,719,149,HELD,-420,-420,-420,40,0
13.727464999999938,564,1678,HELD,-420,-420,-420,-420,1
13.735828999999285,719,1677,HELD,-420,-420,-420,40,0
13.744096999998874,565,1677,HELD,-420,-420,-420,40,0
13.751709000000119,565,148,HELD,-420,-420,-420,40,0
13.751709000000119,566,1676,HELD,-420,-420,-420,-420,1
13.76055499999893,567,148,HELD,-420,-420,-420,40,0
13.768405999999231,720,147,HELD,-420,-420,-420,40,0
13.777460999999676,721,147,HELD,-420,-420,-420,40,0
13.777460999999676,568,1676,HELD,-420,-420,-420,-420,1
13.785635999998703,721,146,HELD,-420,-420,-420,40,0
13.785635999998703,568,1675,HELD,-420,-420,-420,-420,1
13.793916999999055,569,146,HELD,-420,-420,-420,40,0
13.80250899999919,569,145,HELD,-420,-420,-420,40,0
13.80250899999919,570,1675,HELD,-420,-420,-420,-420,1
13.810571999998501,722,145,HELD,-420,-420,-420,40,0
13.810571999998501,571,1675,HELD,-420,-420,-420,-420,1
13.818162999999913,722,144,HELD,-420,-420,-420,40,0
13.827186999998958,723,144,HELD,-420,-420,-420,40,0
13.827186999998958,572,1675,HELD,-420,-420,-420,-420,1
13.835288000000219,573,144,HELD,-420,-420,-420,40,0
13.843872999999803,724,144,HELD,-420,-420,-420,40,0
13.843872999999803,574,1675,HELD,-420,-420,-420,-420,1
13.85202500000014,724,143,HELD,-420,-420,-420,40,0
13.85202500000014,575,1675,HELD,-420,-420,-420,-420,1
13.860767999998643,725,143,HELD,-420,-420,-420,40,0
13.860767999998643,577,1676,HELD,-420,-420,-420,-420,1
13.869258999999147,725,142,HELD,-420,-420,-420,40,0
13.869258999999147,578,1676,HELD,-420,-420,-420,-420,1
13.877141999999367,579,1677,HELD,-420,-420,-420,40,0
13.8847799999985,580,1677,HELD,-420,-420,-420,40,0
13.89382299999852,726,1677,HELD,-420,-420,-420,40,0
13.89382299999852,582,1676,HELD,-420,-420,-420,-420,1
13.901750999999422,583,1678,HELD,-420,-420,-420,40,0
13.91047400000025,584,1679,HELD,-420,-420,-420,40,0
13.91882699999951,584,141,HELD,-420,-420,-420,40,0
13.91882699999951,585,1676,HELD,-420,-420,-420,-420,1
13.927103999998508,727,141,HELD,-420,-420,-420,40,0
13.927103999998508,586,1676,HELD,-420,-420,-420,-420,1
13.943744999998671,728,141,HELD,-420,-420,-420,40,0
13.943744999998671,587,1676,HELD,-420,-420,-420,-420,1
13.960406000000148,588,141,HELD,-420,-420,-420,40,0
13.968426999999792,589,141,HELD,-420,-420,-420,40,0
13.97701699999925,590,1680,HELD,-420,-420,-420,40,0
13.985353000000032,590,140,HELD,-420,-420,-420,40,0
13.985353000000032,591,1676,HELD,-420,-420,-420,-420,1
13.993739999999889,592,1681,HELD,-420,-420,-420,40,0
14.010376999998698,729,1681,HELD,-420,-420,-420,40,0
14.010376999998698,593,1682,HELD,-420,-420,-420,-420,1
14.018199000000095,594,1681,HELD,-420,-420,-420,40,0
14.02701100000013,595,1683,HELD,-420,-420,-420,40,0
14.03517599999941,596,1681,HELD,-420,-420,-420,40,0
14.043636999998853,598,1684,HELD,-420,-420,-420,40,0
14.052029999998922,596,1685,HELD,-420,-420,-420,40,0
14.060287000000244,599,1686,HELD,-420,-420,-420,40,0
14.068169999998645,600,1685,HELD,-420,-420,-420,40,0
14.077181999999084,601,1687,HELD,-420,-420,-420,40,0
14.084891999998945,600,1688,HELD,-420,-420,-420,40,0
14.093571999999767,602,1689,HELD,-420,-420,-420,40,0
14.10180599999876,603,1688,HELD,-420,-420,-420,40,0
14.110332000000199,730,1688,HELD,-420,-420,-420,40,0
14.110332000000199,605,1690,HELD,-420,-420,-420,-420,1
14.126893999999083,606,1691,HELD,-420,-420,-420,40,0
14.13467700000001,607,1691,HELD,-420,-420,-420,40,0
14.143589999999676,608,1692,HELD,-420,-420,-420,40,0
14.160179999998945,609,1693,HELD,-420,-420,-420,40,0
14.176915000000008,610,1694,HELD,-420,-420,-420,40,0
14.193577000000005,611,1693,HELD,-420,-420,-420,40,0
14.210359999999127,612,1695,HELD,-420,-420,-420,40,0
14.227036000000226,613,1696,HELD,-420,-420,-420,40,0
14.260323999998946,614,1695,HELD,-420,-420,-420,40,0
14.293604999998934,615,1696,HELD,-420,-420,-420,40,0
14.326930999999604,731,1695,HELD,-420,-420,-420,40,0
14.401530999999522,731,1695,HELD,-420,-420,-420,40,0
14.401530999999522,605,1695,HELD,-420,-420,-420,-420,1
14.418354999999792,731,1694,HELD,-420,-420,-420,40,0
14.45104899999933,731,1693,HELD,-420,-420,-420,40,0
14.468199999999342,731,1692,HELD,-420,-420,-420,40,0
14.500788999999713,731,1691,HELD,-420,-420,-420,40,0
14.509819999999308,731,141,HELD,-420,-420,-420,40,0
14.534845999998652,731,141,HELD,-420,-420,-420,40,0
14.534845999998652,605,1690,HELD,-420,-420,-420,-420,1
14.5518119999997,731,1689,HELD,-420,-420,-420,40,0
14.56775099999868,731,1688,HELD,-420,-420,-420,40,0
14.584629999999379,731,1687,HELD,-420,-420,-420,40,0
14.601579999998648,614,1686,HELD,-420,-420,-420,40,0
14.617518999999447,731,1685,HELD,-420,-420,-420,40,0
14.626596999998583,614,1684,HELD,-420,-420,-420,40,0
14.634081000000151,613,1683,HELD,-420,-420,-420,40,0
14.651040999999168,614,1682,HELD,-420,-420,-420,40,0
14.667971999999281,613,1681,HELD,-420,-420,-420,40,0
14.684105000000272,614,1680,HELD,-420,-420,-420,40,0
14.700853999998799,613,1679,HELD,-420,-420,-420,40,0
14.717800999998872,614,1678,HELD,-420,-420,-420,40,0
14.735728999999992,612,1677,HELD,-420,-420,-420,40,0
14.784353999999439,614,1676,HELD,-420,-420,-420,40,0
14.834329999999682,612,1675,HELD,-420,-420,-420,40,0
14.867153999999573,611,1674,HELD,-420,-420,-420,40,0
14.917962999999872,610,1673,HELD,-420,-420,-420,40,0
14.93391100000008,611,1672,HELD,-420,-420,-420,40,0
14.984639000000243,610,1671,HELD,-420,-420,-420,40,0
15.034394000000248,609,1670,HELD,-420,-420,-420,40,0
15.067258999999467,610,1669,HELD,-420,-420,-420,40,0
15.133886999999959,609,1668,HELD,-420,-420,-420,40,0
15.150787999999011,608,1669,HELD,-420,-420,-420,40,0
15.167754000000059,609,1667,HELD,-420,-420,-420,40,0
15.234188999998878,608,1666,HELD,-420,-420,-420,40,0
15.250119000000268,607,1667,HELD,-420,-420,-420,40,0
15.259022999998706,608,142,HELD,-420,-420,-420,40,0
15.299790999999459,608,142,HELD,-420,-420,-420,40,0
15.299790999999459,606,1665,HELD,-420,-420,-420,-420,1
15.333638999998584,608,1664,HELD,-420,-420,-420,40,0
15.366476999999577,605,1663,HELD,-420,-420,-420,40,0
15.38334599999871,608,1662,HELD,-420,-420,-420,40,0
15.400331999999253,604,1661,HELD,-420,-420,-420,40,0
15.41723599999932,603,1660,HELD,-420,-420,-420,40,0
15.433139999999185,604,1659,HELD,-420,-420,-420,40,0
15.450113999999303,602,1658,HELD,-420,-420,-420,40,0
15.467074999998658,601,1657,HELD,-420,-420,-420,40,0
15.483919000000242,602,1656,HELD,-420,-420,-420,40,0
15.499834999998711,600,1655,HELD,-420,-420,-420,40,0
15.508743999998842,602,1654,HELD,-420,-420,-420,40,0
15.516762999999628,600,1653,HELD,-420,-420,-420,40,0
15.533620999998675,599,1652,HELD,-420,-420,-420,40,0
15.549557999998797,598,1651,HELD,-420,-420,-420,40,0
15.566420999999536,599,1650,HELD,-420,-420,-420,40,0
15.583603999999468,597,1649,HELD,-420,-420,-420,40,0
15.600593999999546,596,1650,HELD,-420,-420,-420,40,0
15.633409000000029,597,1648,HELD,-420,-420,-420,40,0
15.650383000000147,595,1647,HELD,-420,-420,-420,40,0
15.700138999998671,594,1646,HELD,-420,-420,-420,40,0
15.71692400000029,593,1647,HELD,-420,-420,-420,40,0
15.741814999999406,594,143,HELD,-420,-420,-420,40,0
15.766492999999173,594,143,HELD,-420,-420,-420,40,0
15.766492999999173,592,1645,HELD,-420,-420,-420,-420,1
15.799517999999807,594,1644,HELD,-420,-420,-420,40,0
15.81644899999992,591,1644,HELD,-420,-420,-420,40,0
15.866321999999855,590,1643,HELD,-420,-420,-420,40,0
15.875103999998828,591,144,HELD,-420,-420,-420,40,0
15.899884999998903,591,144,HELD,-420,-420,-420,40,0
15.899884999998903,589,1642,HELD,-420,-420,-420,-420,1
15.982374999999593,588,144,HELD,-420,-420,-420,40,0
16.083177999998952,587,144,HELD,-420,-420,-420,40,0
16.115999999999985,586,144,HELD,-420,-420,-420,40,0
16.132912999999462,585,144,HELD,-420,-420,-420,40,0
16.141467999999804,586,1643,HELD,-420,-420,-420,40,0
16.150002000000313,584,144,HELD,-420,-420,-420,40,0
16.174785999999585,586,1644,HELD,-420,-420,-420,40,0
16.191584000000148,584,145,HELD,-420,-420,-420,40,0
16.199602999999115,584,145,HELD,-420,-420,-420,40,0
16.199602999999115,583,1642,HELD,-420,-420,-420,-420,1
16.21663499999886,582,145,HELD,-420,-420,-420,40,0
16.241366999998718,582,1645,HELD,-420,-420,-420,40,0
16.249110999999175,581,145,HELD,-420,-420,-420,40,0
16.258318999998664,582,1646,HELD,-420,-420,-420,40,0
16.283166999999594,580,145,HELD,-420,-420,-420,40,0
16.29910199999904,579,1646,HELD,-420,-420,-420,40,0
16.30794799999967,579,146,HELD,-420,-420,-420,40,0
16.30794799999967,583,1647,HELD,-420,-420,-420,-420,1
16.31582399999934,579,1648,HELD,-420,-420,-420,40,0
16.32485699999961,579,1649,HELD,-420,-420,-420,40,0
16.33297599999969,730,1649,HELD,-420,-420,-420,40,0
16.33297599999969,578,1647,HELD,-420,-420,-420,-420,1
16.341230999998515,730,147,HELD,-420,-420,-420,40,0
16.341230999998515,578,1650,HELD,-420,-420,-420,-420,1
16.3496899999991,577,147,HELD,-420,-420,-420,40,0
16.35793999999987,577,1651,HELD,-420,-420,-420,40,0
16.36550999999963,576,1652,HELD,-420,-420,-420,40,0
16.374535999999352,575,1654,HELD,-420,-420,-420,40,0
16.38263299999926,574,1655,HELD,-420,-420,-420,40,0
16.39122799999859,575,1656,HELD,-420,-420,-420,40,0
16.3994649999986,729,1656,HELD,-420,-420,-420,40,0
16.3994649999986,573,1657,HELD,-420,-420,-420,-420,1
16.407846999998583,729,148,HELD,-420,-420,-420,40,0
16.407846999998583,573,1659,HELD,-420,-420,-420,-420,1
16.4163899999985,572,1660,HELD,-420,-420,-420,40,0
16.424543999999514,572,149,HELD,-420,-420,-420,40,0
16.424543999999514,573,1662,HELD,-420,-420,-420,-420,1
16.432200999999623,728,149,HELD,-420,-420,-420,40,0
16.432200999999623,571,1663,HELD,-420,-420,-420,-420,1
16.441146999999546,570,1664,HELD,-420,-420,-420,40,0
16.449330999999802,569,1665,HELD,-420,-420,-420,40,0
16.457807999999204,569,150,HELD,-420,-420,-420,40,0
16.457807999999204,571,1667,HELD,-420,-420,-420,-420,1
16.466166000000158,727,150,HELD,-420,-420,-420,40,0
16.466166000000158,568,1668,HELD,-420,-420,-420,-420,1
16.4744699999992,567,1669,HELD,-420,-420,-420,40,0
16.481990999998743,566,1670,HELD,-420,-420,-420,40,0
16.49116200000026,566,151,HELD,-420,-420,-420,40,0
16.49116200000026,568,1671,HELD,-420,-420,-420,-420,1
16.498846999998932,726,151,HELD,-420,-420,-420,40,0
16.498846999998932,565,1672,HELD,-420,-420,-420,-420,1
16.507722000000285,726,152,HELD,-420,-420,-420,40,0
16.507722000000285,565,1674,HELD,-420,-420,-420,-420,1
16.51578899999913,564,1675,HELD,-420,-420,-420,40,0
16.52434799999901,563,1676,HELD,-420,-420,-420,40,0
16.532750000000306,562,1675,HELD,-420,-420,-420,40,0
16.541008000000147,562,153,HELD,-420,-420,-420,40,0
16.541008000000147,565,1677,HELD,-420,-420,-420,-420,1
16.548593999999866,725,153,HELD,-420,-420,-420,40,0
16.548593999999866,561,1678,HELD,-420,-420,-420,-420,1
16.557918999998947,725,154,HELD,-420,-420,-420,40,0
16.557918999998947,560,1679,HELD,-420,-420,-420,-420,1
16.56576799999857,558,1681,HELD,-420,-420,-420,40,0
16.574351999999635,557,1683,HELD,-420,-420,-420,40,0
16.58243399999992,724,1683,HELD,-420,-420,-420,40,0
16.58243399999992,556,1684,HELD,-420,-420,-420,-420,1
16.591216999999233,724,155,HELD,-420,-420,-420,40,0
16.591216999999233,555,1686,HELD,-420,-420,-420,-420,1
