Timestamp,X,Y,BTN_TOUCH,WIDTH_MAJOR,WIDTH_MINOR,ORIENTATION,PRESSURE,FINGER
17.714685000000827,415,256,HELD,-420,-420,-420,24,1
17.723633999999947,368,1589,HELD,-420,-420,-420,29,0
17.723633999999947,414,252,HELD,-420,-420,-420,24,1
17.731619000000137,368,1585,HELD,-420,-420,-420,29,0
17.731619000000137,412,249,HELD,-420,-420,-420,24,1
17.740454000000682,368,1581,HELD,-420,-420,-420,29,0
17.740454000000682,411,247,HELD,-420,-420,-420,24,1
17.74852800000008,369,1576,HELD,-420,-420,-420,29,0
17.74852800000008,409,244,HELD,-420,-420,-420,24,1
17.756853000000774,371,1572,HELD,-420,-420,-420,29,0
17.756853000000774,408,242,HELD,-420,-420,-420,24,1
17.764608999999837,371,1566,HELD,-420,-420,-420,29,0
17.764608999999837,406,240,HELD,-420,-420,-420,24,1
17.773823000001357,372,1561,HELD,-420,-420,-420,29,0
17.773823000001357,405,239,HELD,-420,-420,-420,24,1
17.781568000000334,372,1556,HELD,-420,-420,-420,29,0
17.781568000000334,403,236,HELD,-420,-420,-420,24,1
17.79039300000113,374,1552,HELD,-420,-420,-420,29,0
17.79039300000113,402,234,HELD,-420,-420,-420,24,1
17.79837100000077,374,1547,HELD,-420,-420,-420,29,0
17.79837100000077,400,231,HELD,-420,-420,-420,24,1
17.806770000001052,375,1542,HELD,-420,-420,-420,29,0
17.806770000001052,399,229,HELD,-420,-420,-420,24,1
17.815285000000586,375,1537,HELD,-420,-420,-420,29,0
17.815285000000586,397,226,HELD,-420,-420,-420,24,1
17.823545999999624,377,1534,HELD,-420,-420,-420,29,0
17.823545999999624,397,224,HELD,-420,-420,-420,24,1
17.831170999999813,377,1530,HELD,-420,-420,-420,29,0
17.831170999999813,395,222,HELD,-420,-420,-420,24,1
17.84010500000113,378,1526,HELD,-420,-420,-420,29,0
17.84010500000113,394,220,HELD,-420,-420,-420,24,1
17.8482640000002,378,1522,HELD,-420,-420,-420,29,0
17.8482640000002,392,217,HELD,-420,-420,-420,24,1
17.85675000000083,380,1518,HELD,-420,-420,-420,29,0
17.85675000000083,392,215,HELD,-420,-420,-420,24,1
17.864997000000585,380,1514,HELD,-420,-420,-420,29,0
17.864997000000585,391,213,HELD,-420,-420,-420,24,1
17.87340899999981,381,1512,HELD,-420,-420,-420,29,0
17.87340899999981,390,212,HELD,-420,-420,-420,24,1
17.880866999999853,381,1509,HELD,-420,-420,-420,29,0
17.880866999999853,389,210,HELD,-420,-420,-420,24,1
17.89002299999993,383,1506,HELD,-420,-420,-420,29,0
17.89002299999993,388,209,HELD,-420,-420,-420,24,1
17.897807999999714,384,1503,HELD,-420,-420,-420,29,0
17.897807999999714,387,207,HELD,-420,-420,-420,24,1
17.90672000000086,385,1500,HELD,-420,-420,-420,29,0
17.90672000000086,387,205,HELD,-420,-420,-420,24,1
17.914789000000383,386,1497,HELD,-420,-420,-420,29,0
17.914789000000383,386,203,HELD,-420,-420,-420,24,1
17.92334099999971,387,1494,HELD,-420,-420,-420,29,0
17.92334099999971,386,202,HELD,-420,-420,-420,24,1
17.931667000000743,387,1491,HELD,-420,-420,-420,29,0
17.931667000000743,385,200,HELD,-420,-420,-420,24,1
17.940002999999706,388,1489,HELD,-420,-420,-420,29,0
17.940002999999706,385,199,HELD,-420,-420,-420,24,1
17.94754699999976,388,1486,HELD,-420,-420,-420,29,0
17.94754699999976,385,198,HELD,-420,-420,-420,24,1
17.956958000000668,390,1484,HELD,-420,-420,-420,29,0
17.956958000000668,386,197,HELD,-420,-420,-420,24,1
17.964719999999943,390,1481,HELD,-420,-420,-420,29,0
17.964719999999943,386,196,HELD,-420,-420,-420,24,1
17.973547999999937,391,1479,HELD,-420,-420,-420,29,0
17.9816320000009,392,1477,HELD,-420,-420,-420,29,0
17.9816320000009,386,195,HELD,-420,-420,-420,24,1
17.990144000001237,393,1475,HELD,-420,-420,-420,29,0
17.990144000001237,387,194,HELD,-420,-420,-420,24,1
17.998374000000695,393,1473,HELD,-420,-420,-420,29,0
17.998374000000695,388,192,HELD,-420,-420,-420,24,1
18.006602000001294,394,1471,HELD,-420,-420,-420,29,0
18.006602000001294,390,191,HELD,-420,-420,-420,24,1
18.01419800000076,394,1468,HELD,-420,-420,-420,29,0
18.01419800000076,391,189,HELD,-420,-420,-420,24,1
18.023519000000306,395,1466,HELD,-420,-420,-420,29,0
18.023519000000306,392,187,HELD,-420,-420,-420,24,1
18.03118800000084,395,1464,HELD,-420,-420,-420,29,0
18.03118800000084,394,185,HELD,-420,-420,-420,24,1
18.04011999999966,396,1463,HELD,-420,-420,-420,29,0
18.04011999999966,397,184,HELD,-420,-420,-420,24,1
18.04838800000107,396,1461,HELD,-420,-420,-420,29,0
18.04838800000107,399,182,HELD,-420,-420,-420,24,1
18.056829000001017,397,1460,HELD,-420,-420,-420,29,0
18.056829000001017,401,181,HELD,-420,-420,-420,24,1
18.065269000000626,397,1458,HELD,-420,-420,-420,29,0
18.065269000000626,403,180,HELD,-420,-420,-420,24,1
18.07343200000105,397,1457,HELD,-420,-420,-420,29,0
18.07343200000105,405,180,HELD,-420,-420,-420,24,1
18.08110300000044,397,1456,HELD,-420,-420,-420,29,0
18.08110300000044,406,179,HELD,-420,-420,-420,24,1
18.09008300000096,398,1456,HELD,-420,-420,-420,29,0
18.09008300000096,408,178,HELD,-420,-420,-420,24,1
18.09802099999979,398,1455,HELD,-420,-420,-420,29,0
18.09802099999979,409,177,HELD,-420,-420,-420,24,1
18.10673500000121,398,1454,HELD,-420,-420,-420,29,0
18.10673500000121,411,176,HELD,-420,-420,-420,24,1
18.115035000000717,398,1453,HELD,-420,-420,-420,29,0
18.115035000000717,412,175,HELD,-420,-420,-420,24,1
18.123176000000967,399,1452,HELD,-420,-420,-420,29,0
18.123176000000967,414,174,HELD,-420,-420,-420,24,1
18.13061000000016,415,173,HELD,-420,-420,-420,29,0
18.13998999999967,417,173,HELD,-420,-420,-420,29,0
18.14777800000047,417,1451,HELD,-420,-420,-420,29,0
18.14777800000047,418,172,HELD,-420,-420,-420,24,1
18.156730000000607,400,1451,HELD,-420,-420,-420,29,0
18.156730000000607,419,172,HELD,-420,-420,-420,24,1
18.164851000001363,420,171,HELD,-420,-420,-420,29,0
18.173381000000518,421,170,HELD,-420,-420,-420,29,0
18.181415000000925,422,169,HELD,-420,-420,-420,29,0
18.18999900000017,424,170,HELD,-420,-420,-420,29,0
18.206616999999824,425,169,HELD,-420,-420,-420,29,0
18.21449600000051,426,168,HELD,-420,-420,-420,29,0
18.223125000000437,428,167,HELD,-420,-420,-420,29,0
18.231348000001162,429,166,HELD,-420,-420,-420,29,0
18.239717000000383,431,167,HELD,-420,-420,-420,29,0
18.24812600000041,432,165,HELD,-420,-420,-420,29,0
18.256306000001132,433,167,HELD,-420,-420,-420,29,0
18.264134000000922,435,164,HELD,-420,-420,-420,29,0
18.273323999999775,437,167,HELD,-420,-420,-420,29,0
18.28108500000053,438,163,HELD,-420,-420,-420,29,0
18.289824999999837,440,167,HELD,-420,-420,-420,29,0
18.2980349999998,441,162,HELD,-420,-420,-420,29,0
18.306268000000273,401,162,HELD,-420,-420,-420,29,0
18.306268000000273,443,172,HELD,-420,-420,-420,24,1
18.315060000000813,444,161,HELD,-420,-420,-420,29,0
18.323161000000255,445,161,HELD,-420,-420,-420,29,0
18.33087499999965,446,160,HELD,-420,-420,-420,29,0
18.33986200000072,448,161,HELD,-420,-420,-420,29,0
18.347735999999713,446,159,HELD,-420,-420,-420,29,0
18.35624800000005,449,161,HELD,-420,-420,-420,29,0
18.372960000000603,450,159,HELD,-420,-420,-420,29,0
18.380345999999918,449,158,HELD,-420,-420,-420,29,0
18.397249999999985,450,157,HELD,-420,-420,-420,29,0
18.406192000000374,451,158,HELD,-420,-420,-420,29,0
18.422817000000578,452,157,HELD,-420,-420,-420,29,0
18.439491000001,402,158,HELD,-420,-420,-420,29,0
18.498225999999704,402,158,HELD,-420,-420,-420,29,0
18.498225999999704,443,156,HELD,-420,-420,-420,24,1
18.506079000000682,402,1452,HELD,-420,-420,-420,29,0
18.530883000001268,402,1452,HELD,-420,-420,-420,29,0
18.530883000001268,443,155,HELD,-420,-420,-420,24,1
18.5730480000002,403,1452,HELD,-420,-420,-420,29,0
18.580673000000388,403,1452,HELD,-420,-420,-420,29,0
18.580673000000388,443,154,HELD,-420,-420,-420,24,1
18.614316000001054,403,153,HELD,-420,-420,-420,29,0
18.63934100000006,403,1453,HELD,-420,-420,-420,29,0
18.647055000001274,403,1453,HELD,-420,-420,-420,29,0
18.647055000001274,443,152,HELD,-420,-420,-420,24,1
18.689312000000427,404,1453,HELD,-420,-420,-420,29,0
18.705900000000838,404,1454,HELD,-420,-420,-420,29,0
18.713732000000164,404,1454,HELD,-420,-420,-420,29,0
18.713732000000164,443,151,HELD,-420,-420,-420,24,1
18.780392000000575,404,150,HELD,-420,-420,-420,29,0
18.839074999999866,404,1455,HELD,-420,-420,-420,29,0
18.889083000000028,405,150,HELD,-420,-420,-420,29,0
18.91374999999971,405,150,HELD,-420,-420,-420,29,0
18.91374999999971,451,151,HELD,-420,-420,-420,24,1
18.930709000000206,405,149,HELD,-420,-420,-420,29,0
18.93898000000081,405,1456,HELD,-420,-420,-420,29,0
19.00564099999974,405,1457,HELD,-420,-420,-420,29,0
19.022279000000708,406,1456,HELD,-420,-420,-420,29,0
19.055553000000145,406,1458,HELD,-420,-420,-420,29,0
19.055553000000145,452,151,HELD,-420,-420,-420,24,1
19.088815000000977,407,1459,HELD,-420,-420,-420,29,0
19.105459000000337,407,1459,HELD,-420,-420,-420,29,0
19.105459000000337,453,151,HELD,-420,-420,-420,24,1
19.113730000000942,454,1459,HELD,-420,-420,-420,29,0
19.122197000000597,455,150,HELD,-420,-420,-420,29,0
19.12959899999987,456,1459,HELD,-420,-420,-420,29,0
19.139012999999977,456,1460,HELD,-420,-420,-420,29,0
19.139012999999977,457,151,HELD,-420,-420,-420,24,1
19.146733999999924,458,1460,HELD,-420,-420,-420,29,0
19.15564699999959,408,1460,HELD,-420,-420,-420,29,0
19.15564699999959,460,151,HELD,-420,-420,-420,24,1
19.163705000000846,461,1460,HELD,-420,-420,-420,29,0
19.172365000000354,461,1461,HELD,-420,-420,-420,29,0
19.172365000000354,463,151,HELD,-420,-420,-420,24,1
19.180578000001333,465,1461,HELD,-420,-420,-420,29,0
19.18894999999975,467,152,HELD,-420,-420,-420,29,0
19.19645500000115,468,1461,HELD,-420,-420,-420,29,0
19.205347000000984,468,1462,HELD,-420,-420,-420,29,0
19.205347000000984,470,153,HELD,-420,-420,-420,24,1
19.213466999999582,472,1462,HELD,-420,-420,-420,29,0
19.22223699999995,409,1463,HELD,-420,-420,-420,29,0
19.22223699999995,475,154,HELD,-420,-420,-420,24,1
19.230359999999564,476,1463,HELD,-420,-420,-420,29,0
19.238925999999992,476,1464,HELD,-420,-420,-420,29,0
19.238925999999992,478,154,HELD,-420,-420,-420,24,1
19.247349000001122,479,1464,HELD,-420,-420,-420,29,0
19.255521000000954,410,1464,HELD,-420,-420,-420,29,0
19.255521000000954,480,154,HELD,-420,-420,-420,24,1
19.263139000000592,481,1464,HELD,-420,-420,-420,29,0
19.272203000000445,483,1464,HELD,-420,-420,-420,29,0
19.288824000001114,484,1464,HELD,-420,-420,-420,29,0
19.30549500000052,485,1464,HELD,-420,-420,-420,29,0
19.3140199999998,484,153,HELD,-420,-420,-420,29,0
19.32189400000061,411,153,HELD,-420,-420,-420,29,0
19.32189400000061,486,154,HELD,-420,-420,-420,24,1
19.329814000000624,411,1463,HELD,-420,-420,-420,29,0
19.338770000000295,411,1462,HELD,-420,-420,-420,29,0
19.34679800000049,411,1460,HELD,-420,-420,-420,29,0
19.34679800000049,486,152,HELD,-420,-420,-420,24,1
19.355282000000443,412,1458,HELD,-420,-420,-420,29,0
19.363682000001063,412,1456,HELD,-420,-420,-420,29,0
19.371957999999722,412,1454,HELD,-420,-420,-420,29,0
19.379363000000012,412,1451,HELD,-420,-420,-420,29,0
19.379363000000012,486,151,HELD,-420,-420,-420,24,1
19.38847800000076,413,1449,HELD,-420,-420,-420,29,0
19.3962819999997,413,1447,HELD,-420,-420,-420,29,0
19.3962819999997,486,150,HELD,-420,-420,-420,24,1
19.405134000000544,414,1445,HELD,-420,-420,-420,29,0
19.405134000000544,486,149,HELD,-420,-420,-420,24,1
19.413204000000405,414,1443,HELD,-420,-420,-420,29,0
19.413204000000405,485,148,HELD,-420,-420,-420,24,1
19.421798999999737,415,1441,HELD,-420,-420,-420,29,0
19.421798999999737,485,147,HELD,-420,-420,-420,24,1
19.43011900000056,415,1438,HELD,-420,-420,-420,29,0
19.43011900000056,484,146,HELD,-420,-420,-420,24,1
19.43846300000041,415,1436,HELD,-420,-420,-420,29,0
19.445999999999913,415,1433,HELD,-420,-420,-420,29,0
19.445999999999913,484,145,HELD,-420,-420,-420,24,1
19.455109000000448,416,1430,HELD,-420,-420,-420,29,0
19.455109000000448,484,144,HELD,-420,-420,-420,24,1
19.462937000000238,416,1427,HELD,-420,-420,-420,29,0
19.462937000000238,483,143,HELD,-420,-420,-420,24,1
19.471756000000823,417,1424,HELD,-420,-420,-420,29,0
19.479835000000094,417,1421,HELD,-420,-420,-420,29,0
19.479835000000094,483,142,HELD,-420,-420,-420,24,1
19.48850300000049,418,1419,HELD,-420,-420,-420,29,0
19.496785000001182,418,1417,HELD,-420,-420,-420,29,0
19.496785000001182,483,141,HELD,-420,-420,-420,24,1
19.50500600000123,418,1415,HELD,-420,-420,-420,29,0
19.51266300000134,418,1413,HELD,-420,-420,-420,29,0
19.51266300000134,482,140,HELD,-420,-420,-420,24,1
19.521695999999793,419,1411,HELD,-420,-420,-420,29,0
19.52960300000086,419,1409,HELD,-420,-420,-420,29,0
19.538312000000587,419,1407,HELD,-420,-420,-420,29,0
19.54656000000068,419,1405,HELD,-420,-420,-420,29,0
19.54656000000068,482,139,HELD,-420,-420,-420,24,1
19.554971999999907,419,1403,HELD,-420,-420,-420,29,0
19.563577000000805,419,1402,HELD,-420,-420,-420,29,0
19.57167500000105,419,1401,HELD,-420,-420,-420,29,0
19.579359000001205,419,1399,HELD,-420,-420,-420,29,0
19.588332000001174,419,1397,HELD,-420,-420,-420,29,0
19.596261000000595,419,1394,HELD,-420,-420,-420,29,0
19.596261000000595,482,138,HELD,-420,-420,-420,24,1
19.605037000001175,419,1392,HELD,-420,-420,-420,29,0
19.613210000001345,419,1389,HELD,-420,-420,-420,29,0
19.613210000001345,482,137,HELD,-420,-420,-420,24,1
19.621635000001334,420,1386,HELD,-420,-420,-420,29,0
19.629053000000567,420,1383,HELD,-420,-420,-420,29,0
19.629053000000567,481,137,HELD,-420,-420,-420,24,1
19.638221999999587,420,1380,HELD,-420,-420,-420,29,0
19.645986000001358,420,1377,HELD,-420,-420,-420,29,0
19.654882000000725,421,1374,HELD,-420,-420,-420,29,0
19.662970000001224,420,1371,HELD,-420,-420,-420,29,0
19.662970000001224,481,136,HELD,-420,-420,-420,24,1
19.671524000001227,420,1368,HELD,-420,-420,-420,29,0
19.679833000000144,420,1365,HELD,-420,-420,-420,29,0
19.679833000000144,481,135,HELD,-420,-420,-420,24,1
19.688154000001305,420,1362,HELD,-420,-420,-420,29,0
19.695669000000635,419,1358,HELD,-420,-420,-420,29,0
19.695669000000635,480,135,HELD,-420,-420,-420,24,1
19.70481800000016,419,1354,HELD,-420,-420,-420,29,0
19.712659000000713,418,1349,HELD,-420,-420,-420,29,0
19.712659000000713,480,134,HELD,-420,-420,-420,24,1
19.721525000000838,417,1344,HELD,-420,-420,-420,29,0
19.72959400000036,416,1340,HELD,-420,-420,-420,29,0
19.72959400000036,480,133,HELD,-420,-420,-420,24,1
19.738132000000405,415,1337,HELD,-420,-420,-420,29,0
19.746557000000394,414,1335,HELD,-420,-420,-420,29,0
19.746557000000394,480,132,HELD,-420,-420,-420,24,1
19.754823000001124,414,1333,HELD,-420,-420,-420,29,0
19.76244299999962,414,1333,HELD,-420,-420,-420,29,0
19.77955800000018,414,1333,HELD,-420,-420,-420,29,0
19.77955800000018,480,130,HELD,-420,-420,-420,24,1
19.79623900000115,414,129,HELD,-420,-420,-420,29,0
19.81320500000038,414,128,HELD,-420,-420,-420,29,0
19.829060000000027,414,127,HELD,-420,-420,-420,29,0
19.845956000001024,414,125,HELD,-420,-420,-420,29,0
19.862918000000718,414,124,HELD,-420,-420,-420,29,0
19.878783000000112,414,122,HELD,-420,-420,-420,29,0
19.89573399999972,481,120,HELD,-420,-420,-420,29,0
19.91265899999962,482,119,HELD,-420,-420,-420,29,0
19.929550000000745,481,117,HELD,-420,-420,-420,29,0
19.945606000001135,482,115,HELD,-420,-420,-420,29,0
19.962422000000515,418,1592,HELD,-420,-420,-420,29,0
19.971212000000378,418,1592,HELD,-420,-420,-420,24,0
19.971212000000378,480,130,HELD,-420,-420,-420,29,1
19.979317999999694,418,112,HELD,-420,-420,-420,29,0
19.987881000000925,418,112,HELD,-420,-420,-420,24,0
19.987881000000925,480,130,HELD,-420,-420,-420,29,1
19.996235000000524,418,110,HELD,-420,-420,-420,29,0
20.00458400000025,418,110,HELD,-420,-420,-420,24,0
20.00458400000025,480,130,HELD,-420,-420,-420,29,1
20.012115999999878,417,1588,HELD,-420,-420,-420,29,0
20.02122700000109,417,1588,HELD,-420,-420,-420,24,0
20.02122700000109,480,130,HELD,-420,-420,-420,29,1
20.02907200000118,415,1580,HELD,-420,-420,-420,29,0
20.037798000001203,415,1580,HELD,-420,-420,-420,24,0
20.037798000001203,480,130,HELD,-420,-420,-420,29,1
20.045976999999766,479,1574,HELD,-420,-420,-420,29,0
20.054524000001038,479,1574,HELD,-420,-420,-420,24,0
20.054524000001038,480,130,HELD,-420,-420,-420,29,1
20.06293000000005,414,1560,HELD,-420,-420,-420,29,0
20.07117300000027,414,1560,HELD,-420,-420,-420,24,0
20.07117300000027,480,130,HELD,-420,-420,-420,29,1
20.078788000000714,473,1546,HELD,-420,-420,-420,29,0
20.087783000000854,473,1546,HELD,-420,-420,-420,24,0
20.087783000000854,480,130,HELD,-420,-420,-420,29,1
20.095672999999806,469,1531,HELD,-420,-420,-420,29,0
20.104487000000518,469,1531,HELD,-420,-420,-420,24,0
20.104487000000518,480,130,HELD,-420,-420,-420,29,1
20.112648000000263,466,1511,HELD,-420,-420,-420,29,0
20.12116900000001,466,1511,HELD,-420,-420,-420,24,0
20.12116900000001,480,130,HELD,-420,-420,-420,29,1
20.128538000000844,415,1494,HELD,-420,-420,-420,29,0
20.137769000000844,415,1494,HELD,-420,-420,-420,24,0
20.137769000000844,480,130,HELD,-420,-420,-420,29,1
20.145416999999725,414,1476,HELD,-420,-420,-420,29,0
20.15436899999986,414,1476,HELD,-420,-420,-420,24,0
20.15436899999986,480,130,HELD,-420,-420,-420,29,1
20.162403000000268,459,1461,HELD,-420,-420,-420,29,0
20.17098900000019,459,1461,HELD,-420,-420,-420,24,0
20.17098900000019,480,130,HELD,-420,-420,-420,29,1
20.179313000000548,415,1448,HELD,-420,-420,-420,29,0
20.187669000000824,415,1448,HELD,-420,-420,-420,24,0
20.187669000000824,480,130,HELD,-420,-420,-420,29,1
20.195161999999982,453,1435,HELD,-420,-420,-420,29,0
20.20426100000077,453,1435,HELD,-420,-420,-420,24,0
20.20426100000077,480,130,HELD,-420,-420,-420,29,1
20.21210400000018,452,1424,HELD,-420,-420,-420,29,0
20.220911000000342,452,1424,HELD,-420,-420,-420,24,0
20.220911000000342,480,130,HELD,-420,-420,-420,29,1
20.229059000001143,449,1414,HELD,-420,-420,-420,29,0
20.237624000001233,449,1414,HELD,-420,-420,-420,24,0
20.237624000001233,480,130,HELD,-420,-420,-420,29,1
20.245977000000494,448,1407,HELD,-420,-420,-420,29,0
20.254226000000926,448,1407,HELD,-420,-420,-420,24,0
20.254226000000926,480,130,HELD,-420,-420,-420,29,1
20.261845000000903,446,1401,HELD,-420,-420,-420,29,0
20.271013999999923,446,1401,HELD,-420,-420,-420,24,0
20.271013999999923,480,130,HELD,-420,-420,-420,29,1
20.278802000000724,444,1395,HELD,-420,-420,-420,29,0
20.287599000001137,444,1395,HELD,-420,-420,-420,24,0
20.287599000001137,480,130,HELD,-420,-420,-420,29,1
20.295727000000625,443,1391,HELD,-420,-420,-420,29,0
20.304275000000416,443,1391,HELD,-420,-420,-420,24,0
20.304275000000416,480,130,HELD,-420,-420,-420,29,1
20.312880000001314,442,1388,HELD,-420,-420,-420,29,0
20.32087500000125,442,1388,HELD,-420,-420,-420,24,0
20.32087500000125,480,130,HELD,-420,-420,-420,29,1
20.328530000000683,441,1386,HELD,-420,-420,-420,29,0
20.337508000000525,441,1386,HELD,-420,-420,-420,24,0
20.337508000000525,480,130,HELD,-420,-420,-420,29,1
20.34544300000016,440,1383,HELD,-420,-420,-420,29,0
20.35416400000031,440,1383,HELD,-420,-420,-420,24,0
20.35416400000031,480,130,HELD,-420,-420,-420,29,1
20.362411000000066,439,1381,HELD,-420,-420,-420,29,0
20.370914000000994,439,1381,HELD,-420,-420,-420,24,0
20.370914000000994,480,130,HELD,-420,-420,-420,29,1
20.378294000000096,439,1379,HELD,-420,-420,-420,29,0
20.387510000000475,439,1379,HELD,-420,-420,-420,24,0
20.387510000000475,480,130,HELD,-420,-420,-420,29,1
20.395205000000715,439,1378,HELD,-420,-420,-420,29,0
20.404105999999956,439,1378,HELD,-420,-420,-420,24,0
20.404105999999956,480,130,HELD,-420,-420,-420,29,1
20.412099000001035,439,1377,HELD,-420,-420,-420,29,0
20.42082500000106,439,1377,HELD,-420,-420,-420,24,0
20.42082500000106,480,130,HELD,-420,-420,-420,29,1
20.429046000001108,439,1377,HELD,-420,-420,-420,24,0
20.478989000001093,439,1377,HELD,-420,-420,-420,24,0
20.478989000001093,440,130,HELD,-420,-420,-420,29,1
20.49584700000014,441,1377,HELD,-420,-420,-420,24,0
20.51149600000099,442,90,HELD,-420,-420,-420,24,0
20.528683000000456,443,1377,HELD,-420,-420,-420,24,0
20.54539300000033,445,90,HELD,-420,-420,-420,24,0
20.562299000001076,447,1377,HELD,-420,-420,-420,24,0
20.578480000000127,448,90,HELD,-420,-420,-420,24,0
20.595432000000073,396,1599,HELD,-420,-420,-420,23,0
20.604035000000295,396,1599,HELD,-420,-420,-420,24,0
20.604035000000295,440,130,HELD,-420,-420,-420,23,1
20.612067000000025,450,1599,HELD,-420,-420,-420,23,0
20.62061800000083,450,1599,HELD,-420,-420,-420,24,0
20.62061800000083,440,130,HELD,-420,-420,-420,23,1
20.62898200000018,452,1599,HELD,-420,-420,-420,23,0
20.637306000000535,452,1599,HELD,-420,-420,-420,24,0
20.637306000000535,440,130,HELD,-420,-420,-420,23,1
20.644938999999795,395,1591,HELD,-420,-420,-420,23,0
20.653929000000062,395,1591,HELD,-420,-420,-420,24,0
20.653929000000062,440,130,HELD,-420,-420,-420,23,1
20.661769000000277,395,1580,HELD,-420,-420,-420,23,0
20.670554000000266,395,1580,HELD,-420,-420,-420,24,0
20.670554000000266,440,130,HELD,-420,-420,-420,23,1
20.678819000000658,454,1574,HELD,-420,-420,-420,23,0
20.68753099999958,454,1574,HELD,-420,-420,-420,24,0
20.68753099999958,440,130,HELD,-420,-420,-420,23,1
20.695857000000615,455,1564,HELD,-420,-420,-420,23,0
20.703872000000047,455,1564,HELD,-420,-420,-420,24,0
20.703872000000047,440,130,HELD,-420,-420,-420,23,1
20.711538999999902,397,1552,HELD,-420,-420,-420,23,0
20.720596000001024,397,1552,HELD,-420,-420,-420,24,0
20.720596000001024,440,130,HELD,-420,-420,-420,23,1
20.728422000000137,398,1542,HELD,-420,-420,-420,23,0
20.73711000000003,398,1542,HELD,-420,-420,-420,24,0
20.73711000000003,440,130,HELD,-420,-420,-420,23,1
20.745372999999745,400,1534,HELD,-420,-420,-420,23,0
20.754101000000446,400,1534,HELD,-420,-420,-420,24,0
20.754101000000446,440,130,HELD,-420,-420,-420,23,1
20.761443999999756,401,1524,HELD,-420,-420,-420,23,0
20.77060200000051,401,1524,HELD,-420,-420,-420,24,0
20.77060200000051,440,130,HELD,-420,-420,-420,23,1
20.778388000000632,402,1516,HELD,-420,-420,-420,23,0
20.787084999999934,402,1516,HELD,-420,-420,-420,24,0
20.787084999999934,440,130,HELD,-420,-420,-420,23,1
20.795131000000765,404,1506,HELD,-420,-420,-420,23,0
20.804158000000825,404,1506,HELD,-420,-420,-420,24,0
20.804158000000825,440,130,HELD,-420,-420,-420,23,1
20.812237000000096,405,1498,HELD,-420,-420,-420,23,0
20.820450999999593,405,1498,HELD,-420,-420,-420,24,0
20.820450999999593,440,130,HELD,-420,-420,-420,23,1
20.82791200000065,407,1491,HELD,-420,-420,-420,23,0
20.836991000000125,407,1491,HELD,-420,-420,-420,24,0
20.836991000000125,440,130,HELD,-420,-420,-420,23,1
20.845057000000452,408,1484,HELD,-420,-420,-420,23,0
20.854112000000896,408,1484,HELD,-420,-420,-420,24,0
20.854112000000896,440,130,HELD,-420,-420,-420,23,1
20.86174800000117,409,1479,HELD,-420,-420,-420,23,0
20.870382000000973,409,1479,HELD,-420,-420,-420,24,0
20.870382000000973,440,130,HELD,-420,-420,-420,23,1
20.878829999999653,461,1472,HELD,-420,-420,-420,23,0
20.88701100000071,461,1472,HELD,-420,-420,-420,24,0
20.88701100000071,440,130,HELD,-420,-420,-420,23,1
20.894672000000355,462,1467,HELD,-420,-420,-420,23,0
20.90375099999983,462,1467,HELD,-420,-420,-420,24,0
20.90375099999983,440,130,HELD,-420,-420,-420,23,1
20.91150000000016,410,1462,HELD,-420,-420,-420,23,0
20.920262999999977,410,1462,HELD,-420,-420,-420,24,0
20.920262999999977,440,130,HELD,-420,-420,-420,23,1
20.92842500000006,464,1459,HELD,-420,-420,-420,23,0
20.93706100000054,464,1459,HELD,-420,-420,-420,24,0
20.93706100000054,440,130,HELD,-420,-420,-420,23,1
20.945353000000978,411,1456,HELD,-420,-420,-420,23,0
20.953623999999763,411,1456,HELD,-420,-420,-420,24,0
20.953623999999763,440,130,HELD,-420,-420,-420,23,1
20.961231000001135,466,1453,HELD,-420,-420,-420,23,0
20.970273000000816,466,1453,HELD,-420,-420,-420,24,0
20.970273000000816,440,130,HELD,-420,-420,-420,23,1
20.978198000000702,466,1450,HELD,-420,-420,-420,23,0
20.98689100000047,466,1450,HELD,-420,-420,-420,24,0
20.98689100000047,440,130,HELD,-420,-420,-420,23,1
20.995066000001316,412,1447,HELD,-420,-420,-420,23,0
21.00352600000042,412,1447,HELD,-420,-420,-420,24,0
21.00352600000042,440,130,HELD,-420,-420,-420,23,1
21.01096900000084,413,1443,HELD,-420,-420,-420,23,0
21.02038800000082,413,1443,HELD,-420,-420,-420,24,0
21.02038800000082,440,130,HELD,-420,-420,-420,23,1
21.027894000000742,414,1439,HELD,-420,-420,-420,23,0
21.036792000000787,414,1439,HELD,-420,-420,-420,24,0
21.036792000000787,440,130,HELD,-420,-420,-420,23,1
21.044799999999668,415,1434,HELD,-420,-420,-420,23,0
21.053450999999768,415,1434,HELD,-420,-420,-420,24,0
21.053450999999768,440,130,HELD,-420,-420,-420,23,1
21.06196699999964,415,1430,HELD,-420,-420,-420,23,0
21.07017000000087,415,1430,HELD,-420,-420,-420,24,0
21.07017000000087,440,130,HELD,-420,-420,-420,23,1
21.077613000001293,417,1426,HELD,-420,-420,-420,23,0
21.08690200000092,417,1426,HELD,-420,-420,-420,24,0
21.08690200000092,440,130,HELD,-420,-420,-420,23,1
21.09463500000129,471,1421,HELD,-420,-420,-420,23,0
21.103510000000824,471,1421,HELD,-420,-420,-420,24,0
21.103510000000824,440,130,HELD,-420,-420,-420,23,1
21.1114749999997,418,1418,HELD,-420,-420,-420,23,0
