Timestamp,X,Y,BTN_TOUCH,TOUCH_MAJOR,TOUCH_MINOR,ORIENTATION,PRESSURE,FINGER
36.394437000000835,344,1717,HELD,10,2,4294967295,24,0
36.40361000000121,344,1717,HELD,12,3,4294967295,47,0
36.40361000000121,387,1642,HELD,10,2,1778,24,1
36.41152200000033,339,1726,HELD,10,2,4294967295,24,0
36.42023500000141,339,1726,HELD,12,3,4294967295,47,0
36.42023500000141,387,1642,HELD,10,2,1778,24,1
36.42834700000094,334,1731,HELD,10,2,4294967295,24,0
36.4369370000004,334,1731,HELD,12,3,4294967295,47,0
36.4369370000004,387,1642,HELD,10,2,1778,24,1
36.44529000000148,332,1734,HELD,10,2,4294967295,24,0
36.45357200000035,332,1734,HELD,12,3,4294967295,47,0
36.45357200000035,387,1642,HELD,10,2,1778,24,1
36.46120599999995,331,1735,HELD,10,2,4294967295,24,0
36.47022300000026,331,1735,HELD,12,3,4294967295,47,0
36.47022300000026,387,1642,HELD,10,2,1778,24,1
36.47806800000035,330,1734,HELD,10,2,4294967295,24,0
36.486925000001065,330,1734,HELD,12,3,4294967295,47,0
36.486925000001065,387,1642,HELD,10,2,1778,24,1
36.49493799999982,534,203,HELD,10,2,4294967295,24,0
36.5035110000008,534,203,HELD,12,3,4294967295,47,0
36.5035110000008,387,1642,HELD,10,2,1778,24,1
36.5118790000015,539,1731,HELD,10,2,4294967295,24,0
36.52015200000096,539,1731,HELD,11,2,4294967295,47,0
36.52015200000096,387,1642,HELD,10,2,1778,24,1
36.52774599999975,544,1729,HELD,10,2,4294967295,24,0
36.53680700000041,544,1729,HELD,11,2,4294967295,47,0
36.53680700000041,387,1642,HELD,10,2,1778,24,1
36.54469900000004,549,1725,HELD,10,2,4294967295,24,0
36.55347900000015,549,1725,HELD,11,2,4294967295,47,0
36.55347900000015,387,1642,HELD,10,2,1778,24,1
36.56161200000133,331,1721,HELD,10,2,4294967295,24,0
36.57010100000116,331,1721,HELD,11,2,4294967295,47,0
36.57010100000116,387,1642,HELD,10,2,1778,24,1
36.57861600000069,333,1718,HELD,10,2,4294967295,24,0
36.586833999999726,333,1718,HELD,11,2,4294967295,47,0
36.586833999999726,387,1642,HELD,10,2,1778,24,1
36.59457300000031,334,1714,HELD,10,2,4294967295,24,0
36.603401000000304,334,1714,HELD,11,2,4294967295,47,0
36.603401000000304,387,1642,HELD,10,2,1778,24,1
36.61150700000144,336,1712,HELD,10,2,4294967295,24,0
36.620364000000336,336,1712,HELD,11,2,4294967295,47,0
36.620364000000336,387,1642,HELD,10,2,1778,24,1
36.628557,337,1711,HELD,10,2,4294967295,24,0
36.636757000000216,337,1711,HELD,11,2,4294967295,47,0
36.636757000000216,387,1642,HELD,10,2,1778,24,1
36.644209000000046,572,183,HELD,11,2,4294967295,47,0
36.66107900000134,572,183,HELD,11,2,4294967295,47,0
36.66107900000134,573,185,HELD,10,2,1778,24,1
36.67804799999976,574,189,HELD,11,2,4294967295,47,0
36.694940000001225,574,194,HELD,11,2,4294967295,47,0
36.71078099999977,572,200,HELD,11,2,4294967295,47,0
36.72776300000078,571,207,HELD,11,2,4294967295,47,0
36.74472700000115,568,214,HELD,11,2,4294967295,47,0
36.76159999999982,567,217,HELD,11,2,4294967295,47,0
36.7774870000012,412,1603,HELD,10,2,1779,39,0
36.786606000001484,412,1603,HELD,11,2,1779,47,0
36.786606000001484,573,185,HELD,10,2,1778,39,1
36.794450000001234,562,230,HELD,10,2,1779,39,0
36.803164000000834,562,230,HELD,11,2,1779,47,0
36.803164000000834,573,185,HELD,10,2,1778,39,1
36.81133300000147,558,237,HELD,10,2,1779,39,0
36.819847000000664,558,237,HELD,11,2,1779,47,0
36.819847000000664,573,185,HELD,10,2,1778,39,1
36.82832899999994,555,244,HELD,10,2,1779,39,0
36.83650699999998,555,244,HELD,11,2,1779,47,0
36.83650699999998,573,185,HELD,10,2,1778,39,1
36.84416299999975,552,250,HELD,10,2,1779,39,0
36.85316299999977,552,250,HELD,11,2,1779,47,0
36.85316299999977,573,185,HELD,10,2,1778,39,1
36.8610660000013,415,1609,HELD,10,2,1779,39,0
36.86975500000153,415,1609,HELD,11,2,1779,47,0
36.86975500000153,573,185,HELD,10,2,1778,39,1
36.87801800000125,424,1629,HELD,10,2,1779,39,0
36.8864220000014,424,1629,HELD,11,2,1779,47,0
36.8864220000014,573,185,HELD,10,2,1778,39,1
36.89390100000128,429,1657,HELD,10,2,1779,39,0
36.90329500000007,429,1657,HELD,11,2,1779,47,0
36.90329500000007,573,185,HELD,10,2,1778,39,1
36.910805999999866,435,1693,HELD,10,2,1779,38,0
36.91972800000076,435,1693,HELD,11,2,1779,47,0
36.91972800000076,573,185,HELD,10,2,1778,38,1
36.927669000000606,438,1726,HELD,10,2,1779,38,0
36.93643500000144,438,1726,HELD,11,2,1779,47,0
36.93643500000144,573,185,HELD,10,2,1778,38,1
36.94466100000136,440,1742,HELD,10,2,1779,38,0
36.95304100000067,440,1742,HELD,11,2,1779,47,0
36.95304100000067,573,185,HELD,10,2,1778,38,1
36.96052299999974,441,1751,HELD,10,2,1779,38,0
36.9697240000005,441,1751,HELD,11,2,1779,47,0
36.9697240000005,573,185,HELD,10,2,1778,38,1
36.97746499999994,530,289,HELD,11,2,4294967295,47,0
36.994456000000355,530,289,HELD,11,2,4294967295,47,0
36.994456000000355,528,292,HELD,10,2,1778,38,1
37.011341000001266,527,294,HELD,11,2,4294967295,47,0
37.02724600000147,527,295,HELD,11,2,4294967295,47,0
37.04415300000073,526,296,HELD,11,2,4294967295,47,0
37.06110799999988,527,297,HELD,11,2,4294967295,47,0
37.09388899999976,525,299,HELD,11,2,4294967295,47,0
37.110821000000215,527,300,HELD,11,2,4294967295,47,0
37.127753000000666,523,303,HELD,11,2,4294967295,47,0
37.14368800000011,520,307,HELD,11,2,4294967295,47,0
37.160696000000826,517,312,HELD,11,2,4294967295,47,0
37.177677000001495,513,318,HELD,11,2,4294967295,47,0
37.194509000000835,415,1550,HELD,11,2,1780,38,0
37.202885000000606,415,1550,HELD,11,2,1780,47,0
37.202885000000606,528,292,HELD,10,2,1778,38,1
37.210337000000436,509,328,HELD,11,2,1780,38,0
37.219506999999794,509,328,HELD,11,2,1780,47,0
37.219506999999794,528,292,HELD,10,2,1778,38,1
37.227326000000176,416,1556,HELD,11,2,1780,38,0
37.2361120000005,416,1556,HELD,11,2,1780,47,0
37.2361120000005,528,292,HELD,10,2,1778,38,1
37.24422700000105,417,1574,HELD,11,2,1780,38,0
37.2528540000003,417,1574,HELD,11,2,1780,47,0
37.2528540000003,528,292,HELD,10,2,1778,38,1
37.26116100000036,418,1603,HELD,11,2,1780,38,0
37.26959700000043,418,1603,HELD,11,2,1780,47,0
37.26959700000043,528,292,HELD,10,2,1778,38,1
37.27701700000034,492,1637,HELD,11,2,1780,38,0
37.286041000001205,492,1637,HELD,11,2,1780,47,0
37.286041000001205,528,292,HELD,10,2,1778,38,1
37.29394500000126,415,1672,HELD,11,2,1780,38,0
37.302708000001076,415,1672,HELD,11,2,1780,47,0
37.302708000001076,528,292,HELD,10,2,1778,38,1
37.310897000001205,412,1706,HELD,11,2,1780,38,0
37.319336000000476,412,1706,HELD,11,2,1780,47,0
37.319336000000476,528,292,HELD,10,2,1778,38,1
37.327823000001445,410,1731,HELD,11,2,1780,38,0
37.33623500000067,410,1731,HELD,11,2,1780,47,0
37.33623500000067,528,292,HELD,10,2,1778,38,1
37.343949000000066,409,1744,HELD,11,2,1780,38,0
37.35265400000026,409,1744,HELD,11,2,1780,47,0
37.35265400000026,528,292,HELD,10,2,1778,38,1
37.36067300000104,485,1744,HELD,12,3,4294967295,47,0
37.377590000000055,485,1744,HELD,12,3,4294967295,47,0
37.377590000000055,486,292,HELD,10,2,1778,38,1
37.39353800000026,490,365,HELD,12,3,4294967295,47,0
37.41039600000113,493,363,HELD,12,3,4294967295,47,0
37.42739100000108,498,358,HELD,12,3,4294967295,47,0
37.444298000000344,505,350,HELD,12,3,4294967295,47,0
37.46025400000144,514,342,HELD,12,3,4294967295,47,0
37.47704599999997,522,334,HELD,12,3,4294967295,47,0
37.49400700000115,372,1626,HELD,12,3,1781,31,0
37.502473000000464,372,1626,HELD,12,3,1781,47,0
37.502473000000464,486,292,HELD,11,2,1778,31,1
37.51097100000152,539,317,HELD,11,2,1781,31,0
37.519226000000344,539,317,HELD,12,3,1781,47,0
37.519226000000344,486,292,HELD,11,2,1778,31,1
37.526810000001205,548,307,HELD,11,2,1781,31,0
37.53580000000147,548,307,HELD,12,3,1781,47,0
37.53580000000147,486,292,HELD,11,2,1778,31,1
37.54373300000043,557,296,HELD,11,2,1781,31,0
37.552489000001515,557,296,HELD,12,3,1781,47,0
37.552489000001515,486,292,HELD,11,2,1778,31,1
37.56072600000152,374,1625,HELD,11,2,1781,31,0
37.569132000000536,374,1625,HELD,12,3,1781,47,0
37.569132000000536,486,292,HELD,11,2,1778,31,1
37.57667000000038,377,1621,HELD,11,2,1781,31,0
37.5857390000001,377,1621,HELD,12,3,1781,47,0
37.5857390000001,486,292,HELD,11,2,1778,31,1
37.59357600000112,380,1619,HELD,11,2,1781,31,0
37.60238600000048,380,1619,HELD,12,3,1781,47,0
37.60238600000048,486,292,HELD,11,2,1778,31,1
37.61068400000113,384,1612,HELD,11,2,1781,31,0
37.61904500000128,384,1612,HELD,12,3,1781,47,0
37.61904500000128,486,292,HELD,11,2,1778,31,1
37.62740300000041,391,1605,HELD,11,2,1781,31,0
37.63570100000106,391,1605,HELD,12,3,1781,47,0
37.63570100000106,486,292,HELD,11,2,1778,31,1
37.64354600000115,398,1596,HELD,11,2,1781,31,0
37.65235300000131,398,1596,HELD,12,3,1781,47,0
37.65235300000131,486,292,HELD,11,2,1778,31,1
37.66023000000132,406,1586,HELD,11,2,1781,31,0
37.668996000000334,406,1586,HELD,12,3,1781,47,0
37.668996000000334,486,292,HELD,11,2,1778,31,1
37.67708300000049,415,1572,HELD,11,2,1781,31,0
37.68564200000037,415,1572,HELD,12,3,1781,47,0
37.68564200000037,486,292,HELD,11,2,1778,31,1
37.694069000001036,428,1557,HELD,11,2,1781,31,0
37.70228800000041,428,1557,HELD,12,3,1781,47,0
37.70228800000041,486,292,HELD,11,2,1778,31,1
37.7098930000011,438,1541,HELD,11,2,1781,31,0
37.71894799999973,438,1541,HELD,12,3,1781,47,0
37.71894799999973,486,292,HELD,11,2,1778,31,1
37.726855000000796,446,1529,HELD,11,2,1781,31,0
37.735608000000866,446,1529,HELD,12,3,1781,47,0
37.735608000000866,486,292,HELD,11,2,1778,31,1
37.743719000000056,451,1519,HELD,11,2,1781,31,0
37.75225000000137,451,1519,HELD,12,3,1781,47,0
37.75225000000137,486,292,HELD,11,2,1778,31,1
37.76067200000034,455,1512,HELD,11,2,1781,31,0
37.76886999999988,455,1512,HELD,12,3,1781,47,0
37.76886999999988,486,292,HELD,11,2,1778,31,1
37.77659400000084,458,1506,HELD,11,2,1781,31,0
37.78553000000102,458,1506,HELD,12,3,1781,47,0
37.78553000000102,486,292,HELD,11,2,1778,31,1
37.79346700000133,459,1501,HELD,11,2,1781,31,0
37.802200000000084,459,1501,HELD,12,3,1781,47,0
37.802200000000084,486,292,HELD,11,2,1778,31,1
37.81040900000153,602,1497,HELD,11,2,1781,31,0
37.818858000000546,602,1497,HELD,12,3,1781,47,0
37.818858000000546,486,292,HELD,11,2,1778,31,1
37.82627599999978,602,1494,HELD,11,2,1781,31,0
37.83552000000054,602,1494,HELD,12,3,1781,47,0
37.83552000000054,486,292,HELD,11,2,1778,31,1
37.84326900000087,602,193,HELD,11,2,1781,31,0
37.85215100000096,602,193,HELD,12,3,1781,47,0
37.85215100000096,486,292,HELD,11,2,1778,31,1
37.8601749999998,602,1493,HELD,11,2,1781,31,0
37.8688430000002,602,1493,HELD,12,3,1781,47,0
37.8688430000002,486,292,HELD,11,2,1778,31,1
37.87722000000031,458,1492,HELD,11,2,1781,31,0
37.88542300000154,458,1492,HELD,12,3,1781,47,0
37.88542300000154,486,292,HELD,11,2,1778,31,1
37.89309599999979,458,187,HELD,11,2,1781,31,0
37.90208200000052,458,187,HELD,12,3,1781,47,0
37.90208200000052,486,292,HELD,11,2,1778,31,1
37.90994800000044,601,185,HELD,12,3,4294967295,47,0
37.92676500000016,601,185,HELD,12,3,4294967295,47,0
37.92676500000016,600,184,HELD,11,2,1778,31,1
37.943920000001526,599,183,HELD,12,3,4294967295,47,0
37.9598330000008,599,181,HELD,12,3,4294967295,47,0
37.97665700000107,419,1621,HELD,10,2,1782,21,0
37.985341000001426,419,1621,HELD,12,3,1782,47,0
37.985341000001426,600,184,HELD,10,2,1778,21,1
37.993508000001384,419,179,HELD,10,2,1782,21,0
38.0020199999999,419,179,HELD,12,3,1782,47,0
38.0020199999999,600,184,HELD,10,2,1778,21,1
38.010487000001376,417,1625,HELD,10,2,1782,21,0
38.01862700000129,417,1625,HELD,12,3,1782,47,0
38.01862700000129,600,184,HELD,10,2,1778,21,1
38.02637800000048,412,1628,HELD,10,2,1782,21,0
38.03527500000018,412,1628,HELD,12,3,1782,47,0
38.03527500000018,600,184,HELD,10,2,1778,21,1
38.04321700000037,408,172,HELD,10,2,1782,21,0
38.051924000001236,408,172,HELD,12,3,1782,47,0
38.051924000001236,600,184,HELD,10,2,1778,21,1
38.0601970000007,405,1626,HELD,10,2,1782,21,0
38.06863500000145,405,1626,HELD,12,3,1782,47,0
38.06863500000145,600,184,HELD,10,2,1778,21,1
38.076082999999926,589,1619,HELD,10,2,1782,21,0
38.085211999999956,589,1619,HELD,12,3,1782,47,0
38.085211999999956,600,184,HELD,10,2,1778,21,1
38.093073000000004,410,1597,HELD,10,2,1782,21,0
38.10186600000088,410,1597,HELD,12,3,1782,47,0
38.10186600000088,600,184,HELD,10,2,1778,21,1
38.11016700000073,418,1572,HELD,10,2,1782,21,0
38.118759000000864,418,1572,HELD,12,3,1782,47,0
38.118759000000864,600,184,HELD,10,2,1778,21,1
38.127017000000706,427,1535,HELD,10,2,1782,21,0
38.135185000001,427,1535,HELD,12,3,1782,47,0
38.135185000001,600,184,HELD,10,2,1778,21,1
38.14288000000124,436,1500,HELD,10,2,1782,21,0
38.15182900000036,436,1500,HELD,12,3,1782,47,0
38.15182900000036,600,184,HELD,10,2,1778,21,1
38.15970400000151,581,174,HELD,12,3,4294967295,47,0
38.17677800000092,581,174,HELD,12,3,4294967295,47,0
38.17677800000092,579,176,HELD,10,2,1778,21,1
38.19348400000126,578,179,HELD,12,3,4294967295,47,0
38.20941099999982,577,181,HELD,12,3,4294967295,47,0
38.22623500000009,576,184,HELD,12,3,4294967295,47,0
38.24315300000126,577,185,HELD,12,3,4294967295,47,0
38.260073999999804,575,187,HELD,12,3,4294967295,47,0
38.275964000000386,577,189,HELD,12,3,4294967295,47,0
38.29294900000059,442,1502,HELD,9,2,1783,22,0
38.30165400000078,442,1502,HELD,12,3,1783,47,0
38.30165400000078,579,176,HELD,9,2,1778,22,1
38.30981400000019,442,191,HELD,10,2,1783,23,0
38.31851500000084,442,191,HELD,12,3,1783,47,0
38.31851500000084,579,176,HELD,10,2,1778,24,1
38.326726000001145,442,192,HELD,11,2,1783,25,0
38.33493300000009,442,192,HELD,12,3,1783,47,0
38.33493300000009,579,176,HELD,11,2,1778,26,1
38.34266300000127,442,192,HELD,11,2,1783,27,0
38.3516010000003,442,192,HELD,12,3,1783,47,0
38.3516010000003,579,176,HELD,11,2,1778,28,1
38.35953800000061,442,192,HELD,12,3,1783,29,0
38.368297000000894,442,192,HELD,12,3,1783,47,0
38.368297000000894,579,176,HELD,11,2,1778,30,1
38.376548000000184,442,192,HELD,12,3,1783,31,0
38.3848880000005,442,192,HELD,12,3,1783,47,0
38.3848880000005,579,176,HELD,11,2,1778,31,1
38.392361000000164,442,192,HELD,12,3,1783,31,0
38.401551000000836,442,192,HELD,12,3,1783,47,0
38.401551000000836,579,176,HELD,11,2,1778,31,1
38.40931300000011,442,192,HELD,12,3,1783,31,0
38.41827000000012,442,192,HELD,12,3,1783,47,0
38.41827000000012,579,176,HELD,11,2,1778,31,1
38.42628800000057,445,1504,HELD,12,3,1783,31,0
38.434855999999854,445,1504,HELD,12,3,1783,47,0
38.434855999999854,579,176,HELD,11,2,1778,31,1
38.443200000001525,450,1506,HELD,12,3,1783,31,0
38.45149400000082,450,1506,HELD,12,3,1783,47,0
38.45149400000082,579,176,HELD,11,2,1778,31,1
38.45930600000065,456,1509,HELD,12,3,1783,31,0
38.46814700000141,456,1509,HELD,12,3,1783,47,0
38.46814700000141,579,176,HELD,11,2,1778,31,1
38.476142000001346,462,1512,HELD,12,3,1783,31,0
38.48479700000098,462,1512,HELD,12,3,1783,47,0
38.48479700000098,579,176,HELD,11,2,1778,31,1
38.49289000000135,467,1515,HELD,11,2,1783,31,0
38.501476000001276,467,1515,HELD,12,3,1783,47,0
38.501476000001276,579,176,HELD,11,2,1778,31,1
38.5098109999999,472,1517,HELD,11,2,1783,31,0
38.518340000000535,472,1517,HELD,12,3,1783,47,0
38.518340000000535,579,176,HELD,11,2,1778,31,1
38.525902000001224,475,1517,HELD,11,2,1783,31,0
38.534999999999854,475,1517,HELD,12,3,1783,47,0
38.534999999999854,579,176,HELD,11,2,1778,31,1
38.542937000000165,477,1517,HELD,11,2,1783,31,0
38.55140399999982,477,1517,HELD,12,3,1783,47,0
38.55140399999982,579,176,HELD,11,2,1778,31,1
38.55992400000105,479,1517,HELD,11,2,1783,31,0
38.568318000001454,479,1517,HELD,12,3,1783,47,0
38.568318000001454,579,176,HELD,11,2,1778,31,1
38.57681300000149,481,1517,HELD,11,2,1783,31,0
38.58497400000124,481,1517,HELD,12,3,1783,47,0
38.58497400000124,579,176,HELD,11,2,1778,31,1
38.59260499999982,482,1517,HELD,11,2,1783,31,0
38.60153900000114,482,1517,HELD,12,3,1783,47,0
38.60153900000114,579,176,HELD,11,2,1778,31,1
38.60947400000077,482,1519,HELD,12,3,1783,32,0
38.61822800000118,482,1519,HELD,12,3,1783,47,0
38.61822800000118,579,176,HELD,11,2,1778,33,1
38.62629300000117,484,1522,HELD,12,3,1783,34,0
38.634591,484,1522,HELD,12,3,1783,47,0
38.634591,579,176,HELD,11,2,1778,35,1
38.64207200000055,486,1528,HELD,12,3,1783,36,0
38.651324000000386,486,1528,HELD,12,3,1783,47,0
38.651324000000386,579,176,HELD,11,2,1778,37,1
38.65903700000126,489,1536,HELD,12,3,1783,37,0
38.66792499999974,489,1536,HELD,12,3,1783,47,0
38.66792499999974,579,176,HELD,11,2,1778,37,1
38.675952000001416,494,1555,HELD,12,3,1783,37,0
38.684659000000465,494,1555,HELD,12,3,1783,47,0
38.684659000000465,579,176,HELD,11,2,1778,37,1
38.69294400000035,496,1579,HELD,12,3,1783,37,0
38.70123700000113,496,1579,HELD,12,3,1783,47,0
38.70123700000113,579,176,HELD,11,2,1778,37,1
38.70880399999987,495,1603,HELD,12,3,1783,37,0
38.71787899999981,495,1603,HELD,12,3,1783,47,0
38.71787899999981,579,176,HELD,11,2,1778,37,1
38.72565899999972,493,1622,HELD,12,3,1783,37,0
38.73477199999979,493,1622,HELD,12,3,1783,47,0
38.73477199999979,579,176,HELD,11,2,1778,37,1
38.74260500000128,490,1635,HELD,11,2,1783,37,0
38.75114100000064,490,1635,HELD,12,3,1783,47,0
38.75114100000064,579,176,HELD,11,2,1778,37,1
38.759588000000804,486,1644,HELD,11,2,1783,37,0
38.767862000000605,486,1644,HELD,12,3,1783,47,0
38.767862000000605,579,176,HELD,11,2,1778,37,1
38.77546000000075,481,1647,HELD,11,2,1783,37,0
38.78445500000089,481,1647,HELD,12,3,1783,47,0
38.78445500000089,579,176,HELD,11,2,1778,37,1
38.79244600000129,476,1649,HELD,11,2,1783,37,0
38.80117600000085,476,1649,HELD,12,3,1783,47,0
38.80117600000085,579,176,HELD,11,2,1778,37,1
38.80941900000107,472,1649,HELD,11,2,1783,37,0
38.81780500000059,472,1649,HELD,12,3,1783,47,0
38.81780500000059,579,176,HELD,11,2,1778,37,1
38.826240000000325,468,1647,HELD,11,2,1783,37,0
38.8344560000005,468,1647,HELD,12,3,1783,47,0
38.8344560000005,579,176,HELD,11,2,1778,37,1
38.84216000000015,460,1643,HELD,11,2,1783,37,0
38.851056000001336,460,1643,HELD,12,3,1783,47,0
38.851056000001336,579,176,HELD,11,2,1778,37,1
38.859097000000475,449,1634,HELD,11,2,1783,37,0
38.86772700000074,449,1634,HELD,12,3,1783,47,0
38.86772700000074,579,176,HELD,11,2,1778,37,1
38.87599399999999,439,1624,HELD,11,2,1783,37,0
38.88437200000044,439,1624,HELD,12,3,1783,47,0
38.88437200000044,579,176,HELD,11,2,1778,37,1
38.89188699999977,429,1615,HELD,11,2,1783,37,0
38.901012000000264,429,1615,HELD,12,3,1783,47,0
38.901012000000264,579,176,HELD,11,2,1778,37,1
38.908800000001065,422,1604,HELD,11,2,1783,37,0
38.91791800000101,422,1604,HELD,12,3,1783,47,0
38.91791800000101,579,176,HELD,11,2,1778,37,1
38.925666000001,414,1594,HELD,11,2,1783,37,0
38.93429699999979,414,1594,HELD,12,3,1783,47,0
38.93429699999979,579,176,HELD,11,2,1778,37,1
38.94265700000142,408,1584,HELD,11,2,1783,37,0
38.95095399999991,408,1584,HELD,12,3,1783,47,0
38.95095399999991,579,176,HELD,11,2,1778,37,1
38.95848699999988,404,1572,HELD,11,2,1783,37,0
38.967610000001514,404,1572,HELD,12,3,1783,47,0
38.967610000001514,579,176,HELD,11,2,1778,37,1
38.97541799999999,400,1561,HELD,11,2,1783,37,0
38.984249000001,400,1561,HELD,12,3,1783,47,0
38.984249000001,579,176,HELD,11,2,1778,37,1
38.99243900000147,398,1550,HELD,11,2,1783,37,0
39.00088300000061,398,1550,HELD,12,3,1783,47,0
39.00088300000061,579,176,HELD,11,2,1778,37,1
39.00932600000124,397,1539,HELD,11,2,1783,37,0
39.017549000000145,397,1539,HELD,12,3,1783,47,0
39.017549000000145,579,176,HELD,11,2,1778,37,1
39.025158000000374,595,1529,HELD,11,2,1783,37,0
39.03426000000036,595,1529,HELD,12,3,1783,47,0
39.03426000000036,579,176,HELD,11,2,1778,37,1
39.042113000001336,398,1523,HELD,11,2,1783,37,0
39.0509030000012,398,1523,HELD,12,3,1783,47,0
39.0509030000012,579,176,HELD,11,2,1778,37,1
39.059001999999964,402,1513,HELD,11,2,1783,37,0
39.06750800000009,402,1513,HELD,12,3,1783,47,0
39.06750800000009,579,176,HELD,11,2,1778,37,1
39.07594600000084,408,1504,HELD,11,2,1783,37,0
39.08419500000127,408,1504,HELD,12,3,1783,47,0
39.08419500000127,579,176,HELD,11,2,1778,37,1
39.091824000001,415,1498,HELD,11,2,1783,37,0
39.10090400000081,415,1498,HELD,12,3,1783,47,0
39.10090400000081,579,176,HELD,11,2,1778,37,1
39.10883300000023,424,1494,HELD,11,2,1783,37,0
39.11751499999991,424,1494,HELD,12,3,1783,47,0
39.11751499999991,579,176,HELD,11,2,1778,37,1
39.12568000000101,434,160,HELD,11,2,1783,37,0
39.13418900000033,434,160,HELD,12,3,1783,47,0
39.13418900000033,579,176,HELD,11,2,1778,37,1
39.142611000001125,443,1496,HELD,11,2,1783,37,0
39.15082600000096,443,1496,HELD,12,3,1783,47,0
39.15082600000096,579,176,HELD,11,2,1778,37,1
39.15849300000082,452,1499,HELD,11,2,1783,37,0
39.16744800000015,452,1499,HELD,12,3,1783,47,0
39.16744800000015,579,176,HELD,11,2,1778,37,1
39.175451000000976,459,1502,HELD,11,2,1783,37,0
39.18409000000065,459,1502,HELD,12,3,1783,47,0
39.18409000000065,579,176,HELD,11,2,1778,37,1
39.19264699999985,465,1505,HELD,11,2,1783,37,0
39.2007880000001,465,1505,HELD,12,3,1783,47,0
39.2007880000001,579,176,HELD,11,2,1778,37,1
39.20844500000021,469,1508,HELD,11,2,1783,37,0
39.2176500000005,469,1508,HELD,12,3,1783,47,0
39.2176500000005,579,176,HELD,11,2,1778,37,1
39.225163000000975,475,1514,HELD,11,2,1783,37,0
39.234049000000596,475,1514,HELD,12,3,1783,47,0
39.234049000000596,579,176,HELD,11,2,1778,37,1
39.242073999999775,481,1519,HELD,11,2,1783,37,0
39.250710000000254,481,1519,HELD,12,3,1783,47,0
39.250710000000254,579,176,HELD,11,2,1778,37,1
39.2590880000007,485,1525,HELD,11,2,1783,37,0
39.267391000001226,485,1525,HELD,12,3,1783,47,0
39.267391000001226,579,176,HELD,11,2,1778,37,1
39.274884000000384,489,1529,HELD,11,2,1783,37,0
39.28426600000057,489,1529,HELD,12,3,1783,47,0
39.28426600000057,579,176,HELD,11,2,1778,37,1
39.29182200000105,491,1533,HELD,11,2,1783,37,0
39.3008690000006,491,1533,HELD,12,3,1783,47,0
39.3008690000006,579,176,HELD,11,2,1778,37,1
39.30870800000048,492,1537,HELD,11,2,1783,37,0
39.317354000000705,492,1537,HELD,12,3,1783,47,0
39.317354000000705,579,176,HELD,11,2,1778,37,1
39.32569700000022,493,1539,HELD,11,2,1783,37,0
39.333936000000904,493,1539,HELD,12,3,1783,47,0
39.333936000000904,579,176,HELD,11,2,1778,37,1
39.34157700000105,494,1546,HELD,11,2,1783,37,0
39.350594999999885,494,1546,HELD,12,3,1783,47,0
39.350594999999885,579,176,HELD,11,2,1778,37,1
39.35850399999981,633,1554,HELD,11,2,1783,37,0
39.367222000000766,633,1554,HELD,12,3,1783,47,0
39.367222000000766,579,176,HELD,11,2,1778,37,1
39.3753770000003,631,1559,HELD,11,2,1783,37,0
39.3838850000011,631,1559,HELD,12,3,1783,47,0
39.3838850000011,579,176,HELD,11,2,1778,37,1
39.3925990000007,490,1574,HELD,11,2,1783,37,0
39.40085900000122,490,1574,HELD,12,3,1783,47,0
39.40085900000122,579,176,HELD,11,2,1778,37,1
39.40852300000006,484,1589,HELD,11,2,1783,37,0
39.41719900000135,484,1589,HELD,12,3,1783,47,0
39.41719900000135,579,176,HELD,11,2,1778,37,1
39.425388999999996,475,1605,HELD,11,2,1783,37,0
39.43408100000124,475,1605,HELD,12,3,1783,47,0
39.43408100000124,579,176,HELD,11,2,1778,37,1
39.44211600000017,467,1619,HELD,11,2,1783,37,0
39.45048599999973,467,1619,HELD,12,3,1783,47,0
39.45048599999973,579,176,HELD,11,2,1778,37,1
39.45796800000062,460,1631,HELD,11,2,1783,37,0
39.467124000000695,460,1631,HELD,12,3,1783,47,0
39.467124000000695,579,176,HELD,11,2,1778,37,1
39.47493300000133,454,1641,HELD,11,2,1783,37,0
39.48378600000069,454,1641,HELD,12,3,1783,47,0
39.48378600000069,579,176,HELD,11,2,1778,37,1
39.49183300000004,449,1647,HELD,11,2,1783,37,0
39.50049100000069,449,1647,HELD,12,3,1783,47,0
39.50049100000069,579,176,HELD,11,2,1778,37,1
39.5088050000013,445,1651,HELD,11,2,1783,37,0
39.517071000000215,445,1651,HELD,12,3,1783,47,0
39.517071000000215,579,176,HELD,11,2,1778,37,1
39.52460299999984,442,1654,HELD,11,2,1783,37,0
39.53372000000127,442,1654,HELD,12,3,1783,47,0
39.53372000000127,579,176,HELD,11,2,1778,37,1
39.5415780000003,440,1656,HELD,11,2,1783,37,0
39.550381000000925,440,1656,HELD,12,3,1783,47,0
39.550381000000925,579,176,HELD,11,2,1778,37,1
39.55850900000041,438,1657,HELD,11,2,1783,37,0
39.567025000000285,438,1657,HELD,12,3,1783,47,0
39.567025000000285,579,176,HELD,11,2,1778,37,1
39.57544700000108,437,1658,HELD,11,2,1783,37,0
39.58367400000134,437,1658,HELD,12,3,1783,47,0
39.58367400000134,579,176,HELD,11,2,1778,37,1
39.591349000000264,436,256,HELD,11,2,1783,37,0
39.60030700000061,436,256,HELD,12,3,1783,47,0
39.60030700000061,579,176,HELD,11,2,1778,37,1
