Timestamp,X,Y,BTN_TOUCH,WIDTH_MAJOR,WIDTH_MINOR,ORIENTATION,PRESSURE,FINGER
16.009453999999096,664,110,HELD,-420,-420,-420,42,0
16.009453999999096,625,177,HELD,-420,-420,-420,24,1
16.01728600000024,365,1604,HELD,-420,-420,-420,24,0
16.025862999998935,365,1604,HELD,-420,-420,-420,42,0
16.025862999998935,625,177,HELD,-420,-420,-420,24,1
16.03429099999994,365,1598,HELD,-420,-420,-420,24,0
16.042449999999008,365,1598,HELD,-420,-420,-420,42,0
16.042449999999008,625,177,HELD,-420,-420,-420,24,1
16.051197999999204,365,1590,HELD,-420,-420,-420,24,0
16.059331000000384,365,1590,HELD,-420,-420,-420,42,0
16.059331000000384,625,177,HELD,-420,-420,-420,24,1
16.067023999999947,365,1581,HELD,-420,-420,-420,24,0
16.07598599999983,365,1581,HELD,-420,-420,-420,42,0
16.07598599999983,625,177,HELD,-420,-420,-420,24,1
16.08391699999993,366,1571,HELD,-420,-420,-420,24,0
16.092662999999447,366,1571,HELD,-420,-420,-420,42,0
16.092662999999447,625,177,HELD,-420,-420,-420,24,1
16.10089700000026,366,1561,HELD,-420,-420,-420,24,0
16.109064000000217,366,1561,HELD,-420,-420,-420,42,0
16.109064000000217,625,177,HELD,-420,-420,-420,24,1
16.116742999998678,367,1552,HELD,-420,-420,-420,24,0
16.125957999998718,367,1552,HELD,-420,-420,-420,42,0
16.125957999998718,625,177,HELD,-420,-420,-420,24,1
16.133676999999807,368,1543,HELD,-420,-420,-420,24,0
16.14260099999956,368,1543,HELD,-420,-420,-420,42,0
16.14260099999956,625,177,HELD,-420,-420,-420,24,1
16.150690000000395,369,1533,HELD,-420,-420,-420,24,0
16.15901699999995,369,1533,HELD,-420,-420,-420,42,0
16.15901699999995,625,177,HELD,-420,-420,-420,24,1
16.16729200000009,369,1523,HELD,-420,-420,-420,24,0
16.175914999999804,369,1523,HELD,-420,-420,-420,42,0
16.175914999999804,625,177,HELD,-420,-420,-420,24,1
16.183162999999695,369,1517,HELD,-420,-420,-420,24,0
16.192353999998886,369,1517,HELD,-420,-420,-420,42,0
16.192353999998886,625,177,HELD,-420,-420,-420,24,1
16.20031999999992,370,1511,HELD,-420,-420,-420,24,0
16.208959999999934,370,1511,HELD,-420,-420,-420,42,0
16.208959999999934,625,177,HELD,-420,-420,-420,24,1
16.21716699999888,370,1504,HELD,-420,-420,-420,24,0
16.225625999999465,370,1504,HELD,-420,-420,-420,42,0
16.225625999999465,625,177,HELD,-420,-420,-420,24,1
16.23418800000036,370,1497,HELD,-420,-420,-420,24,0
16.242236000000048,370,1497,HELD,-420,-420,-420,42,0
16.242236000000048,625,177,HELD,-420,-420,-420,24,1
16.24992199999906,667,1490,HELD,-420,-420,-420,24,0
16.258915999998862,667,1490,HELD,-420,-420,-420,42,0
16.258915999998862,625,177,HELD,-420,-420,-420,24,1
16.266798999999082,667,1484,HELD,-420,-420,-420,24,0
16.275555999998687,667,1484,HELD,-420,-420,-420,42,0
16.275555999998687,625,177,HELD,-420,-420,-420,24,1
16.283751999999367,667,1478,HELD,-420,-420,-420,24,0
16.29218000000037,667,1478,HELD,-420,-420,-420,42,0
16.29218000000037,625,177,HELD,-420,-420,-420,24,1
16.300671999999395,666,1474,HELD,-420,-420,-420,24,0
16.30881799999952,666,1474,HELD,-420,-420,-420,42,0
16.30881799999952,625,177,HELD,-420,-420,-420,24,1
16.316507999999885,666,1469,HELD,-420,-420,-420,24,0
16.325548999999228,666,1469,HELD,-420,-420,-420,42,0
16.325548999999228,625,177,HELD,-420,-420,-420,24,1
16.3334219999997,371,1466,HELD,-420,-420,-420,24,0
16.34214499999871,371,1466,HELD,-420,-420,-420,42,0
16.34214499999871,625,177,HELD,-420,-420,-420,24,1
16.350452999999106,371,1464,HELD,-420,-420,-420,24,0
16.35900000000038,371,1464,HELD,-420,-420,-420,42,0
16.35900000000038,625,177,HELD,-420,-420,-420,24,1
16.366533999998865,372,1463,HELD,-420,-420,-420,24,0
16.375684999999066,372,1463,HELD,-420,-420,-420,42,0
16.375684999999066,625,177,HELD,-420,-420,-420,24,1
16.38321299999916,373,1462,HELD,-420,-420,-420,24,0
16.392116999999416,373,1462,HELD,-420,-420,-420,42,0
16.392116999999416,625,177,HELD,-420,-420,-420,24,1
16.400134999999864,373,141,HELD,-420,-420,-420,24,0
16.408728999998857,373,141,HELD,-420,-420,-420,42,0
16.408728999998857,625,177,HELD,-420,-420,-420,24,1
16.417230999999447,373,1463,HELD,-420,-420,-420,25,0
16.425398999999743,373,1463,HELD,-420,-420,-420,42,0
16.425398999999743,625,177,HELD,-420,-420,-420,25,1
16.433028999999806,663,143,HELD,-420,-420,-420,42,0
16.44995099999869,663,143,HELD,-420,-420,-420,42,0
16.44995099999869,625,144,HELD,-420,-420,-420,25,1
16.46686199999931,662,143,HELD,-420,-420,-420,42,0
16.483784000000014,662,145,HELD,-420,-420,-420,42,0
16.499641999998858,661,143,HELD,-420,-420,-420,42,0
16.516610999999102,662,147,HELD,-420,-420,-420,42,0
16.549440999999206,660,149,HELD,-420,-420,-420,42,0
16.566453999999794,662,150,HELD,-420,-420,-420,42,0
16.583354000000327,659,153,HELD,-420,-420,-420,42,0
16.600281999999424,657,157,HELD,-420,-420,-420,42,0
16.616165999999794,656,160,HELD,-420,-420,-420,42,0
16.633082000000286,654,165,HELD,-420,-420,-420,42,0
16.650030999999217,652,170,HELD,-420,-420,-420,42,0
16.666997999998785,650,175,HELD,-420,-420,-420,42,0
16.68282299999919,647,181,HELD,-420,-420,-420,42,0
16.69972400000006,644,187,HELD,-420,-420,-420,42,0
16.716691999999966,642,194,HELD,-420,-420,-420,42,0
16.73268199999984,639,200,HELD,-420,-420,-420,42,0
16.749485000000277,637,206,HELD,-420,-420,-420,42,0
16.766489999999976,634,210,HELD,-420,-420,-420,42,0
16.783352999998897,632,214,HELD,-420,-420,-420,42,0
16.799205999999685,630,217,HELD,-420,-420,-420,42,0
16.816139999998995,628,221,HELD,-420,-420,-420,42,0
16.833087999999407,626,225,HELD,-420,-420,-420,42,0
16.850279999998747,356,1651,HELD,-420,-420,-420,20,0
16.858258000000205,356,1651,HELD,-420,-420,-420,42,0
16.858258000000205,625,144,HELD,-420,-420,-420,20,1
16.86617699999988,623,232,HELD,-420,-420,-420,20,0
16.874926000000414,623,232,HELD,-420,-420,-420,42,0
16.874926000000414,625,144,HELD,-420,-420,-420,20,1
16.88282799999979,622,235,HELD,-420,-420,-420,20,0
16.891569999999774,622,235,HELD,-420,-420,-420,42,0
16.891569999999774,625,144,HELD,-420,-420,-420,20,1
16.89981599999919,619,1648,HELD,-420,-420,-420,20,0
16.908251999999266,619,1648,HELD,-420,-420,-420,42,0
16.908251999999266,625,144,HELD,-420,-420,-420,20,1
16.916771999998673,357,1643,HELD,-420,-420,-420,20,0
16.9250890000003,357,1643,HELD,-420,-420,-420,42,0
16.9250890000003,625,144,HELD,-420,-420,-420,20,1
16.932537999999113,360,1637,HELD,-420,-420,-420,20,0
16.94147399999929,360,1637,HELD,-420,-420,-420,42,0
16.94147399999929,625,144,HELD,-420,-420,-420,20,1
16.949467000000368,361,1632,HELD,-420,-420,-420,20,0
16.958174999999756,361,1632,HELD,-420,-420,-420,42,0
16.958174999999756,625,144,HELD,-420,-420,-420,20,1
16.966465999999855,366,1624,HELD,-420,-420,-420,20,0
16.9750039999999,366,1624,HELD,-420,-420,-420,42,0
16.9750039999999,625,144,HELD,-420,-420,-420,20,1
16.98234599999887,370,1616,HELD,-420,-420,-420,20,0
16.991409999998723,370,1616,HELD,-420,-420,-420,42,0
16.991409999998723,625,144,HELD,-420,-420,-420,20,1
16.999241999999867,374,1607,HELD,-420,-420,-420,20,0
17.008308000000397,374,1607,HELD,-420,-420,-420,42,0
17.008308000000397,625,144,HELD,-420,-420,-420,20,1
17.016256999999314,378,1599,HELD,-420,-420,-420,20,0
17.024803999998767,378,1599,HELD,-420,-420,-420,42,0
17.024803999998767,625,144,HELD,-420,-420,-420,20,1
17.033095999999205,381,1591,HELD,-420,-420,-420,20,0
17.041375999999218,381,1591,HELD,-420,-420,-420,42,0
17.041375999999218,625,144,HELD,-420,-420,-420,20,1
17.048934000000372,383,1584,HELD,-420,-420,-420,20,0
17.058235000000423,383,1584,HELD,-420,-420,-420,42,0
17.058235000000423,625,144,HELD,-420,-420,-420,20,1
17.065945999998803,385,1579,HELD,-420,-420,-420,20,0
17.07466999999997,385,1579,HELD,-420,-420,-420,42,0
17.07466999999997,625,144,HELD,-420,-420,-420,20,1
17.082870000000185,387,1572,HELD,-420,-420,-420,21,0
17.09132800000043,387,1572,HELD,-420,-420,-420,42,0
17.09132800000043,625,144,HELD,-420,-420,-420,22,1
17.099851999999373,388,1567,HELD,-420,-420,-420,23,0
17.10800399999971,388,1567,HELD,-420,-420,-420,42,0
17.10800399999971,625,144,HELD,-420,-420,-420,23,1
17.115717999999106,390,1562,HELD,-420,-420,-420,23,0
17.124668999998903,390,1562,HELD,-420,-420,-420,42,0
17.124668999998903,625,144,HELD,-420,-420,-420,23,1
17.132596999999805,391,1557,HELD,-420,-420,-420,23,0
17.141265000000203,391,1557,HELD,-420,-420,-420,42,0
17.141265000000203,625,144,HELD,-420,-420,-420,23,1
17.149524999998903,392,1552,HELD,-420,-420,-420,23,0
17.15809099999933,392,1552,HELD,-420,-420,-420,42,0
17.15809099999933,625,144,HELD,-420,-420,-420,23,1
17.1653869999991,592,1548,HELD,-420,-420,-420,23,0
17.17457800000011,592,1548,HELD,-420,-420,-420,42,0
17.17457800000011,625,144,HELD,-420,-420,-420,23,1
17.182260999999926,393,1544,HELD,-420,-420,-420,23,0
17.191227999999683,393,1544,HELD,-420,-420,-420,42,0
17.191227999999683,625,144,HELD,-420,-420,-420,23,1
17.199220999998943,394,1539,HELD,-420,-420,-420,23,0
17.20789599999989,394,1539,HELD,-420,-420,-420,42,0
17.20789599999989,625,144,HELD,-420,-420,-420,23,1
17.216177999998763,599,1535,HELD,-420,-420,-420,23,0
17.224513999999544,599,1535,HELD,-420,-420,-420,42,0
17.224513999999544,625,144,HELD,-420,-420,-420,23,1
17.232074999999895,602,1531,HELD,-420,-420,-420,23,0
17.241202999999587,602,1531,HELD,-420,-420,-420,42,0
17.241202999999587,625,144,HELD,-420,-420,-420,23,1
17.249049000000014,395,1528,HELD,-420,-420,-420,24,0
17.25786700000026,395,1528,HELD,-420,-420,-420,42,0
17.25786700000026,625,144,HELD,-420,-420,-420,24,1
17.26592299999902,608,1525,HELD,-420,-420,-420,24,0
17.27453400000013,608,1525,HELD,-420,-420,-420,42,0
17.27453400000013,625,144,HELD,-420,-420,-420,24,1
17.282807999999932,611,1521,HELD,-420,-420,-420,24,0
17.291167999999743,611,1521,HELD,-420,-420,-420,42,0
17.291167999999743,625,144,HELD,-420,-420,-420,24,1
17.298655999999028,612,1518,HELD,-420,-420,-420,24,0
17.307826000000205,612,1518,HELD,-420,-420,-420,42,0
17.307826000000205,625,144,HELD,-420,-420,-420,24,1
17.315620999999737,396,1515,HELD,-420,-420,-420,24,0
17.32446499999969,396,1515,HELD,-420,-420,-420,42,0
17.32446499999969,625,144,HELD,-420,-420,-420,24,1
17.332565999999133,615,1512,HELD,-420,-420,-420,24,0
17.341173999999228,615,1512,HELD,-420,-420,-420,42,0
17.341173999999228,625,144,HELD,-420,-420,-420,24,1
17.349474999999074,397,1508,HELD,-420,-420,-420,24,0
17.357742000000144,397,1508,HELD,-420,-420,-420,42,0
17.357742000000144,625,144,HELD,-420,-420,-420,24,1
17.365325999999186,617,1505,HELD,-420,-420,-420,24,0
17.37439699999959,617,1505,HELD,-420,-420,-420,42,0
17.37439699999959,625,144,HELD,-420,-420,-420,24,1
17.382283999999345,619,1502,HELD,-420,-420,-420,24,0
17.39137800000026,619,1502,HELD,-420,-420,-420,42,0
17.39137800000026,625,144,HELD,-420,-420,-420,24,1
17.399407999999312,619,1499,HELD,-420,-420,-420,24,0
17.407748999999967,619,1499,HELD,-420,-420,-420,42,0
17.407748999999967,625,144,HELD,-420,-420,-420,24,1
17.416377999999895,398,1497,HELD,-420,-420,-420,24,0
17.42460199999914,398,1497,HELD,-420,-420,-420,42,0
17.42460199999914,625,144,HELD,-420,-420,-420,24,1
17.43205499999931,399,1496,HELD,-420,-420,-420,24,0
17.441055999999662,399,1496,HELD,-420,-420,-420,42,0
17.441055999999662,625,144,HELD,-420,-420,-420,24,1
17.449023999999554,400,1494,HELD,-420,-420,-420,24,0
17.457673999999315,400,1494,HELD,-420,-420,-420,42,0
17.457673999999315,625,144,HELD,-420,-420,-420,24,1
17.46595199999865,401,1493,HELD,-420,-420,-420,24,0
17.474323000000368,401,1493,HELD,-420,-420,-420,42,0
17.474323000000368,625,144,HELD,-420,-420,-420,24,1
17.481862999999066,622,1492,HELD,-420,-420,-420,24,0
17.491006000000198,622,1492,HELD,-420,-420,-420,42,0
17.491006000000198,625,144,HELD,-420,-420,-420,24,1
17.498773999999685,402,1491,HELD,-420,-420,-420,24,0
17.507722000000285,402,1491,HELD,-420,-420,-420,42,0
17.507722000000285,625,144,HELD,-420,-420,-420,24,1
17.515637000000424,403,1491,HELD,-420,-420,-420,24,0
17.524247999999716,403,1491,HELD,-420,-420,-420,42,0
17.524247999999716,625,144,HELD,-420,-420,-420,24,1
17.53265399999873,404,1490,HELD,-420,-420,-420,24,0
17.54095899999993,404,1490,HELD,-420,-420,-420,42,0
17.54095899999993,625,144,HELD,-420,-420,-420,24,1
17.54844199999934,404,1489,HELD,-420,-420,-420,24,0
17.557544999999664,404,1489,HELD,-420,-420,-420,42,0
17.557544999999664,625,144,HELD,-420,-420,-420,24,1
17.565356999999494,405,1489,HELD,-420,-420,-420,24,0
17.574211999999534,405,1489,HELD,-420,-420,-420,42,0
17.574211999999534,625,144,HELD,-420,-420,-420,24,1
17.58234099999936,623,227,HELD,-420,-420,-420,25,0
17.591034999999465,623,227,HELD,-420,-420,-420,42,0
17.591034999999465,625,144,HELD,-420,-420,-420,25,1
17.59925800000019,406,227,HELD,-420,-420,-420,25,0
17.60749399999986,406,227,HELD,-420,-420,-420,42,0
17.60749399999986,625,144,HELD,-420,-420,-420,25,1
17.6153290000002,407,227,HELD,-420,-420,-420,25,0
17.62413799999922,407,227,HELD,-420,-420,-420,42,0
17.62413799999922,625,144,HELD,-420,-420,-420,25,1
17.632063999999446,407,227,HELD,-420,-420,-420,25,0
17.64104000000043,407,227,HELD,-420,-420,-420,42,0
17.64104000000043,625,144,HELD,-420,-420,-420,25,1
17.64919799999916,407,227,HELD,-420,-420,-420,25,0
17.657476999998835,407,227,HELD,-420,-420,-420,42,0
17.657476999998835,625,144,HELD,-420,-420,-420,25,1
17.66615399999864,407,226,HELD,-420,-420,-420,25,0
17.674156999999468,407,226,HELD,-420,-420,-420,42,0
17.674156999999468,625,144,HELD,-420,-420,-420,25,1
17.681769999999233,624,226,HELD,-420,-420,-420,25,0
17.69074399999954,624,226,HELD,-420,-420,-420,42,0
17.69074399999954,625,144,HELD,-420,-420,-420,25,1
17.69871299999977,624,226,HELD,-420,-420,-420,25,0
17.707389999999577,624,226,HELD,-420,-420,-420,42,0
17.707389999999577,625,144,HELD,-420,-420,-420,25,1
17.71591400000034,624,225,HELD,-420,-420,-420,26,0
17.724315999999817,624,225,HELD,-420,-420,-420,42,0
17.724315999999817,625,144,HELD,-420,-420,-420,26,1
17.731574999999793,408,225,HELD,-420,-420,-420,27,0
17.740727999998853,408,225,HELD,-420,-420,-420,42,0
17.740727999998853,625,144,HELD,-420,-420,-420,27,1
17.748669999999038,408,225,HELD,-420,-420,-420,27,0
17.757360999999946,408,225,HELD,-420,-420,-420,42,0
17.757360999999946,625,144,HELD,-420,-420,-420,27,1
17.76540699999896,408,225,HELD,-420,-420,-420,28,0
17.774015999999392,408,225,HELD,-420,-420,-420,42,0
17.774015999999392,625,144,HELD,-420,-420,-420,28,1
17.782317999999577,408,226,HELD,-420,-420,-420,28,0
17.790650999999343,408,226,HELD,-420,-420,-420,42,0
17.790650999999343,625,144,HELD,-420,-420,-420,28,1
17.798296999999366,408,226,HELD,-420,-420,-420,28,0
17.807283000000098,408,226,HELD,-420,-420,-420,42,0
17.807283000000098,625,144,HELD,-420,-420,-420,28,1
17.815104999999676,623,226,HELD,-420,-420,-420,29,0
17.823949999999968,623,226,HELD,-420,-420,-420,42,0
17.823949999999968,625,144,HELD,-420,-420,-420,30,1
17.83205099999941,623,227,HELD,-420,-420,-420,30,0
17.84066999999959,623,227,HELD,-420,-420,-420,42,0
17.84066999999959,625,144,HELD,-420,-420,-420,30,1
17.84903800000029,623,227,HELD,-420,-420,-420,30,0
17.85723499999949,623,227,HELD,-420,-420,-420,42,0
17.85723499999949,625,144,HELD,-420,-420,-420,30,1
17.864908999999898,623,1490,HELD,-420,-420,-420,30,0
17.873906999999235,623,1490,HELD,-420,-420,-420,42,0
17.873906999999235,625,144,HELD,-420,-420,-420,30,1
17.88177199999882,623,1490,HELD,-420,-420,-420,30,0
17.890551000000414,623,1490,HELD,-420,-420,-420,42,0
17.890551000000414,625,144,HELD,-420,-420,-420,30,1
17.898714999999356,623,1490,HELD,-420,-420,-420,31,0
17.907226999999693,623,1490,HELD,-420,-420,-420,42,0
17.907226999999693,625,144,HELD,-420,-420,-420,31,1
17.91569299999901,623,1490,HELD,-420,-420,-420,31,0
17.9238179999993,623,1490,HELD,-420,-420,-420,42,0
17.9238179999993,625,144,HELD,-420,-420,-420,31,1
17.93150599999899,623,1491,HELD,-420,-420,-420,31,0
17.940553999998883,623,1491,HELD,-420,-420,-420,42,0
17.940553999998883,625,144,HELD,-420,-420,-420,31,1
17.948379999999815,623,228,HELD,-420,-420,-420,31,0
17.957118999998784,623,228,HELD,-420,-420,-420,42,0
17.957118999998784,625,144,HELD,-420,-420,-420,31,1
17.965336999999636,623,228,HELD,-420,-420,-420,31,0
17.973799999999756,623,228,HELD,-420,-420,-420,42,0
17.973799999999756,625,144,HELD,-420,-420,-420,31,1
17.982272999999623,623,228,HELD,-420,-420,-420,32,0
17.990481999999247,623,228,HELD,-420,-420,-420,42,0
17.990481999999247,625,144,HELD,-420,-420,-420,32,1
17.998186999999234,623,229,HELD,-420,-420,-420,32,0
18.007072000000335,623,229,HELD,-420,-420,-420,42,0
18.007072000000335,625,144,HELD,-420,-420,-420,32,1
18.01506899999913,622,1492,HELD,-420,-420,-420,32,0
18.0236960000002,622,1492,HELD,-420,-420,-420,42,0
18.0236960000002,625,144,HELD,-420,-420,-420,32,1
18.032027999999627,622,231,HELD,-420,-420,-420,32,0
18.040398999999525,622,231,HELD,-420,-420,-420,42,0
18.040398999999525,625,144,HELD,-420,-420,-420,32,1
18.04789299999902,620,1494,HELD,-420,-420,-420,32,0
18.057088999999905,620,1494,HELD,-420,-420,-420,42,0
18.057088999999905,625,144,HELD,-420,-420,-420,32,1
18.064809999999852,409,1495,HELD,-420,-420,-420,32,0
18.073711999999432,409,1495,HELD,-420,-420,-420,42,0
18.073711999999432,625,144,HELD,-420,-420,-420,32,1
18.081700999999157,410,1500,HELD,-420,-420,-420,32,0
18.090323000000353,410,1500,HELD,-420,-420,-420,42,0
18.090323000000353,625,144,HELD,-420,-420,-420,32,1
18.098814999999377,411,1506,HELD,-420,-420,-420,32,0
18.106996000000436,411,1506,HELD,-420,-420,-420,42,0
18.106996000000436,625,144,HELD,-420,-420,-420,32,1
18.11471299999903,412,1515,HELD,-420,-420,-420,32,0
18.123658000000432,412,1515,HELD,-420,-420,-420,42,0
18.123658000000432,625,144,HELD,-420,-420,-420,32,1
18.131664999998975,414,1526,HELD,-420,-420,-420,32,0
18.140267999999196,414,1526,HELD,-420,-420,-420,42,0
18.140267999999196,625,144,HELD,-420,-420,-420,32,1
18.148337999999058,414,1536,HELD,-420,-420,-420,32,0
18.156913999999233,414,1536,HELD,-420,-420,-420,42,0
18.156913999999233,625,144,HELD,-420,-420,-420,32,1
18.165295999999216,414,1545,HELD,-420,-420,-420,32,0
18.173541000000114,414,1545,HELD,-420,-420,-420,42,0
18.173541000000114,625,144,HELD,-420,-420,-420,32,1
18.18114499999865,614,1552,HELD,-420,-420,-420,32,0
18.190303999999742,614,1552,HELD,-420,-420,-420,42,0
18.190303999999742,625,144,HELD,-420,-420,-420,32,1
18.19810899999902,614,1557,HELD,-420,-420,-420,32,0
18.206851999999344,614,1557,HELD,-420,-420,-420,42,0
18.206851999999344,625,144,HELD,-420,-420,-420,32,1
18.2150359999996,413,1561,HELD,-420,-420,-420,32,0
18.223519999999553,413,1561,HELD,-420,-420,-420,42,0
18.223519999999553,625,144,HELD,-420,-420,-420,32,1
18.231990999998743,412,1565,HELD,-420,-420,-420,32,0
18.240399999998772,412,1565,HELD,-420,-420,-420,42,0
18.240399999998772,625,144,HELD,-420,-420,-420,32,1
18.247827999999572,412,1568,HELD,-420,-420,-420,32,0
18.25680999999895,412,1568,HELD,-420,-420,-420,42,0
18.25680999999895,625,144,HELD,-420,-420,-420,32,1
18.264766000000236,411,1572,HELD,-420,-420,-420,32,0
18.27348499999971,411,1572,HELD,-420,-420,-420,42,0
18.27348499999971,625,144,HELD,-420,-420,-420,32,1
18.281659000000218,410,1576,HELD,-420,-420,-420,32,0
18.290086999999403,410,1576,HELD,-420,-420,-420,42,0
18.290086999999403,625,144,HELD,-420,-420,-420,32,1
18.29753399999936,409,1584,HELD,-420,-420,-420,32,0
18.30682700000034,409,1584,HELD,-420,-420,-420,42,0
18.30682700000034,625,144,HELD,-420,-420,-420,32,1
18.314596000000165,408,1591,HELD,-420,-420,-420,32,0
18.323602000000392,408,1591,HELD,-420,-420,-420,42,0
18.323602000000392,625,144,HELD,-420,-420,-420,32,1
18.33139999999912,408,1597,HELD,-420,-420,-420,32,0
18.340303999999378,408,1597,HELD,-420,-420,-420,42,0
18.340303999999378,625,144,HELD,-420,-420,-420,32,1
18.348339999998643,407,1602,HELD,-420,-420,-420,32,0
18.356692999999723,407,1602,HELD,-420,-420,-420,42,0
18.356692999999723,625,144,HELD,-420,-420,-420,32,1
18.364480999998705,406,1604,HELD,-420,-420,-420,32,0
18.37337099999968,406,1604,HELD,-420,-420,-420,42,0
18.37337099999968,625,144,HELD,-420,-420,-420,32,1
18.381176999999298,405,1607,HELD,-420,-420,-420,32,0
18.390070999999807,405,1607,HELD,-420,-420,-420,42,0
18.390070999999807,625,144,HELD,-420,-420,-420,32,1
18.39814699999988,405,1611,HELD,-420,-420,-420,32,0
18.40663399999903,405,1611,HELD,-420,-420,-420,42,0
18.40663399999903,625,144,HELD,-420,-420,-420,32,1
18.415046000000075,405,1614,HELD,-420,-420,-420,32,0
18.423343000000386,405,1614,HELD,-420,-420,-420,42,0
18.423343000000386,625,144,HELD,-420,-420,-420,32,1
18.430906999999934,405,1618,HELD,-420,-420,-420,32,0
18.439980999999534,405,1618,HELD,-420,-420,-420,42,0
18.439980999999534,625,144,HELD,-420,-420,-420,32,1
18.447823999998946,405,1622,HELD,-420,-420,-420,32,0
18.456608999998934,405,1622,HELD,-420,-420,-420,42,0
18.456608999998934,625,144,HELD,-420,-420,-420,32,1
18.46474499999931,404,1625,HELD,-420,-420,-420,32,0
18.473237000000154,404,1625,HELD,-420,-420,-420,42,0
18.473237000000154,625,144,HELD,-420,-420,-420,32,1
18.481690999999046,404,1628,HELD,-420,-420,-420,32,0
18.49004199999945,404,1628,HELD,-420,-420,-420,42,0
18.49004199999945,625,144,HELD,-420,-420,-420,32,1
18.497561000000132,616,1630,HELD,-420,-420,-420,32,0
18.506537999999637,616,1630,HELD,-420,-420,-420,42,0
18.506537999999637,625,144,HELD,-420,-420,-420,32,1
18.51450399999885,616,1631,HELD,-420,-420,-420,32,0
18.523221999999805,616,1631,HELD,-420,-420,-420,42,0
18.523221999999805,625,144,HELD,-420,-420,-420,32,1
18.53146199999901,616,1633,HELD,-420,-420,-420,32,0
18.539827999999034,616,1633,HELD,-420,-420,-420,42,0
18.539827999999034,625,144,HELD,-420,-420,-420,32,1
18.547311999998783,616,1634,HELD,-420,-420,-420,32,0
18.55652999999984,616,1634,HELD,-420,-420,-420,42,0
18.55652999999984,625,144,HELD,-420,-420,-420,32,1
18.564269000000422,616,1636,HELD,-420,-420,-420,32,0
18.573161999998774,616,1636,HELD,-420,-420,-420,42,0
18.573161999998774,625,144,HELD,-420,-420,-420,32,1
18.581159999999727,616,1637,HELD,-420,-420,-420,32,0
18.58985599999869,616,1637,HELD,-420,-420,-420,42,0
18.58985599999869,625,144,HELD,-420,-420,-420,32,1
18.598101999999926,616,1637,HELD,-420,-420,-420,32,0
18.606445999999778,616,1637,HELD,-420,-420,-420,42,0
18.606445999999778,625,144,HELD,-420,-420,-420,32,1
18.614090999999462,617,1638,HELD,-420,-420,-420,32,0
18.62310400000024,617,1638,HELD,-420,-420,-420,42,0
18.62310400000024,625,144,HELD,-420,-420,-420,32,1
18.630895000000237,617,1639,HELD,-420,-420,-420,32,0
18.639737999999852,617,1639,HELD,-420,-420,-420,42,0
18.639737999999852,625,144,HELD,-420,-420,-420,32,1
18.647847000000183,617,1639,HELD,-420,-420,-420,32,0
18.656385999998747,617,1639,HELD,-420,-420,-420,42,0
18.656385999998747,625,144,HELD,-420,-420,-420,32,1
18.664819999999963,617,1641,HELD,-420,-420,-420,32,0
18.673015999998825,617,1641,HELD,-420,-420,-420,42,0
18.673015999998825,625,144,HELD,-420,-420,-420,32,1
18.680645999998887,403,1642,HELD,-420,-420,-420,32,0
18.689696999999796,403,1642,HELD,-420,-420,-420,42,0
18.689696999999796,625,144,HELD,-420,-420,-420,32,1
18.69759200000044,402,1643,HELD,-420,-420,-420,32,0
18.706366000000344,402,1643,HELD,-420,-420,-420,42,0
18.706366000000344,625,144,HELD,-420,-420,-420,32,1
18.714491999999154,402,1646,HELD,-420,-420,-420,32,0
18.723002999999153,402,1646,HELD,-420,-420,-420,42,0
18.723002999999153,625,144,HELD,-420,-420,-420,32,1
18.731571000000258,401,1647,HELD,-420,-420,-420,32,0
18.739637999999104,401,1647,HELD,-420,-420,-420,42,0
18.739637999999104,625,144,HELD,-420,-420,-420,32,1
18.74751699999979,401,1649,HELD,-420,-420,-420,32,0
18.756278999999267,401,1649,HELD,-420,-420,-420,42,0
18.756278999999267,625,144,HELD,-420,-420,-420,32,1
18.764438999998674,401,1651,HELD,-420,-420,-420,32,0
18.773128999999244,401,1651,HELD,-420,-420,-420,42,0
18.773128999999244,625,144,HELD,-420,-420,-420,32,1
18.781192999998893,401,1656,HELD,-420,-420,-420,32,0
18.78963300000032,401,1656,HELD,-420,-420,-420,42,0
18.78963300000032,625,144,HELD,-420,-420,-420,32,1
18.797049999999217,400,1661,HELD,-420,-420,-420,32,0
18.80627699999968,400,1661,HELD,-420,-420,-420,42,0
18.80627699999968,625,144,HELD,-420,-420,-420,32,1
18.81396499999937,399,1664,HELD,-420,-420,-420,32,0
18.822895999999673,399,1664,HELD,-420,-420,-420,42,0
18.822895999999673,625,144,HELD,-420,-420,-420,32,1
18.830925000000207,398,1668,HELD,-420,-420,-420,32,0
18.839554000000135,398,1668,HELD,-420,-420,-420,42,0
18.839554000000135,625,144,HELD,-420,-420,-420,32,1
18.848149999999805,397,1672,HELD,-420,-420,-420,32,0
18.85620099999869,397,1672,HELD,-420,-420,-420,42,0
18.85620099999869,625,144,HELD,-420,-420,-420,32,1
18.863924999999654,396,1677,HELD,-420,-420,-420,32,0
18.8728229999997,396,1677,HELD,-420,-420,-420,42,0
18.8728229999997,625,144,HELD,-420,-420,-420,32,1
18.880674,395,1681,HELD,-420,-420,-420,32,0
18.889474999999948,395,1681,HELD,-420,-420,-420,42,0
18.889474999999948,625,144,HELD,-420,-420,-420,32,1
18.89762999999948,395,1685,HELD,-420,-420,-420,32,0
