Timestamp,X,Y,BTN_TOUCH,TOUCH_MAJOR,TOUCH_MINOR,TRACKING_ID,PRESSURE,FINGER
14.727323000000979,452,1233,HELD,11,3,2404,36,0
14.73573899999974,450,1232,HELD,10,3,4294967295,35,0
14.743957000000592,449,1231,HELD,11,3,2404,36,0
14.751646000000619,448,1229,HELD,10,3,4294967295,35,0
14.760352000001149,449,1228,HELD,11,3,2404,36,0
14.76850100000047,447,1227,HELD,10,3,4294967295,35,0
14.777030000001105,446,1226,HELD,11,3,2404,36,0
14.785443000000669,445,1225,HELD,10,3,4294967295,35,0
14.793938000000708,446,1224,HELD,11,3,2404,36,0
14.80238300000019,444,1223,HELD,10,3,4294967295,35,0
14.81053200000133,446,1222,HELD,11,3,2404,36,0
14.818225000000893,443,1221,HELD,10,3,4294967295,35,0
14.827242000001206,446,1220,HELD,11,3,2404,36,0
14.835167999999612,443,1219,HELD,10,3,4294967295,35,0
14.85218999999961,446,1218,HELD,11,3,2404,36,0
14.86051100000077,443,1217,HELD,10,3,4294967295,35,0
14.884938000001057,446,1216,HELD,11,3,2404,36,0
14.901850000000195,443,1215,HELD,10,3,4294967295,35,0
14.918509000000995,446,1214,HELD,11,3,2404,36,0
15.018149000001358,443,1213,HELD,10,3,4294967295,35,0
15.043649000001096,444,1214,HELD,11,3,2404,36,0
15.084936000001107,443,1212,HELD,10,3,4294967295,35,0
15.184455000000526,444,1211,HELD,11,3,2404,36,0
15.301602000001367,443,1210,HELD,10,3,4294967295,35,0
15.367197999999917,444,1209,HELD,11,3,2404,36,0
15.46776200000022,443,1208,HELD,10,3,4294967295,35,0
15.534413000001223,444,1207,HELD,11,3,2404,36,0
15.750272000001132,443,1206,HELD,10,3,4294967295,35,0
15.933598999999958,444,1205,HELD,11,3,2404,36,0
16.00026600000092,443,1204,HELD,10,3,4294967295,35,0
16.18307199999981,443,1204,HELD,10,3,4294967295,35,0
16.18307199999981,582,704,,-420,-420,2405,19,1
16.21722899999986,443,1203,HELD,10,3,4294967295,35,0
16.33339800000067,442,1203,HELD,10,3,4294967295,35,0
16.350345000000743,442,1203,HELD,10,3,4294967295,35,0
16.350345000000743,582,704,HELD,-420,-420,2405,20,1
16.38329900000099,442,1203,HELD,11,3,4294967295,21,0
16.432897000000594,442,1203,HELD,11,3,4294967295,22,0
16.44197400000121,442,1204,HELD,11,3,4294967295,21,0
16.483648000001267,442,1204,HELD,11,3,4294967295,21,0
16.483648000001267,582,704,HELD,-420,-420,2405,23,1
16.533417000000554,442,1204,HELD,11,3,4294967295,24,0
16.58313199999975,442,1204,HELD,11,3,4294967295,25,0
16.600040999999692,441,1204,HELD,11,3,4294967295,24,0
16.641827999999805,442,1205,HELD,11,3,4294967295,25,0
16.649783000000753,442,1205,HELD,11,3,4294967295,25,0
16.649783000000753,582,704,HELD,-420,-420,2405,26,1
16.708400999999867,442,1206,HELD,11,3,4294967295,25,0
16.71641400000044,442,1205,HELD,11,3,4294967295,25,0
16.71641400000044,582,704,HELD,-420,-420,2405,27,1
16.966377000000648,442,1204,HELD,11,3,4294967295,25,0
17.099465999999666,442,1204,HELD,11,3,4294967295,25,0
17.099465999999666,582,704,HELD,-420,-420,2405,28,1
17.241320000000997,442,1204,HELD,11,3,4294967295,25,0
17.332185999999638,442,1203,HELD,11,3,4294967295,25,0
17.41580200000135,441,1204,HELD,11,3,4294967295,25,0
17.48248700000113,442,1203,HELD,11,3,4294967295,25,0
17.498563000001013,442,1203,HELD,11,3,4294967295,25,0
17.498563000001013,582,704,HELD,-420,-420,2405,29,1
17.515242999999828,581,703,HELD,11,3,4294967295,25,0
17.53218100000049,581,702,HELD,11,3,4294967295,25,0
17.58190900000045,581,701,HELD,11,3,4294967295,25,0
17.61579300000085,580,700,HELD,11,3,4294967295,25,0
17.63165900000058,579,701,HELD,11,3,4294967295,25,0
17.64856300000065,576,699,HELD,11,3,4294967295,25,0
17.665573000000222,644,1061,HELD,10,3,2406,24,0
17.67403100000047,644,1061,HELD,11,3,2406,29,0
17.67403100000047,582,704,HELD,10,-420,2405,24,1
17.682490000001053,572,697,HELD,10,3,2406,25,0
17.690624000000753,572,697,HELD,11,3,2406,29,0
17.690624000000753,582,704,HELD,10,-420,2405,26,1
17.698355000000447,572,697,HELD,10,3,2406,27,0
17.698355000000447,582,704,HELD,10,-420,4294967295,26,1
17.707330000001093,572,697,HELD,10,3,2406,28,0
17.71522300000106,572,697,HELD,11,3,2406,29,0
17.723941000000195,572,697,HELD,10,3,2406,30,0
17.73217300000033,572,697,HELD,11,3,2406,31,0
17.740625000000364,572,697,HELD,10,3,2406,32,0
17.748058999999557,572,697,HELD,11,3,2406,33,0
17.76500599999963,572,697,HELD,10,3,2406,34,0
17.848845000000438,572,697,HELD,11,3,2406,35,0
17.915399000001344,572,697,HELD,10,3,2406,36,0
18.048866000001,572,697,HELD,11,3,2406,37,0
18.28136699999959,572,1060,HELD,10,3,2406,36,0
18.29000300000007,645,1059,HELD,11,3,2406,37,0
18.298360000000685,572,1058,HELD,10,3,2406,36,0
18.31416800000079,645,1057,HELD,11,3,2406,37,0
18.331084999999803,572,1056,HELD,10,3,2406,36,0
18.348126000000775,645,1055,HELD,11,3,2406,37,0
18.364924000001338,572,1054,HELD,10,3,2406,36,0
18.431916000001365,645,1053,HELD,11,3,2406,37,0
18.6729720000003,646,1054,HELD,10,3,2406,36,0
18.872736999999688,647,1053,HELD,11,3,2406,37,0
19.131008000000293,646,1052,HELD,10,3,2406,36,0
19.25572000000102,648,1053,HELD,11,3,2406,37,0
19.263202000000092,648,1053,HELD,11,3,2406,37,0
19.263202000000092,370,699,HELD,11,-420,2407,29,1
19.272331000000122,648,1053,HELD,11,3,2406,37,0
19.280205000000933,648,1053,HELD,10,3,2406,37,0
19.297255000001314,648,1053,HELD,11,3,4294967295,37,0
20.296186999999918,648,1053,HELD,11,3,4294967295,37,0
20.296186999999918,370,700,HELD,11,-420,2407,29,1
20.36258699999962,369,1053,HELD,11,3,4294967295,30,0
20.395642000001317,368,1053,HELD,11,3,4294967295,30,0
20.479233000000022,367,1053,HELD,11,3,4294967295,30,0
20.528777999999875,366,1053,HELD,11,3,4294967295,30,0
20.562589000001026,365,1053,HELD,11,3,4294967295,30,0
20.578434000000925,364,1053,HELD,11,3,4294967295,30,0
20.61232100000052,363,1053,HELD,11,3,4294967295,30,0
20.62932400000136,361,1053,HELD,11,3,4294967295,30,0
20.645134000000326,360,1053,HELD,11,3,4294967295,31,0
20.662073999999848,359,1053,HELD,11,3,4294967295,30,0
20.67906800000128,358,1053,HELD,11,3,4294967295,31,0
20.69621300000108,356,1053,HELD,11,3,4294967295,30,0
20.711765000000014,355,1053,HELD,11,3,4294967295,32,0
20.728767000000516,354,1053,HELD,11,3,4294967295,30,0
20.74590900000112,353,1053,HELD,11,3,4294967295,32,0
20.762942000001203,351,1053,HELD,11,3,4294967295,30,0
20.79541700000118,350,1053,HELD,11,3,4294967295,32,0
20.828283000000738,351,1053,HELD,11,3,4294967295,30,0
20.854013000000123,350,1053,HELD,10,3,4294967295,32,0
20.862073000000237,351,1053,UP,11,3,4294967295,30,0
21.611566999999923,354,1147,DOWN,13,3,2408,59,0
21.62826000000132,351,1053,HELD,11,3,4294967295,60,0
21.63651899999968,354,1147,HELD,14,3,2408,61,0
21.64415999999983,351,1053,HELD,11,3,4294967295,62,0
21.653168000000733,354,1147,HELD,15,3,2408,63,0
21.66106800000125,351,1053,HELD,11,3,4294967295,64,0
21.669902999999977,354,1147,HELD,15,3,2408,65,0
21.678101999999853,351,1053,HELD,8,2,4294967295,66,0
21.686518000000433,354,1147,HELD,15,3,2408,67,0
21.693890000000465,351,1053,HELD,9,2,4294967295,68,0
21.70310100000097,354,1147,HELD,15,3,2408,69,0
21.71085800000037,351,1053,HELD,9,2,4294967295,70,0
21.719858000000386,354,1147,HELD,15,3,2408,71,0
21.727818999999727,354,1147,HELD,15,3,2408,72,0
21.727818999999727,493,725,HELD,14,3,2409,63,1
21.736461000000418,354,1147,HELD,15,3,2408,73,0
21.744801000000734,354,1147,HELD,15,3,2408,74,0
21.744801000000734,493,725,HELD,14,3,2409,64,1
21.74485900000036,354,1147,HELD,15,3,2408,74,0
21.753053000000364,354,1147,HELD,15,3,2408,75,0
21.753053000000364,493,725,HELD,15,3,2409,65,1
21.760561000000962,354,1147,HELD,10,3,2408,76,0
21.760561000000962,493,725,HELD,15,3,2409,66,1
21.769798000001174,354,1147,HELD,10,3,2408,77,0
21.769798000001174,493,725,HELD,8,2,2409,67,1
21.777561000000787,354,1147,HELD,10,3,2408,78,0
21.777561000000787,493,725,HELD,8,2,2409,68,1
21.78635899999972,354,1147,HELD,10,3,2408,79,0
21.78635899999972,493,725,HELD,9,2,2409,69,1
21.794474000000264,354,1147,HELD,11,3,2408,80,0
21.794474000000264,493,725,HELD,9,2,2409,70,1
21.803052999999636,354,1147,HELD,11,3,2408,81,0
21.803052999999636,493,725,HELD,10,2,2409,71,1
21.811375000001135,354,1147,HELD,11,3,2408,82,0
21.811375000001135,493,725,HELD,10,2,2409,72,1
21.819650000001275,354,1147,HELD,11,3,2408,83,0
21.819650000001275,493,725,HELD,11,2,2409,73,1
21.827261000000362,354,1147,HELD,11,3,2408,84,0
21.827261000000362,493,725,HELD,11,2,2409,74,1
21.82734900000105,354,1147,HELD,11,3,2408,84,0
21.83635200000026,354,1147,HELD,11,3,2408,85,0
21.83635200000026,493,725,HELD,11,2,2409,75,1
21.844302000001335,354,1147,HELD,11,3,2408,86,0
21.844302000001335,493,725,HELD,11,2,2409,76,1
21.844365000000835,354,1147,HELD,11,3,2408,86,0
21.85321600000134,354,1147,HELD,11,3,2408,87,0
21.85321600000134,493,725,HELD,12,3,2409,77,1
21.861361000001125,354,1147,HELD,11,3,2408,88,0
21.861361000001125,493,725,HELD,12,3,2409,78,1
21.869667000000845,354,1147,HELD,11,3,2408,89,0
21.869667000000845,493,725,HELD,12,3,2409,79,1
21.87830000000031,354,1147,HELD,11,3,2408,90,0
21.87830000000031,493,725,HELD,12,3,2409,80,1
21.87838399999964,354,1147,HELD,11,3,2408,90,0
21.88651000000027,354,1147,HELD,11,3,2408,91,0
21.88651000000027,493,725,HELD,12,3,2409,81,1
21.886575000000448,354,1147,HELD,11,3,2408,91,0
21.894173000000592,354,1147,HELD,11,3,2408,92,0
21.894173000000592,493,725,HELD,12,3,2409,82,1
21.894210000000385,354,1147,HELD,11,3,2408,92,0
21.90311600000132,354,1147,HELD,11,3,2408,93,0
21.90311600000132,493,725,HELD,12,3,2409,83,1
21.90318500000103,354,1147,HELD,11,3,2408,93,0
21.91109200000028,354,1147,HELD,12,3,2408,94,0
21.91109200000028,493,725,HELD,12,3,2409,84,1
21.911176999999952,354,1147,HELD,12,3,2408,94,0
21.919809000000896,354,1147,HELD,12,3,2408,95,0
21.919809000000896,493,725,HELD,12,3,2409,85,1
21.919879000000947,354,1147,HELD,12,3,2408,95,0
21.928148000000874,355,1147,HELD,12,3,2408,96,0
21.928148000000874,493,725,HELD,12,3,2409,86,1
21.92825300000004,355,1147,HELD,12,3,2408,96,0
21.93645600000127,356,1147,HELD,12,3,2408,97,0
21.93645600000127,493,725,HELD,12,3,2409,87,1
21.936526999999842,356,1147,HELD,12,3,2408,97,0
21.943874000000505,356,1147,HELD,12,3,2408,98,0
21.943874000000505,493,725,HELD,13,3,2409,88,1
21.943952999999965,356,1147,HELD,12,3,2408,98,0
21.95310100000097,357,1147,HELD,12,3,2408,99,0
21.95310100000097,493,725,HELD,13,3,2409,89,1
21.95317200000136,357,1147,HELD,12,3,2408,99,0
21.960713000000396,357,1147,HELD,12,3,2408,100,0
21.960713000000396,493,725,HELD,13,3,2409,90,1
21.96086600000126,357,1147,HELD,12,3,2408,100,0
21.96949500000119,358,1147,HELD,12,3,2408,101,0
21.96949500000119,493,725,HELD,13,3,2409,91,1
21.969560999999885,358,1147,HELD,12,3,2408,101,0
21.977576999999656,359,1147,HELD,12,3,2408,102,0
21.977576999999656,493,725,HELD,13,3,2409,92,1
21.97765299999992,359,1147,HELD,12,3,2408,102,0
21.986265000001367,360,1147,HELD,12,3,2408,103,0
21.986265000001367,493,725,HELD,13,3,2409,93,1
21.98633300000074,360,1147,HELD,12,3,2408,103,0
21.9946259999997,361,1146,HELD,12,3,2408,104,0
21.9946259999997,493,725,HELD,13,3,2409,94,1
21.994682000000466,361,1146,HELD,12,3,2408,104,0
22.00300799999968,362,1146,HELD,12,3,2408,105,0
22.00300799999968,493,725,HELD,13,3,2409,95,1
22.003082999999606,362,1146,HELD,12,3,2408,105,0
22.010551999999734,363,1146,HELD,12,3,2408,106,0
22.010551999999734,493,725,HELD,13,3,2409,96,1
22.01059400000122,363,1146,HELD,12,3,2408,106,0
22.019744999999602,364,1146,HELD,12,3,2408,107,0
22.019744999999602,493,725,HELD,13,3,2409,97,1
22.01981700000033,364,1146,HELD,12,3,2408,107,0
22.027400000000853,365,1146,HELD,12,3,2408,108,0
22.027400000000853,493,725,HELD,13,3,2409,98,1
22.027485000000524,365,1146,HELD,12,3,2408,108,0
22.036318000000392,366,1146,HELD,12,3,2408,109,0
22.036318000000392,493,725,HELD,13,3,2409,99,1
22.036385999999766,366,1146,HELD,12,3,2408,109,0
22.044224000001122,367,1146,HELD,12,3,2408,110,0
22.044224000001122,493,725,HELD,13,3,2409,100,1
22.04428000000007,367,1146,HELD,12,3,2408,110,0
22.053750000000946,368,1146,HELD,12,3,2408,111,0
22.053750000000946,493,725,HELD,13,3,2409,101,1
22.062227000000348,369,1146,HELD,12,3,2408,112,0
22.062227000000348,493,725,HELD,13,3,2409,102,1
22.062278000001243,369,1146,HELD,12,3,2408,112,0
22.06967600000098,371,1146,HELD,12,3,2408,112,0
22.06967600000098,493,725,HELD,13,3,2409,103,1
22.069736000001285,371,1146,HELD,12,3,2408,112,0
22.078295000001162,372,1146,HELD,13,3,2408,112,0
22.078295000001162,493,725,HELD,13,3,2409,104,1
22.078378000000157,372,1146,HELD,13,3,2408,112,0
22.08626700000059,374,1146,HELD,13,3,2408,112,0
22.08626700000059,493,725,HELD,13,3,2409,105,1
22.08633800000098,374,1146,HELD,13,3,2408,112,0
22.09426800000074,375,1145,HELD,13,3,2408,112,0
22.09426800000074,493,725,HELD,13,3,2409,106,1
22.094317000000956,375,1145,HELD,13,3,2408,112,0
22.102923000000374,377,1145,HELD,13,3,2408,112,0
22.102923000000374,493,725,HELD,13,3,2409,107,1
22.102992000000086,377,1145,HELD,13,3,2408,112,0
22.11113000000114,378,1145,HELD,13,3,2408,112,0
22.11113000000114,493,725,HELD,13,3,2409,108,1
22.111189000001104,378,1145,HELD,13,3,2408,112,0
22.11957799999982,379,1145,HELD,13,3,2408,112,0
22.11957799999982,493,725,HELD,13,3,2409,109,1
22.119650000000547,379,1145,HELD,13,3,2408,112,0
22.12807200000134,380,1144,HELD,13,3,2408,112,0
22.12807200000134,493,725,HELD,13,3,2409,110,1
22.128208000000086,380,1144,HELD,13,3,2408,112,0
22.13599200000135,381,1144,HELD,13,3,2408,112,0
22.13599200000135,493,725,HELD,13,3,2409,111,1
22.1360650000006,381,1144,HELD,13,3,2408,112,0
22.143941000000268,382,1144,HELD,13,3,2408,112,0
22.143941000000268,493,725,HELD,13,3,2409,112,1
22.144030999999814,382,1144,HELD,13,3,2408,112,0
22.152632999999696,383,1144,HELD,13,3,2408,112,0
22.152706000000762,382,1144,HELD,13,3,2408,112,0
22.160815999999613,383,1144,HELD,13,3,2408,112,0
22.160869999999704,382,1144,HELD,13,3,2408,112,0
22.169541000001118,384,1144,HELD,13,3,2408,112,0
22.169611999999688,382,1144,HELD,13,3,2408,112,0
22.177896999999575,384,1143,HELD,13,3,2408,112,0
22.177975000000515,382,1144,HELD,13,3,2408,112,0
22.186157000000094,385,1143,HELD,13,3,2408,112,0
22.18622300000061,382,1144,HELD,13,3,2408,112,0
22.19351100000131,386,1143,HELD,13,3,2408,112,0
22.193567000000257,382,1144,HELD,13,3,2408,112,0
22.20260100000087,387,1143,HELD,13,3,2408,112,0
22.20267700000113,382,1144,HELD,13,3,2408,112,0
22.210398999999597,387,1142,HELD,13,3,2408,112,0
22.21048200000041,382,1144,HELD,13,3,2408,112,0
22.219234000000142,388,1142,HELD,13,3,2408,112,0
22.21930500000053,382,1144,HELD,13,3,2408,112,0
22.235921000001326,389,1142,HELD,13,3,2408,112,0
22.24430300000131,382,1144,HELD,13,3,2408,112,0
22.244360000000597,389,1142,HELD,13,3,2408,112,0
22.252599999999802,390,1144,HELD,13,3,2408,112,0
22.252668000000995,389,1142,HELD,13,3,2408,112,0
22.260306000000128,390,1144,HELD,13,3,2408,112,0
22.260347999999794,389,1142,HELD,13,3,2408,112,0
22.26918900000055,390,1144,HELD,13,3,2408,112,0
22.26926100000128,389,1142,HELD,13,3,2408,112,0
22.277074999999968,390,1141,HELD,13,3,2408,112,0
22.277132000001075,389,1142,HELD,13,3,2408,112,0
22.28606899999977,391,1141,HELD,13,3,2408,112,0
22.286143000001175,389,1142,HELD,13,3,2408,112,0
22.294185000000653,391,1141,HELD,13,3,2408,112,0
22.294284999999945,389,1142,HELD,13,3,2408,112,0
22.302685000000565,392,1141,HELD,13,3,2408,112,0
22.30275299999994,389,1142,HELD,13,3,2408,112,0
22.31108900000072,392,1141,HELD,13,3,2408,112,0
22.311174000000392,389,1142,HELD,13,3,2408,112,0
22.319212000000334,392,1141,HELD,13,3,2408,112,0
22.3192710000003,389,1142,HELD,13,3,2408,112,0
22.32678599999963,393,1140,HELD,13,3,2408,112,0
22.326866999999766,389,1142,HELD,13,3,2408,112,0
22.3357560000004,394,1140,HELD,13,3,2408,112,0
22.335822000000917,389,1142,HELD,13,3,2408,112,0
22.34374100000059,394,1139,HELD,13,3,2408,112,0
22.343815000000177,389,1142,HELD,13,3,2408,112,0
22.35244799999964,395,1139,HELD,13,3,2408,112,0
22.35251900000003,389,1142,HELD,13,3,2408,112,0
22.360617000000275,395,1139,HELD,13,3,2408,112,0
22.36066100000062,389,1142,HELD,13,3,2408,112,0
22.36905900000056,396,1139,HELD,13,3,2408,112,0
22.369125000001077,389,1142,HELD,13,3,2408,112,0
22.376502000000983,396,1139,HELD,13,3,2408,112,0
22.37657500000023,389,1142,HELD,13,3,2408,112,0
22.385761000001366,397,1139,HELD,13,3,2408,112,0
22.38585200000125,389,1142,HELD,13,3,2408,112,0
22.393442000000505,397,1139,HELD,13,3,2408,112,0
22.39357200000086,389,1142,HELD,13,3,2408,112,0
22.402423000001363,398,1139,HELD,13,3,2408,112,0
22.402498999999807,389,1142,HELD,13,3,2408,112,0
22.42725700000119,398,1138,HELD,13,3,2408,112,0
22.427306999999928,389,1142,HELD,13,3,2408,112,0
22.43566500000088,399,1138,HELD,13,3,2408,112,0
22.435709999999744,389,1142,HELD,13,3,2408,112,0
22.443129999999655,399,1138,HELD,13,3,2408,112,0
22.443177000001015,389,1142,HELD,13,3,2408,112,0
22.452331000000413,400,1138,HELD,13,3,2408,112,0
22.452382999999827,389,1142,HELD,13,3,2408,112,0
22.46007600000121,400,1138,HELD,13,3,2408,112,0
22.460127000000284,389,1142,HELD,13,3,2408,112,0
22.469006999999692,400,1138,HELD,13,3,2408,112,0
22.469058000000587,389,1142,HELD,13,3,2408,112,0
22.47722700000122,389,1142,HELD,13,3,2408,112,0
22.47722700000122,-420,-420,,14,-420,-420,-420,1
22.477318000001105,389,1142,HELD,13,3,2408,112,0
22.48575400000118,389,1142,HELD,13,3,2408,112,0
22.48582499999975,389,1142,HELD,13,3,2408,112,0
22.493999000000258,389,1137,HELD,13,3,2408,112,0
22.494050999999672,389,1142,HELD,13,3,2408,112,0
22.502372000000832,389,1137,HELD,13,3,2408,112,0
22.50244500000008,389,1142,HELD,13,3,2408,112,0
22.50987400000122,389,1137,HELD,13,3,2408,112,0
22.50992000000042,389,1142,HELD,13,3,2408,112,0
22.518968000000314,389,1137,HELD,13,3,2408,112,0
22.519043000000238,389,1142,HELD,13,3,2408,112,0
22.526945999999953,389,1137,HELD,13,3,2408,112,0
22.52706600000056,389,1142,HELD,13,3,2408,112,0
22.535665000001245,401,1137,HELD,13,3,2408,112,0
22.535737000000154,389,1142,HELD,13,3,2408,112,0
22.54366300000038,401,1137,HELD,13,3,2408,112,0
22.543730000001233,389,1142,HELD,13,3,2408,112,0
22.55225700000119,401,1137,HELD,13,3,2408,112,0
22.552324000000226,389,1142,HELD,13,3,2408,112,0
22.560654000000795,401,1137,HELD,13,3,2408,112,0
22.56070600000021,389,1142,HELD,13,3,2408,112,0
22.568921000000046,401,1137,HELD,13,3,2408,112,0
22.56898900000124,389,1142,HELD,13,3,2408,112,0
22.57648700000027,401,1137,HELD,13,3,2408,112,0
22.57654999999977,389,1142,HELD,13,3,2408,112,0
22.58557699999983,401,1137,HELD,13,3,2408,112,0
22.585643000000346,389,1142,HELD,13,3,2408,112,0
22.59346100000039,401,1137,HELD,13,3,2408,112,0
22.593555000001288,389,1142,HELD,13,3,2408,112,0
22.610344000000623,401,1136,HELD,13,3,2408,112,0
22.61041000000114,389,1142,HELD,13,3,2408,112,0
22.618905000001178,401,1136,HELD,13,3,2408,112,0
22.618969000001016,389,1142,HELD,13,3,2408,112,0
22.627411999999822,401,1136,HELD,13,3,2408,112,0
22.627486000001227,389,1142,HELD,13,3,2408,112,0
22.635522000000492,401,1136,HELD,13,3,2408,112,0
22.63559400000122,389,1142,HELD,13,3,2408,112,0
22.643154000001232,401,1136,HELD,13,3,2408,112,0
22.643224000001283,389,1142,HELD,13,3,2408,112,0
22.652208999999857,401,1136,HELD,13,3,2408,112,0
22.652281000000585,389,1142,HELD,13,3,2408,112,0
22.66007400000126,401,1136,HELD,13,3,2408,112,0
22.660125000000335,389,1142,HELD,13,3,2408,112,0
22.668831000000864,401,1136,HELD,13,3,2408,112,0
22.668900000000576,389,1142,HELD,13,3,2408,112,0
22.67704799999956,401,1136,HELD,13,3,2408,112,0
22.67713200000071,389,1142,HELD,13,3,2408,112,0
22.685492000000522,401,1136,HELD,13,3,2408,112,0
22.685566000000108,389,1142,HELD,13,3,2408,112,0
22.692909000001237,401,1136,HELD,13,3,2408,112,0
22.692982000000484,389,1142,HELD,13,3,2408,112,0
22.702095000000554,401,1136,HELD,13,3,2408,112,0
22.70216000000073,389,1142,HELD,13,3,2408,112,0
22.70987100000093,401,1136,HELD,13,3,2408,112,0
22.709924000000683,389,1142,HELD,13,3,2408,112,0
22.71876499999962,401,1136,HELD,13,3,2408,112,0
22.718833000000814,389,1142,HELD,13,3,2408,112,0
22.72674999999981,401,1136,HELD,13,3,2408,112,0
22.72681399999965,389,1142,HELD,13,3,2408,112,0
22.73537899999974,401,1136,HELD,13,3,2408,112,0
22.735442999999577,389,1142,HELD,13,3,2408,112,0
22.7437000000009,401,1136,HELD,13,3,2408,112,0
22.743800000000192,389,1142,HELD,13,3,2408,112,0
22.75206700000126,401,1136,HELD,13,3,2408,112,0
22.752136000000974,389,1142,HELD,13,3,2408,112,0
22.75956700000097,401,1136,HELD,13,3,2408,112,0
22.759652000000642,389,1142,HELD,13,3,2408,112,0
22.768740999999864,401,1136,HELD,13,3,2408,112,0
22.768785000000207,389,1142,HELD,13,3,2408,112,0
22.776514999999563,401,1136,HELD,13,3,2408,112,0
22.776597000000038,389,1142,HELD,13,3,2408,112,0
22.793423000000985,401,1136,HELD,13,3,2408,112,0
22.793531000001167,389,1142,HELD,13,3,2408,112,0
22.80209300000024,401,1136,HELD,13,3,2408,112,0
22.802147000000332,389,1142,HELD,13,3,2408,112,0
22.810355999999956,401,1136,HELD,13,3,2408,112,0
22.810402000000977,389,1142,HELD,13,3,2408,112,0
22.818622000000687,401,1136,HELD,13,3,2408,112,0
22.81867500000044,389,1142,HELD,13,3,2408,112,0
22.82623600000079,401,1136,HELD,13,3,2408,112,0
22.82629100000122,389,1142,HELD,13,3,2408,112,0
22.835280999999668,401,1136,HELD,13,3,2408,112,0
22.835331000000224,389,1142,HELD,13,3,2408,112,0
22.84320099999968,401,1136,HELD,13,3,2408,112,0
22.843262000000323,389,1142,HELD,13,3,2408,112,0
22.85217300000113,401,1136,HELD,13,3,2408,112,0
22.852232999999615,389,1142,HELD,13,3,2408,112,0
22.860383000001093,401,1136,HELD,13,3,2408,112,0
22.860439000000042,389,1142,HELD,13,3,2408,112,0
22.868606,401,1136,HELD,13,3,2408,112,0
22.86866100000043,389,1142,HELD,13,3,2408,112,0
22.8770540000005,401,1136,HELD,13,3,2408,112,0
22.877166000000216,389,1142,HELD,13,3,2408,112,0
22.88553800000045,401,1136,HELD,13,3,2408,112,0
22.885605000001306,389,1142,HELD,13,3,2408,112,0
22.893001000000368,401,1136,HELD,13,3,2408,112,0
22.893067000000883,389,1142,HELD,13,3,2408,112,0
22.9019070000013,401,1136,HELD,13,3,2408,112,0
22.901977999999872,389,1142,HELD,13,3,2408,112,0
22.909911000000648,401,1136,HELD,13,3,2408,112,0
22.91005000000041,389,1142,HELD,13,3,2408,112,0
22.91851200000019,401,1136,HELD,13,3,2408,112,0
22.918579000001046,389,1142,HELD,13,3,2408,112,0
22.926978000001327,401,1136,HELD,13,3,2408,112,0
22.927042000001165,389,1142,HELD,13,3,2408,112,0
22.935192000000825,401,1136,HELD,13,3,2408,112,0
22.935262000000876,389,1142,HELD,13,3,2408,112,0
22.942650000000867,401,1136,HELD,13,3,2408,112,0
22.942715000001044,389,1142,HELD,13,3,2408,112,0
22.951849000000948,401,1136,HELD,13,3,2408,112,0
22.951914000001125,389,1142,HELD,13,3,2408,112,0
22.97657799999979,401,1136,HELD,13,3,2408,112,0
22.976690999999846,389,1142,HELD,13,3,2408,112,0
22.98515700000098,401,1136,HELD,13,3,2408,112,0
22.98522200000116,389,1142,HELD,13,3,2408,112,0
22.993513999999777,401,1136,HELD,13,3,2408,112,0
22.99359100000038,389,1142,HELD,13,3,2408,112,0
23.00180200000068,389,1142,HELD,13,3,2408,112,0
23.00180200000068,-420,-420,,13,-420,-420,-420,1
23.001868999999715,389,1142,HELD,13,3,2408,112,0
23.009321000001364,389,1142,HELD,13,3,2408,112,0
23.00942700000087,389,1142,HELD,13,3,2408,112,0
23.018459000000803,389,1142,HELD,12,3,2408,112,0
23.018554000000222,389,1142,HELD,13,3,2408,112,0
23.026292000000467,389,1142,HELD,12,3,2408,112,0
23.02639199999976,389,1142,HELD,13,3,2408,112,0
23.035077000000456,389,1142,HELD,11,2,2408,112,0
23.035148000000845,389,1142,HELD,13,3,2408,112,0
23.043453000000227,389,1142,HELD,11,2,2408,112,0
23.043515000001207,389,1142,HELD,13,3,2408,112,0
23.05194500000107,389,1142,HELD,10,2,2408,112,0
23.052013000000443,389,1142,HELD,13,3,2408,112,0
23.060128000000987,389,1135,HELD,10,2,2408,112,0
23.060201000000234,389,1142,HELD,13,3,2408,112,0
23.068373000000065,389,1142,HELD,13,3,2408,112,0
23.068373000000065,-420,-420,HELD,9,-420,-420,-420,1
23.068445000000793,389,1142,HELD,13,3,2408,112,0
23.075974000001224,389,1142,HELD,13,3,2408,112,0
23.076043000000936,389,1142,HELD,13,3,2408,112,0
23.085033000001204,389,1142,HELD,8,3,2408,112,0
23.08510700000079,389,1142,HELD,13,3,2408,112,0
23.09292000000096,389,1142,HELD,8,3,2408,112,0
23.092991000001348,389,1142,HELD,13,3,2408,112,0
23.101700999999593,389,1142,HELD,15,3,2408,112,0
23.10177300000032,389,1142,HELD,13,3,2408,112,0
23.109894999999597,389,1142,HELD,8,2,2408,112,0
23.109951000000365,389,1142,HELD,13,3,2408,112,0
23.118319999999585,389,1142,HELD,8,2,2408,112,0
23.118389000001116,389,1142,HELD,13,3,2408,112,0
23.126870000000054,389,1142,HELD,9,2,2408,112,0
