Timestamp,X,Y,BTN_TOUCH,TOUCH_MAJOR,TOUCH_MINOR,ORIENTATION,PRESSURE,FINGER
9.572650000000067,333,1687,HELD,10,2,-420,20,0
9.581466999999975,333,1687,HELD,12,3,-420,33,0
9.581466999999975,364,264,HELD,10,2,-420,20,1
9.589603000000352,329,1686,HELD,10,2,-420,20,0
9.598135000000184,329,1686,HELD,12,3,-420,33,0
9.598135000000184,364,264,HELD,10,2,-420,20,1
9.606485000000248,326,1684,HELD,10,2,-420,20,0
9.61475799999971,326,1684,HELD,12,3,-420,33,0
9.61475799999971,364,264,HELD,10,2,-420,20,1
9.622408999999607,323,1683,HELD,10,2,-420,20,0
9.631398999999874,323,1683,HELD,12,3,-420,33,0
9.631398999999874,364,264,HELD,10,2,-420,20,1
9.639317999999548,320,1682,HELD,10,2,-420,20,0
9.648043999999572,320,1682,HELD,12,3,-420,33,0
9.648043999999572,364,264,HELD,10,2,-420,20,1
9.656215000000884,317,1681,HELD,10,2,-420,20,0
9.664688999999271,317,1681,HELD,12,3,-420,33,0
9.664688999999271,364,264,HELD,10,2,-420,20,1
9.673162999999477,315,1681,HELD,10,2,-420,20,0
9.681323999999222,315,1681,HELD,12,3,-420,33,0
9.681323999999222,364,264,HELD,10,2,-420,20,1
9.689045999999507,313,1680,HELD,10,2,-420,20,0
9.697996999999305,313,1680,HELD,12,3,-420,33,0
9.697996999999305,364,264,HELD,10,2,-420,20,1
9.706190000000788,312,1679,HELD,10,2,-420,20,0
9.714658999999301,312,1679,HELD,12,3,-420,33,0
9.714658999999301,364,264,HELD,10,2,-420,20,1
9.722976999999446,310,1679,HELD,10,2,-420,20,0
9.731307000000015,310,1679,HELD,12,3,-420,33,0
9.731307000000015,364,264,HELD,10,2,-420,20,1
9.738772000000608,309,1678,HELD,10,2,-420,20,0
9.747944000000643,309,1678,HELD,12,3,-420,33,0
9.747944000000643,364,264,HELD,10,2,-420,20,1
9.755662999999913,309,1678,HELD,10,2,-420,20,0
9.764579999999114,309,1678,HELD,12,3,-420,33,0
9.764579999999114,364,264,HELD,10,2,-420,20,1
9.772612000000663,308,1677,HELD,10,2,-420,20,0
9.781240000000253,308,1677,HELD,12,3,-420,33,0
9.781240000000253,364,264,HELD,10,2,-420,20,1
9.78959500000019,308,1677,HELD,10,2,-420,20,0
9.797876000000542,308,1677,HELD,12,3,-420,33,0
9.797876000000542,364,264,HELD,10,2,-420,20,1
9.805415000000721,307,1677,HELD,10,2,-420,20,0
9.814587000000756,307,1677,HELD,12,3,-420,33,0
9.814587000000756,364,264,HELD,10,2,-420,20,1
9.822352999999566,306,1677,HELD,10,2,-420,20,0
9.83143100000052,306,1677,HELD,12,3,-420,33,0
9.83143100000052,364,264,HELD,10,2,-420,20,1
9.839459000000716,306,218,HELD,10,2,-420,20,0
9.848065000000133,306,218,HELD,12,3,-420,33,0
9.848065000000133,364,264,HELD,10,2,-420,20,1
9.856182999999874,567,217,HELD,10,2,-420,20,0
9.864466000000903,567,217,HELD,12,3,-420,33,0
9.864466000000903,364,264,HELD,10,2,-420,20,1
9.87209299999995,305,1676,HELD,10,2,-420,20,0
9.881129999999757,305,1676,HELD,12,3,-420,33,0
9.881129999999757,364,264,HELD,10,2,-420,20,1
9.88903399999981,569,213,HELD,10,2,-420,20,0
9.89778699999988,569,213,HELD,12,3,-420,33,0
9.89778699999988,364,264,HELD,10,2,-420,20,1
9.905945000000429,571,211,HELD,10,2,-420,20,0
9.914428000000044,571,211,HELD,12,3,-420,33,0
9.914428000000044,364,264,HELD,10,2,-420,20,1
9.923098999999638,572,209,HELD,10,2,-420,20,0
9.931133000000045,572,209,HELD,12,3,-420,33,0
9.931133000000045,364,264,HELD,10,2,-420,20,1
9.938772999999856,572,207,HELD,10,2,-420,20,0
9.947948999999426,572,207,HELD,12,3,-420,33,0
9.947948999999426,364,264,HELD,10,2,-420,20,1
9.955641000000469,304,204,HELD,10,2,-420,20,0
9.964404000000286,304,204,HELD,12,3,-420,33,0
9.964404000000286,364,264,HELD,10,2,-420,20,1
9.97259800000029,304,201,HELD,10,2,-420,20,0
9.981040999999095,304,201,HELD,12,3,-420,33,0
9.981040999999095,364,264,HELD,10,2,-420,20,1
9.988435999999638,575,199,HELD,10,2,-420,20,0
9.997663000000102,575,199,HELD,12,3,-420,33,0
9.997663000000102,364,264,HELD,10,2,-420,20,1
10.00538400000005,576,198,HELD,10,2,-420,20,0
10.014334999999846,576,198,HELD,12,3,-420,33,0
10.014334999999846,364,264,HELD,10,2,-420,20,1
10.022343000000546,303,197,HELD,10,2,-420,20,0
10.031025000000227,303,197,HELD,12,3,-420,33,0
10.031025000000227,364,264,HELD,10,2,-420,20,1
10.03927400000066,303,196,HELD,10,2,-420,20,0
10.047624000000724,303,196,HELD,12,3,-420,33,0
10.047624000000724,364,264,HELD,10,2,-420,20,1
10.055147999999463,577,196,HELD,10,2,-420,20,0
10.064261999999871,577,196,HELD,12,3,-420,33,0
10.064261999999871,364,264,HELD,10,2,-420,20,1
10.072081000000253,577,196,HELD,10,2,-420,20,0
10.080964000000677,577,196,HELD,12,3,-420,33,0
10.080964000000677,364,264,HELD,10,2,-420,20,1
10.089054000000033,577,196,HELD,10,2,-420,20,0
10.09755899999982,577,196,HELD,12,3,-420,33,0
10.09755899999982,364,264,HELD,10,2,-420,20,1
10.105932000000394,577,196,HELD,10,2,-420,20,0
10.114268999999695,577,196,HELD,12,3,-420,33,0
10.114268999999695,364,264,HELD,10,2,-420,20,1
10.12182600000051,577,197,HELD,10,2,-420,20,0
10.130870999999388,577,197,HELD,12,3,-420,33,0
10.130870999999388,364,264,HELD,10,2,-420,20,1
10.13876800000071,576,1675,HELD,10,2,-420,20,0
10.147511999999551,576,1675,HELD,12,3,-420,33,0
10.147511999999551,364,264,HELD,10,2,-420,20,1
10.155673999999635,576,199,HELD,10,2,-420,20,0
10.164145000000644,576,199,HELD,12,3,-420,33,0
10.164145000000644,364,264,HELD,10,2,-420,20,1
10.172614999999496,576,200,HELD,10,2,-420,20,0
10.180806000000302,576,200,HELD,12,3,-420,33,0
10.180806000000302,364,264,HELD,10,2,-420,20,1
10.188496999999188,575,202,HELD,10,2,-420,20,0
10.197448000000804,575,202,HELD,12,3,-420,33,0
10.197448000000804,364,264,HELD,10,2,-420,20,1
10.205411000000822,574,204,HELD,10,2,-420,20,0
10.214112999999998,574,204,HELD,12,3,-420,33,0
10.214112999999998,364,264,HELD,10,2,-420,20,1
10.22241700000086,572,209,HELD,10,2,-420,20,0
10.23077000000012,572,209,HELD,12,3,-420,33,0
10.23077000000012,364,264,HELD,10,2,-420,20,1
10.238219999999274,568,214,HELD,10,2,-420,20,0
10.247395000000324,568,214,HELD,12,3,-420,33,0
10.247395000000324,364,264,HELD,10,2,-420,20,1
10.255113999999594,564,220,HELD,10,2,-420,20,0
10.264069000000745,564,220,HELD,12,3,-420,33,0
10.264069000000745,364,264,HELD,10,2,-420,20,1
10.272068000000218,562,225,HELD,10,2,-420,20,0
10.280699999999342,562,225,HELD,12,3,-420,33,0
10.280699999999342,364,264,HELD,10,2,-420,20,1
10.289016999999149,558,231,HELD,10,2,-420,20,0
10.297395999999935,558,231,HELD,12,3,-420,33,0
10.297395999999935,364,264,HELD,10,2,-420,20,1
10.304856000000655,554,237,HELD,10,2,-420,20,0
10.314027000000351,554,237,HELD,12,3,-420,33,0
10.314027000000351,364,264,HELD,10,2,-420,20,1
10.321820999999545,546,245,HELD,10,2,-420,20,0
10.330662000000302,546,245,HELD,12,3,-420,33,0
10.330662000000302,364,264,HELD,10,2,-420,20,1
10.33875900000021,539,254,HELD,10,2,-420,20,0
10.347293000000718,539,254,HELD,12,3,-420,33,0
10.347293000000718,364,264,HELD,10,2,-420,20,1
10.355658000000403,532,262,HELD,10,2,-420,20,0
10.364016999999876,532,262,HELD,11,2,-420,33,0
10.364016999999876,364,264,HELD,10,2,-420,20,1
10.371510000000853,526,1674,HELD,10,2,-420,20,0
10.3805799999991,526,1674,HELD,11,2,-420,33,0
10.3805799999991,364,264,HELD,10,2,-420,20,1
10.388687000000573,521,274,HELD,10,2,-420,20,0
10.397237999999561,521,274,HELD,11,2,-420,33,0
10.397237999999561,364,264,HELD,10,2,-420,20,1
10.405629000000772,515,279,HELD,10,2,-420,20,0
10.414108000000851,515,279,HELD,11,2,-420,33,0
10.414108000000851,364,264,HELD,10,2,-420,20,1
10.422346999999718,509,284,HELD,10,2,-420,20,0
10.43054999999913,509,284,HELD,11,2,-420,33,0
10.43054999999913,364,264,HELD,10,2,-420,20,1
10.438195000000633,503,288,HELD,10,2,-420,20,0
10.447175999999672,503,288,HELD,11,2,-420,33,0
10.447175999999672,364,264,HELD,10,2,-420,20,1
10.455173000000286,495,294,HELD,10,2,-420,20,0
10.464039000000412,495,294,HELD,11,2,-420,33,0
10.464039000000412,364,264,HELD,10,2,-420,20,1
10.472149999999601,489,301,HELD,10,2,-420,20,0
10.480492999999115,489,301,HELD,11,2,-420,33,0
10.480492999999115,364,264,HELD,10,2,-420,20,1
10.487943000000087,483,307,HELD,10,2,-420,20,0
10.497181999999157,483,307,HELD,11,2,-420,33,0
10.497181999999157,364,264,HELD,10,2,-420,20,1
10.504869000000326,476,310,HELD,10,2,-420,20,0
10.513786999999866,476,310,HELD,11,2,-420,33,0
10.513786999999866,364,264,HELD,10,2,-420,20,1
10.521838000000571,469,314,HELD,10,2,-420,20,0
10.530418000000282,469,314,HELD,11,2,-420,33,0
10.530418000000282,364,264,HELD,10,2,-420,20,1
10.539059999999154,463,317,HELD,10,2,-420,20,0
10.547335999999632,463,317,HELD,11,2,-420,33,0
10.547335999999632,364,264,HELD,10,2,-420,20,1
10.55486000000019,458,1673,HELD,10,2,-420,20,0
10.563744999999471,458,1673,HELD,11,2,-420,33,0
10.563744999999471,364,264,HELD,10,2,-420,20,1
10.571820999999545,453,322,HELD,10,2,-420,20,0
10.58057700000063,453,322,HELD,11,2,-420,33,0
10.58057700000063,364,264,HELD,10,2,-420,20,1
10.588728999999148,449,324,HELD,10,2,-420,20,0
10.597298000000592,449,324,HELD,11,2,-420,33,0
10.597298000000592,364,264,HELD,10,2,-420,20,1
10.605702999999266,444,327,HELD,10,2,-420,20,0
10.613677999999709,444,327,HELD,11,2,-420,33,0
10.613677999999709,364,264,HELD,10,2,-420,20,1
10.621501999999964,439,330,HELD,10,2,-420,20,0
10.630530000000363,439,330,HELD,11,2,-420,33,0
10.630530000000363,364,264,HELD,10,2,-420,20,1
10.638460000000123,434,333,HELD,10,2,-420,20,0
10.647225999999137,434,333,HELD,11,2,-420,33,0
10.647225999999137,364,264,HELD,10,2,-420,20,1
10.65531700000065,431,1672,HELD,10,2,-420,20,0
10.663818999999421,431,1672,HELD,11,2,-420,33,0
10.663818999999421,364,264,HELD,10,2,-420,20,1
10.672279000000344,427,337,HELD,10,2,-420,20,0
10.680475999999544,427,337,HELD,11,2,-420,33,0
10.680475999999544,364,264,HELD,10,2,-420,20,1
10.688127999999779,425,339,HELD,10,2,-420,20,0
10.696943999999348,425,339,HELD,11,2,-420,33,0
10.696943999999348,364,264,HELD,10,2,-420,20,1
10.70511599999918,422,340,HELD,10,2,-420,20,0
10.713751999999658,422,340,HELD,11,2,-420,33,0
10.713751999999658,364,264,HELD,10,2,-420,20,1
10.721992000000682,421,342,HELD,10,2,-420,20,0
10.730461999999534,421,342,HELD,11,2,-420,33,0
10.730461999999534,364,264,HELD,10,2,-420,20,1
10.739078000000518,419,342,HELD,10,2,-420,20,0
10.747174000000086,419,342,HELD,11,2,-420,33,0
10.747174000000086,364,264,HELD,10,2,-420,20,1
10.754855999999563,417,343,HELD,10,2,-420,20,0
10.763751000000411,417,343,HELD,11,2,-420,33,0
10.763751000000411,364,264,HELD,10,2,-420,20,1
10.771816000000399,416,344,HELD,10,2,-420,20,0
10.780418000000282,416,344,HELD,11,2,-420,33,0
10.780418000000282,364,264,HELD,10,2,-420,20,1
10.788810000000012,415,344,HELD,10,2,-420,20,0
10.796990000000733,415,344,HELD,11,2,-420,33,0
10.796990000000733,364,264,HELD,10,2,-420,20,1
10.804576000000452,414,344,HELD,10,2,-420,20,0
10.813436000000365,414,344,HELD,11,2,-420,33,0
10.813436000000365,364,264,HELD,10,2,-420,20,1
10.821246999999858,414,344,HELD,10,2,-420,20,0
10.830330999999205,414,344,HELD,11,2,-420,33,0
10.830330999999205,364,264,HELD,10,2,-420,20,1
10.838395999999193,413,344,HELD,10,2,-420,20,0
10.846745999999257,413,344,HELD,11,2,-420,33,0
10.846745999999257,364,264,HELD,10,2,-420,20,1
10.855134999999791,413,345,HELD,10,2,-420,20,0
10.863375000000815,413,345,HELD,11,2,-420,33,0
10.863375000000815,364,264,HELD,10,2,-420,20,1
10.871311999999307,412,345,HELD,10,2,-420,20,0
10.880317999999534,412,345,HELD,11,2,-420,33,0
10.880317999999534,364,264,HELD,10,2,-420,20,1
10.888161999999284,412,345,HELD,10,2,-420,20,0
10.896957999999358,412,345,HELD,11,2,-420,33,0
10.896957999999358,364,264,HELD,10,2,-420,20,1
10.904924000000392,412,345,HELD,10,2,-420,20,0
10.913579000000027,412,345,HELD,11,2,-420,33,0
10.913579000000027,364,264,HELD,10,2,-420,20,1
10.921915999999328,412,345,HELD,10,2,-420,20,0
10.930034999999407,412,345,HELD,11,2,-420,33,0
10.930034999999407,364,264,HELD,10,2,-420,20,1
10.937926000000516,411,345,HELD,10,2,-420,20,0
10.946906999999555,411,345,HELD,11,2,-420,33,0
10.946906999999555,364,264,HELD,10,2,-420,20,1
10.954619000000093,411,345,HELD,10,2,-420,20,0
10.963526999999885,411,345,HELD,11,2,-420,33,0
10.963526999999885,364,264,HELD,10,2,-420,20,1
10.971534000000247,411,345,HELD,10,2,-420,20,0
10.979944000000614,411,345,HELD,11,2,-420,33,0
10.979944000000614,364,264,HELD,10,2,-420,20,1
10.987639999999374,410,343,HELD,10,2,-420,20,0
10.996811999999409,410,343,HELD,11,2,-420,33,0
10.996811999999409,364,264,HELD,10,2,-420,20,1
11.004320000000007,409,340,HELD,10,2,-420,20,0
11.013471000000209,409,340,HELD,11,2,-420,33,0
11.013471000000209,364,264,HELD,10,2,-420,20,1
11.021638000000166,408,335,HELD,10,2,-420,20,0
11.030201999999917,408,335,HELD,11,2,-420,33,0
11.030201999999917,364,264,HELD,10,2,-420,20,1
11.038538999999219,407,332,HELD,10,2,-420,20,0
11.04659299999912,407,332,HELD,11,2,-420,33,0
11.04659299999912,364,264,HELD,10,2,-420,20,1
11.054349000000002,405,329,HELD,10,2,-420,20,0
11.063453999999183,405,329,HELD,11,2,-420,33,0
11.063453999999183,364,264,HELD,10,2,-420,20,1
11.071256999999605,403,325,HELD,10,2,-420,20,0
11.080117999999857,403,325,HELD,10,2,-420,33,0
11.080117999999857,364,264,HELD,10,2,-420,20,1
11.088300999999774,400,1671,HELD,10,2,-420,20,0
11.096784999999727,400,1671,HELD,10,2,-420,33,0
11.096784999999727,364,264,HELD,10,2,-420,20,1
11.10504899999978,396,313,HELD,10,2,-420,20,0
11.113234000000375,396,313,HELD,10,2,-420,33,0
11.113234000000375,364,264,HELD,10,2,-420,20,1
11.1207059999997,394,310,HELD,10,2,-420,20,0
11.129838000000746,394,310,HELD,10,2,-420,33,0
11.129838000000746,364,264,HELD,10,2,-420,20,1
11.137726999999359,391,307,HELD,10,2,-420,20,0
11.14654100000007,391,307,HELD,10,2,-420,33,0
11.14654100000007,364,264,HELD,10,2,-420,20,1
11.15485500000068,389,304,HELD,10,2,-420,20,0
11.16320000000087,389,304,HELD,10,2,-420,33,0
11.16320000000087,364,264,HELD,10,2,-420,20,1
11.17171000000053,387,301,HELD,10,2,-420,20,0
11.17982099999972,387,301,HELD,10,2,-420,33,0
11.17982099999972,364,264,HELD,10,2,-420,20,1
11.187422000000879,385,299,HELD,10,2,-420,20,0
11.196429999999964,385,299,HELD,10,2,-420,33,0
11.196429999999964,364,264,HELD,10,2,-420,20,1
11.204368999999133,384,296,HELD,10,2,-420,20,0
11.213073000000804,384,296,HELD,10,2,-420,33,0
11.213073000000804,364,264,HELD,10,2,-420,20,1
11.221283000000767,382,294,HELD,10,2,-420,20,0
11.229997000000367,382,294,HELD,10,2,-420,33,0
11.229997000000367,364,264,HELD,10,2,-420,20,1
11.238396000000648,381,292,HELD,10,2,-420,20,0
11.246353000000454,381,292,HELD,10,2,-420,33,0
11.246353000000454,364,264,HELD,10,2,-420,20,1
11.254057000000103,380,291,HELD,10,2,-420,20,0
11.26307799999995,380,291,HELD,10,2,-420,33,0
11.26307799999995,364,264,HELD,10,2,-420,20,1
11.271020000000135,379,290,HELD,10,2,-420,20,0
11.279951000000437,379,290,HELD,10,2,-420,33,0
11.279951000000437,364,264,HELD,10,2,-420,20,1
11.288173999999344,378,289,HELD,10,2,-420,20,0
11.296598999999333,378,289,HELD,10,2,-420,33,0
11.296598999999333,364,264,HELD,10,2,-420,20,1
11.304018999999244,378,288,HELD,10,2,-420,20,0
11.312997000000905,378,288,HELD,10,2,-420,33,0
11.312997000000905,364,264,HELD,10,2,-420,20,1
11.320965999999316,378,288,HELD,10,2,-420,20,0
11.32994300000064,378,288,HELD,10,2,-420,33,0
11.32994300000064,364,264,HELD,10,2,-420,20,1
11.33791299999939,377,288,HELD,10,2,-420,20,0
11.346252999999706,377,288,HELD,10,2,-420,33,0
11.346252999999706,364,264,HELD,10,2,-420,20,1
11.354612999999517,377,288,HELD,10,2,-420,20,0
11.363011999999799,377,288,HELD,10,2,-420,33,0
11.363011999999799,364,264,HELD,10,2,-420,20,1
11.370419999999285,378,288,HELD,10,2,-420,20,0
11.379586999999447,378,288,HELD,10,2,-420,33,0
11.379586999999447,364,264,HELD,10,2,-420,20,1
11.387403999999151,378,288,HELD,10,2,-420,20,0
11.396231999999145,378,288,HELD,10,2,-420,33,0
11.396231999999145,364,264,HELD,10,2,-420,20,1
11.404301000000487,380,287,HELD,10,2,-420,20,0
11.412834999999177,380,287,HELD,10,2,-420,33,0
11.412834999999177,364,264,HELD,10,2,-420,20,1
11.421228999999585,383,287,HELD,10,2,-420,20,0
11.429559000000154,383,287,HELD,10,2,-420,33,0
11.429559000000154,364,264,HELD,10,2,-420,20,1
11.437167000000045,388,286,HELD,10,2,-420,20,0
11.446163000000524,388,286,HELD,10,2,-420,33,0
11.446163000000524,364,264,HELD,10,2,-420,20,1
11.454028000000108,304,1670,HELD,10,2,-420,20,0
11.462815999999293,304,1670,HELD,10,2,-420,33,0
11.462815999999293,364,264,HELD,10,2,-420,20,1
11.471082000000024,305,282,HELD,10,2,-420,20,0
11.479568999999174,305,282,HELD,10,2,-420,33,0
11.479568999999174,364,264,HELD,10,2,-420,20,1
11.487922000000253,402,282,HELD,10,2,-420,20,0
11.496143000000302,402,282,HELD,10,2,-420,33,0
11.496143000000302,364,264,HELD,10,2,-420,20,1
11.503828999999314,306,280,HELD,10,2,-420,20,0
11.512774000000718,306,280,HELD,10,2,-420,33,0
11.512774000000718,364,264,HELD,10,2,-420,20,1
11.52081200000066,307,280,HELD,10,2,-420,20,0
11.529403000000457,307,280,HELD,10,2,-420,33,0
11.529403000000457,364,264,HELD,10,2,-420,20,1
11.537755999999717,308,280,HELD,10,2,-420,20,0
11.54605199999969,308,280,HELD,10,2,-420,33,0
11.54605199999969,364,264,HELD,10,2,-420,20,1
11.553588000000673,309,280,HELD,10,2,-420,20,0
11.562819000000673,309,280,HELD,10,2,-420,33,0
11.562819000000673,364,264,HELD,10,2,-420,20,1
11.570517000000109,310,280,HELD,10,2,-420,20,0
11.579384999999093,310,280,HELD,10,2,-420,33,0
11.579384999999093,364,264,HELD,10,2,-420,20,1
11.587508000000525,311,280,HELD,10,2,-420,20,0
11.596230999999534,311,280,HELD,10,2,-420,33,0
11.596230999999534,364,264,HELD,10,2,-420,20,1
11.604667999999947,312,280,HELD,10,2,-420,20,0
11.612676999999167,312,280,HELD,10,2,-420,33,0
11.612676999999167,364,264,HELD,10,2,-420,20,1
11.620183999999426,312,280,HELD,10,2,-420,20,0
11.62933300000077,312,280,HELD,10,2,-420,33,0
11.62933300000077,364,264,HELD,10,2,-420,20,1
11.637269000000742,313,280,HELD,10,2,-420,20,0
11.645986999999877,313,280,HELD,10,2,-420,33,0
11.645986999999877,364,264,HELD,10,2,-420,20,1
11.654046999999991,314,280,HELD,10,2,-420,20,0
11.662612000000081,314,280,HELD,10,2,-420,33,0
11.662612000000081,364,264,HELD,10,2,-420,20,1
11.671057999999903,314,1669,HELD,10,2,-420,20,0
11.679465999999593,314,1669,HELD,10,2,-420,33,0
11.679465999999593,364,264,HELD,10,2,-420,20,1
11.68692700000065,315,1669,HELD,10,2,-420,20,0
11.695905000000494,315,1669,HELD,10,2,-420,33,0
11.695905000000494,364,264,HELD,10,2,-420,20,1
11.703820999999152,315,1669,HELD,10,2,-420,20,0
11.71255999999994,315,1669,HELD,10,2,-420,33,0
11.71255999999994,364,264,HELD,10,2,-420,20,1
11.720686999999089,315,1669,HELD,10,2,-420,20,0
11.729218000000401,315,1669,HELD,10,2,-420,33,0
11.729218000000401,364,264,HELD,10,2,-420,20,1
11.737648000000263,316,1669,HELD,10,2,-420,20,0
11.745817999999417,316,1669,HELD,10,2,-420,33,0
11.745817999999417,364,264,HELD,10,2,-420,20,1
11.753829999999653,316,1669,HELD,10,2,-420,20,0
11.76251400000001,316,1669,HELD,10,2,-420,33,0
11.76251400000001,364,264,HELD,10,2,-420,20,1
11.770508999999947,316,1669,HELD,10,2,-420,20,0
11.77916600000026,316,1669,HELD,10,2,-420,33,0
11.77916600000026,364,264,HELD,10,2,-420,20,1
11.787413000000015,317,1669,HELD,10,2,-420,20,0
11.795787999999447,317,1669,HELD,10,2,-420,33,0
11.795787999999447,364,264,HELD,10,2,-420,20,1
11.803359999999884,317,1669,HELD,10,2,-420,20,0
11.812470999999277,317,1669,HELD,10,2,-420,33,0
11.812470999999277,364,264,HELD,10,2,-420,20,1
11.82020200000079,317,1669,HELD,10,2,-420,20,0
11.829095999999481,317,1669,HELD,10,2,-420,33,0
11.829095999999481,364,264,HELD,10,2,-420,20,1
11.837126000000353,317,1669,HELD,10,2,-420,20,0
11.845751000000746,317,1669,HELD,10,2,-420,33,0
11.845751000000746,364,264,HELD,10,2,-420,20,1
11.85403899999983,318,1669,HELD,10,2,-420,20,0
11.862402000000657,318,1669,HELD,10,2,-420,33,0
11.862402000000657,364,264,HELD,10,2,-420,20,1
11.869948999999906,319,1669,HELD,10,2,-420,20,0
11.879046000000017,319,1669,HELD,10,2,-420,33,0
11.879046000000017,364,264,HELD,10,2,-420,20,1
11.886943999999858,320,1669,HELD,10,2,-420,20,0
11.895683000000645,320,1669,HELD,10,2,-420,33,0
11.895683000000645,364,264,HELD,10,2,-420,20,1
11.903759000000719,321,1669,HELD,10,2,-420,20,0
11.91239300000052,321,1669,HELD,10,2,-420,33,0
11.91239300000052,364,264,HELD,10,2,-420,20,1
11.920701999999437,323,1670,HELD,10,2,-420,20,0
11.929269000000204,323,1670,HELD,10,2,-420,33,0
11.929269000000204,364,264,HELD,10,2,-420,20,1
11.936906000000818,327,1671,HELD,10,2,-420,20,0
11.945835000000443,327,1671,HELD,10,2,-420,33,0
11.945835000000443,364,264,HELD,10,2,-420,20,1
11.953515999999581,332,1672,HELD,10,2,-420,20,0
11.96230900000046,332,1672,HELD,10,2,-420,33,0
11.96230900000046,364,264,HELD,10,2,-420,20,1
11.97044199999982,337,1674,HELD,10,2,-420,20,0
11.978946999999607,337,1674,HELD,10,2,-420,33,0
11.978946999999607,364,264,HELD,10,2,-420,20,1
11.987606999999116,342,1676,HELD,10,2,-420,20,0
11.995801999999458,342,1676,HELD,10,2,-420,33,0
11.995801999999458,364,264,HELD,10,2,-420,20,1
12.003270999999586,347,1678,HELD,10,2,-420,20,0
12.012274999999136,347,1678,HELD,10,2,-420,33,0
12.012274999999136,364,264,HELD,10,2,-420,20,1
12.02017700000033,354,1681,HELD,10,2,-420,20,0
12.028888999999253,354,1681,HELD,10,2,-420,33,0
12.028888999999253,364,264,HELD,10,2,-420,20,1
12.037145000000237,361,1683,HELD,10,2,-420,20,0
12.04552700000022,361,1683,HELD,10,2,-420,33,0
12.04552700000022,364,264,HELD,10,2,-420,20,1
12.053077000000485,368,1687,HELD,10,2,-420,20,0
12.062187999999878,368,1687,HELD,10,2,-420,33,0
12.062187999999878,364,264,HELD,10,2,-420,20,1
12.069934999999532,377,1691,HELD,10,2,-420,20,0
12.078817999999956,377,1691,HELD,10,2,-420,33,0
12.078817999999956,364,264,HELD,10,2,-420,20,1
12.086842999999135,388,1698,HELD,10,2,-420,20,0
12.095715999999811,388,1698,HELD,10,2,-420,33,0
12.095715999999811,364,264,HELD,10,2,-420,20,1
12.103807999999844,398,1704,HELD,10,2,-420,20,0
12.112210999999661,398,1704,HELD,10,2,-420,33,0
12.112210999999661,364,264,HELD,10,2,-420,20,1
12.119778000000224,407,1709,HELD,10,2,-420,20,0
12.12878500000079,407,1709,HELD,10,2,-420,33,0
12.12878500000079,364,264,HELD,10,2,-420,20,1
12.13666799999919,417,1714,HELD,10,2,-420,20,0
12.145658999999796,417,1714,HELD,10,2,-420,33,0
12.145658999999796,364,264,HELD,10,2,-420,20,1
12.153682000000117,424,1717,HELD,10,2,-420,20,0
12.16207299999951,424,1717,HELD,10,2,-420,33,0
12.16207299999951,364,264,HELD,10,2,-420,20,1
12.170465999999578,432,1721,HELD,10,2,-420,20,0
12.178759000000355,432,1721,HELD,10,2,-420,33,0
12.178759000000355,364,264,HELD,10,2,-420,20,1
12.186562999999296,439,1724,HELD,10,2,-420,20,0
12.195472999999765,439,1724,HELD,10,2,-420,33,0
12.195472999999765,364,264,HELD,10,2,-420,20,1
12.203245000000607,446,1728,HELD,10,2,-420,20,0
12.212015999999494,446,1728,HELD,10,2,-420,33,0
12.212015999999494,364,264,HELD,10,2,-420,20,1
12.220175000000381,452,1732,HELD,10,2,-420,20,0
12.228917000000365,452,1732,HELD,10,2,-420,33,0
12.228917000000365,364,264,HELD,10,2,-420,20,1
12.237112000000707,457,1736,HELD,10,2,-420,20,0
12.245312999999442,457,1736,HELD,10,2,-420,33,0
12.245312999999442,364,264,HELD,10,2,-420,20,1
12.252994000000399,462,1741,HELD,10,2,-420,20,0
12.262167999999292,462,1741,HELD,10,2,-420,33,0
12.262167999999292,364,264,HELD,10,2,-420,20,1
12.26992600000085,465,1745,HELD,10,2,-420,20,0
12.278910000000906,465,1745,HELD,10,2,-420,33,0
12.278910000000906,364,264,HELD,10,2,-420,20,1
12.287137999999686,468,1749,HELD,10,2,-420,20,0
12.295453999999154,468,1749,HELD,10,2,-420,33,0
12.295453999999154,364,264,HELD,10,2,-420,20,1
12.302773999999772,469,1754,HELD,10,2,-420,20,0
12.311886999999842,469,1754,HELD,10,2,-420,33,0
12.311886999999842,364,264,HELD,10,2,-420,20,1
12.319652000000133,470,1759,HELD,10,2,-420,20,0
12.328552000000855,470,1759,HELD,10,2,-420,33,0
12.328552000000855,364,264,HELD,10,2,-420,20,1
12.336638000000676,439,1764,HELD,10,2,-420,20,0
12.345181000000593,439,1764,HELD,10,2,-420,33,0
12.345181000000593,364,264,HELD,10,2,-420,20,1
12.353504999999132,469,1771,HELD,11,2,-420,20,0
12.361870999999155,469,1771,HELD,11,2,-420,33,0
12.361870999999155,364,264,HELD,10,2,-420,20,1
12.369398999999248,468,1779,HELD,10,2,-420,20,0
12.378513999999996,468,1779,HELD,11,2,-420,33,0
12.378513999999996,364,264,HELD,10,2,-420,20,1
12.386528999999427,434,1784,HELD,10,2,-420,20,0
12.395387000000483,434,1784,HELD,11,2,-420,33,0
12.395387000000483,364,264,HELD,10,2,-420,20,1
12.40324900000087,432,294,HELD,11,2,-420,33,0
